frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9340,False,True,clear,163.3,0.0,20.45
9341,False,True,clear,163.3,0.0,20.43
9342,False,True,clear,163.3,0.0,20.43
9343,False,True,clear,163.3,0.0,20.43
9344,False,True,clear,163.3,0.0,20.41
9345,False,True,clear,163.3,0.0,20.41
9346,False,True,clear,163.3,0.0,20.41
9347,False,True,clear,163.3,0.0,20.38
9348,False,True,clear,163.3,0.0,20.38
9349,False,True,clear,163.3,0.0,20.38
9350,False,True,clear,163.3,0.0,20.32
9351,False,True,clear,163.3,0.0,20.32
9352,False,True,clear,163.3,0.0,20.32
9353,False,True,clear,163.3,0.0,20.27
9354,False,True,clear,163.3,0.0,20.27
9355,False,True,clear,163.3,0.0,20.27
9356,False,True,clear,163.3,0.0,20.25
9357,False,True,clear,163.3,0.0,20.25
9358,False,True,clear,163.3,0.0,20.25
9359,False,True,clear,163.3,0.0,20.23
9360,False,True,clear,163.3,0.0,20.23
9361,False,True,clear,163.3,0.0,20.23
9362,False,True,clear,163.3,0.0,20.21
9363,False,True,clear,163.3,0.0,20.21
9364,False,True,clear,163.3,0.0,20.19
9365,False,True,clear,163.3,0.0,20.18
9366,False,True,clear,163.3,0.0,20.18
9367,False,True,clear,163.3,0.0,20.18
9368,False,True,clear,163.3,0.0,20.17
9369,False,True,clear,163.3,0.0,20.17
9370,False,True,clear,163.3,0.0,20.17
9371,False,True,clear,163.3,0.0,20.13
9372,False,True,clear,163.3,0.0,20.13
9373,False,True,clear,163.3,0.0,20.13
9374,False,True,clear,163.3,0.0,20.12
9375,False,True,clear,163.3,0.0,20.12
9376,False,True,clear,163.3,0.0,20.12
9377,False,True,clear,163.3,0.0,20.08
9378,False,True,clear,163.3,0.0,20.08
9379,False,True,clear,163.3,0.0,20.08
9380,False,True,clear,163.3,0.0,20.07
9381,False,True,clear,163.3,0.0,20.04
9382,False,True,clear,163.3,0.0,20.02
9383,False,True,clear,163.3,0.0,20.01
9384,False,True,clear,163.3,0.0,20.01
9385,False,True,clear,163.3,0.0,20.01
9386,False,True,clear,163.3,0.0,19.96
9387,False,True,clear,163.3,0.0,19.96
9388,False,True,clear,163.3,0.0,19.96
9389,False,True,clear,163.3,0.0,19.93
9390,False,True,clear,163.3,0.0,19.93
9391,False,True,clear,163.3,0.0,19.93
9392,False,True,clear,163.3,0.0,19.89
9393,False,True,clear,163.3,0.0,19.89
9394,False,True,clear,163.3,0.0,19.89
9395,False,True,clear,163.3,0.0,19.89
9396,False,True,clear,163.3,0.0,19.86
9397,False,True,clear,163.3,0.0,19.86
9398,False,True,clear,163.3,0.0,19.86
9399,False,True,clear,163.3,0.0,19.7
9400,False,True,clear,163.3,0.0,19.7
9401,False,True,clear,163.3,0.0,19.7
9402,False,True,clear,163.3,0.0,19.64
9403,False,True,clear,163.3,0.0,19.64
9404,False,True,clear,163.3,0.0,19.64
9405,False,True,clear,163.3,0.0,19.54
9406,False,True,clear,163.3,0.0,19.54
9407,False,True,clear,163.3,0.0,19.54
9408,False,True,clear,163.3,0.0,19.47
9409,False,True,clear,163.3,0.0,19.47
