frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2505,False,True,clear,163.4,11.0,27.4
2506,False,True,clear,163.4,11.0,27.06
2507,False,True,clear,163.4,11.0,26.73
2508,False,True,clear,163.4,11.0,26.73
2509,False,True,clear,163.4,11.0,26.4
2510,False,True,clear,163.4,11.0,26.06
2511,False,True,clear,163.4,11.0,26.06
2512,False,True,clear,163.4,11.0,25.96
2513,False,True,clear,163.4,11.0,25.72
2514,False,True,clear,163.4,11.0,25.44
2515,False,True,clear,163.4,11.0,25.03
2516,False,True,clear,163.4,11.0,24.75
2517,False,True,clear,163.4,11.0,24.75
2518,False,True,clear,163.4,11.0,24.39
2519,False,True,clear,163.4,11.0,24.04
2520,False,True,clear,163.4,11.0,24.04
2521,False,True,clear,163.4,11.0,23.92
2522,False,True,clear,163.4,11.0,23.65
2523,False,True,clear,163.4,11.0,23.34
2524,False,True,clear,163.4,11.0,22.91
2525,False,True,clear,163.4,11.0,22.63
2526,False,True,clear,163.4,11.0,22.63
2527,False,True,clear,163.4,11.0,22.24
2528,False,True,clear,163.4,11.0,21.86
2529,False,True,clear,163.4,11.0,21.86
2530,False,True,clear,163.4,11.0,21.51
2531,False,True,clear,163.4,11.0,21.17
2532,False,True,clear,163.4,11.0,21.17
2533,False,True,clear,163.4,11.0,20.82
2534,False,True,clear,163.4,11.0,20.48
2535,False,True,clear,163.4,11.0,20.48
2536,False,True,clear,163.4,10.5,20.15
2537,False,True,clear,163.4,10.0,19.83
2538,False,True,clear,163.4,10.0,19.83
2539,False,True,clear,163.4,10.0,19.5
2540,False,True,clear,163.4,10.0,19.18
2541,False,True,clear,163.4,10.0,19.18
2542,False,True,clear,163.4,10.0,18.83
2543,False,True,clear,163.4,10.0,18.49
2544,False,True,clear,163.4,10.0,18.49
2545,False,True,clear,163.4,10.0,17.82
2546,False,True,clear,163.4,10.0,17.82
2547,False,True,clear,163.4,10.0,17.82
2548,False,True,clear,163.4,10.0,17.5
2549,False,True,clear,163.4,10.0,17.19
2550,False,True,clear,163.4,10.0,17.19
2551,False,True,clear,163.4,10.0,16.58
2552,False,True,clear,163.4,10.0,16.58
2553,False,True,clear,163.4,10.0,16.58
2554,False,True,clear,163.4,10.0,15.95
2555,False,True,clear,163.4,10.0,15.95
2556,False,True,clear,163.4,10.0,15.95
2557,False,True,clear,163.4,10.0,15.32
2558,False,True,clear,163.4,10.0,15.32
2559,False,True,clear,163.4,10.0,15.32
2560,False,False,clear,163.4,10.0,14.66
2561,False,False,clear,163.4,10.0,14.66
2562,False,False,clear,163.4,10.0,14.66
2563,False,False,clear,163.4,10.0,14.01
2564,False,False,clear,163.4,10.0,14.01
2565,False,False,clear,163.4,10.0,14.01
2566,False,False,clear,163.4,10.0,13.7
2567,False,False,clear,163.4,10.0,13.39
2568,False,False,clear,163.4,10.0,13.39
2569,False,False,clear,163.4,10.0,13.07
2570,False,False,clear,163.4,10.0,12.76
2571,False,False,clear,163.4,10.0,12.76
2572,False,False,clear,163.4,10.0,12.13
2573,False,False,clear,163.4,10.0,12.13
2574,False,False,clear,163.4,10.0,12.13
2575,False,False,clear,163.4,10.0,11.53
2576,False,False,clear,163.4,10.0,11.53
2577,False,False,clear,163.4,10.0,11.53
2578,False,False,clear,163.4,10.0,10.95
2579,False,False,clear,163.4,10.0,10.95
2580,False,False,clear,163.4,10.0,10.95
2581,False,False,clear,163.4,10.0,10.39
2582,False,False,clear,163.4,9.0,10.39
2583,False,False,clear,163.4,9.0,10.39
2584,False,False,clear,163.4,9.0,9.88
2585,False,False,clear,163.4,9.0,9.88
2586,False,False,clear,163.4,9.0,9.88
2587,False,False,clear,163.4,9.0,9.35
2588,False,False,clear,163.4,9.0,9.35
2589,False,False,clear,163.4,9.0,9.35
2590,False,False,clear,163.4,9.0,8.86
2591,False,False,clear,163.4,9.0,8.86
2592,False,False,clear,163.4,9.0,8.86
2593,False,False,clear,163.4,9.0,8.35
2594,False,False,clear,163.4,9.0,8.35
2595,False,False,clear,163.4,9.0,8.35
2596,False,False,clear,163.4,9.0,7.88
2597,False,False,clear,163.4,9.0,7.88
2598,False,False,clear,163.4,9.0,7.88
2599,False,False,clear,163.4,9.0,7.8
2600,False,False,clear,163.4,9.0,7.6
2601,False,False,clear,163.4,9.0,7.34
2602,False,False,clear,163.4,9.0,6.89
2603,False,False,clear,163.4,9.0,6.89
2604,False,False,clear,163.4,9.0,6.89
2605,False,False,clear,163.4,8.0,6.38
2606,False,False,clear,163.4,8.0,6.38
2607,False,False,clear,163.4,8.0,6.38
2608,False,False,clear,163.4,8.0,5.93
2609,False,False,clear,163.4,8.0,5.93
2610,False,False,clear,163.4,8.0,5.93
2611,False,False,clear,163.4,8.0,5.43
2612,False,False,clear,163.4,8.0,5.43
2613,False,False,clear,163.4,8.0,5.43
2614,False,False,clear,163.4,7.74,5.38
2615,False,False,clear,163.4,7.26,5.23
2616,False,False,clear,163.4,7.0,5.02
2617,False,False,clear,163.4,7.0,4.55
2618,False,False,clear,163.4,7.0,4.55
2619,False,False,clear,163.4,7.0,4.55
2620,False,False,clear,163.4,7.0,4.15
2621,False,False,clear,163.4,7.0,4.15
2622,False,False,clear,163.4,7.0,4.15
2623,False,False,clear,163.4,6.0,3.75
2624,False,False,clear,163.4,6.0,3.75
2625,False,False,clear,163.4,6.0,3.75
2626,False,False,clear,163.4,6.0,3.37
2627,False,False,clear,163.4,6.0,3.37
2628,False,False,clear,163.4,6.0,3.37
2629,False,False,clear,163.4,6.0,3.02
2630,False,False,clear,163.4,6.0,3.02
2631,False,False,clear,163.4,6.0,3.02
2632,False,False,clear,163.4,6.0,2.67
2633,False,False,clear,163.4,6.0,2.67
2634,False,False,clear,163.4,6.0,2.67
2635,False,False,clear,163.4,6.0,2.3
2636,False,False,clear,163.4,6.0,2.3
2637,False,False,clear,163.4,6.0,2.3
2638,False,False,clear,163.4,5.01,2.02
2639,False,False,clear,163.4,5.01,2.02
2640,False,False,clear,163.4,5.01,2.02
2641,False,False,clear,163.4,5.01,1.76
2642,False,False,clear,163.4,5.01,1.76
2643,False,False,clear,163.4,5.01,1.76
2644,False,False,clear,163.4,5.01,1.72
2645,False,False,clear,163.4,5.01,1.63
2646,False,False,clear,163.4,5.01,1.5
2647,False,False,clear,163.4,5.01,1.22
2648,False,False,clear,163.4,5.01,1.22
2649,False,False,clear,163.4,5.01,1.22
2650,False,False,clear,163.4,5.01,0.94
2651,False,False,clear,163.4,5.01,0.94
2652,False,False,clear,163.4,5.01,0.94
2653,False,False,clear,163.4,5.01,0.9
2654,False,False,clear,163.4,5.01,0.79
2655,False,False,clear,163.4,5.01,0.65
2656,False,False,clear,163.4,4.0,0.45
2657,False,False,clear,163.4,4.0,0.45
2658,False,False,clear,163.4,4.0,0.45
2659,False,False,clear,163.4,4.0,0.33
2660,False,False,clear,163.4,4.0,0.21
2661,False,False,clear,163.4,4.0,0.21
2662,False,False,clear,163.4,4.0,0.11
2663,False,False,clear,163.4,4.0,0.0
