frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13009,False,False,clear,171,52.01,19.0,default
13010,False,False,clear,171,52.01,17.52,default
13011,False,False,clear,171,52.01,17.52,default
13012,False,False,clear,171,52.01,16.02,default
13013,False,False,clear,171,52.01,16.02,default
13014,False,False,clear,171,52.01,16.02,default
13015,False,False,clear,171,52.01,16.02,default
13016,False,False,clear,171,52.01,14.54,default
13017,False,False,clear,171,52.01,14.54,default
13018,False,False,clear,171,52.01,14.54,default
13019,False,False,clear,171,52.01,13.04,default
13020,False,False,clear,171,52.01,13.04,default
13021,False,False,clear,171,52.01,11.5,default
13022,False,False,clear,171,52.01,11.5,default
13023,False,False,clear,171,52.01,11.5,default
13024,False,False,clear,171,52.01,11.5,default
13025,False,False,clear,171,52.01,10.04,default
13026,False,False,clear,171,52.01,10.04,default
13027,False,False,clear,171,52.01,10.04,default
13028,False,False,clear,171,52.01,8.6,default
13029,False,False,clear,171,52.01,8.6,default
13030,False,False,clear,171,52.01,8.6,default
13031,False,False,clear,171,52.01,7.18,default
13032,False,False,clear,171,52.01,7.18,default
13033,False,False,clear,171,52.01,5.74,default
13034,False,False,clear,171,52.01,5.74,default
13035,False,False,clear,171,52.01,5.74,default
13036,False,False,clear,171,52.01,5.74,default
13037,False,False,clear,171,52.01,5.27,default
13038,False,False,clear,171,52.01,4.3,default
13039,False,False,clear,171,52.01,2.88,default
13040,False,False,clear,171,52.01,2.88,default
13041,False,False,clear,171,52.01,2.88,default
13042,False,False,clear,171,52.01,2.88,default
13043,False,False,clear,171,52.01,1.46,default
13044,False,False,clear,171,52.01,1.46,default
13045,False,False,clear,171,52.01,0.0,default
13046,False,False,clear,171,52.01,0.0,default
13047,False,False,clear,171,52.01,0.0,default
