frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8718,False,False,clear,171,12.01,2.67,default
8719,False,False,clear,171,12.01,2.79,default
8720,False,False,clear,171,12.01,2.79,default
8721,False,False,clear,171,12.01,2.79,default
8722,False,False,clear,171,12.01,2.65,default
8723,False,False,clear,171,12.01,2.65,default
8724,False,False,clear,171,12.01,2.65,default
8725,False,False,clear,171,12.01,2.83,default
8726,False,False,clear,171,14.0,2.83,default
8727,False,False,clear,171,14.0,2.83,default
8728,False,False,clear,171,14.0,3.0,default
8729,False,False,clear,171,14.0,3.0,default
8730,False,False,clear,171,14.0,3.0,default
8731,False,False,clear,171,14.0,2.94,default
8732,False,False,clear,171,14.0,2.94,default
8733,False,False,clear,171,14.0,2.94,default
8734,False,False,clear,171,14.0,2.57,default
8735,False,False,clear,171,14.0,2.57,default
8736,False,False,clear,171,14.0,2.57,default
8737,False,False,clear,171,14.0,2.27,default
8738,False,False,clear,171,16.0,2.27,default
8739,False,False,clear,171,16.0,2.27,default
8740,False,False,clear,171,16.0,1.27,default
8741,False,False,clear,171,16.0,1.27,default
8742,False,False,clear,171,16.0,1.27,default
8743,False,False,clear,171,16.0,1.27,default
8744,False,False,clear,171,16.0,0.84,default
8745,False,False,clear,171,16.0,0.84,default
8746,False,False,clear,171,16.0,0.64,default
8747,False,False,clear,171,16.0,0.64,default
8748,False,False,clear,171,16.0,0.64,default
8749,False,False,clear,171,18.01,0.64,default
8750,False,False,clear,171,18.01,0.44,default
8751,False,False,clear,171,18.01,0.44,default
8752,False,False,clear,171,18.01,0.44,default
8753,False,False,clear,171,18.01,0.3,default
8754,False,False,clear,171,18.01,0.3,default
8755,False,False,clear,171,18.01,0.19,default
8756,False,False,clear,171,18.01,0.19,default
8757,False,False,clear,171,18.01,0.19,default
8758,False,False,clear,171,18.01,0.0,default
8759,False,False,clear,171,20.0,0.0,default
