frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
378,False,True,clear,171,0.0,6.17,default
379,False,True,clear,171,0.0,6.17,default
380,False,True,clear,171,0.0,6.15,default
381,False,True,clear,171,0.0,6.13,default
382,False,True,clear,171,0.0,6.13,default
383,False,True,clear,171,0.0,6.11,default
384,False,True,clear,171,0.0,6.09,default
385,False,True,clear,171,0.0,6.09,default
386,False,True,clear,171,0.0,6.07,default
387,False,True,clear,171,0.0,6.04,default
388,False,True,clear,171,0.0,6.04,default
389,False,True,clear,171,0.0,5.99,default
390,False,True,clear,171,0.0,5.99,default
391,False,True,clear,171,0.0,5.93,default
392,False,True,clear,171,0.0,5.93,default
393,False,True,clear,171,0.0,5.93,default
394,False,True,clear,171,0.0,5.93,default
395,False,True,clear,171,0.0,5.9,default
396,False,True,clear,171,0.0,5.87,default
397,False,True,clear,171,0.0,5.87,default
398,False,True,clear,171,0.0,5.84,default
399,False,True,clear,171,0.0,5.81,default
400,False,True,clear,171,0.0,5.81,default
401,False,True,clear,171,0.0,5.74,default
402,False,True,clear,171,0.0,5.74,default
403,False,True,clear,171,0.0,5.74,default
404,False,True,clear,171,0.0,5.71,default
405,False,True,clear,171,0.0,5.68,default
406,False,True,clear,171,0.0,5.68,default
407,False,True,clear,171,0.0,5.57,default
408,False,True,clear,171,0.0,5.57,default
409,False,True,clear,171,0.0,5.57,default
410,False,True,clear,171,0.0,5.53,default
411,False,True,clear,171,0.0,5.49,default
412,False,True,clear,171,0.0,5.49,default
413,False,True,clear,171,0.0,5.43,default
414,False,True,clear,171,0.0,5.38,default
415,False,True,clear,171,2.0,5.38,default
416,False,True,clear,171,2.0,5.31,default
417,False,True,clear,171,2.0,5.24,default
418,False,True,clear,171,2.0,5.24,default
419,False,True,clear,171,2.0,5.17,default
420,False,True,clear,171,2.0,5.1,default
421,False,True,clear,171,2.0,5.1,default
422,False,True,clear,171,2.0,4.96,default
423,False,True,clear,171,2.0,4.96,default
424,False,False,clear,171,6.0,4.96,default
425,False,False,clear,171,6.0,4.87,default
426,False,False,clear,171,6.0,4.78,default
427,False,False,clear,171,6.0,4.78,default
428,False,False,clear,171,6.0,4.62,default
429,False,False,clear,171,6.0,4.62,default
430,False,False,clear,171,6.0,4.62,default
431,False,False,clear,171,6.0,4.52,default
432,False,False,clear,171,6.0,4.43,default
433,False,False,clear,171,6.0,4.43,default
434,False,False,clear,171,6.0,4.29,default
435,False,False,clear,171,6.0,4.15,default
436,False,False,clear,171,8.0,4.15,default
437,False,False,clear,171,8.0,3.87,default
438,False,False,clear,171,8.0,3.87,default
439,False,False,clear,171,10.01,3.87,default
440,False,False,clear,171,10.01,3.71,default
441,False,False,clear,171,10.01,3.54,default
442,False,False,clear,171,10.01,3.54,default
443,False,False,clear,171,10.01,3.43,default
444,False,False,clear,171,10.01,3.23,default
445,False,False,clear,171,10.01,2.96,default
446,False,False,clear,171,10.01,2.96,default
447,False,False,clear,171,10.01,2.96,default
448,False,False,clear,171,10.01,2.64,default
449,False,False,clear,171,11.01,2.64,default
450,False,False,clear,171,12.01,2.64,default
451,False,False,clear,171,12.01,2.24,default
452,False,False,clear,171,14.0,2.24,default
453,False,False,clear,171,14.0,2.24,default
454,False,False,clear,171,14.0,1.92,default
455,False,False,clear,171,14.0,1.92,default
456,False,False,clear,171,14.0,1.92,default
457,False,False,clear,171,14.0,1.66,default
458,False,False,clear,171,14.0,1.66,default
459,False,False,clear,171,14.0,1.66,default
460,False,False,clear,171,16.0,1.37,default
461,False,False,clear,171,16.0,1.37,default
462,False,False,clear,171,16.0,1.37,default
463,False,False,clear,171,16.0,1.1,default
464,False,False,clear,171,16.0,1.1,default
465,False,False,clear,171,16.0,1.1,default
466,False,False,clear,171,16.0,1.1,default
467,False,False,clear,171,16.0,1.1,default
468,False,False,clear,171,16.0,0.89,default
469,False,False,clear,171,18.01,0.5,default
470,False,False,clear,171,18.01,0.5,default
471,False,False,clear,171,18.01,0.5,default
472,False,False,clear,171,18.01,0.21,default
473,False,False,clear,171,18.01,0.21,default
474,False,False,clear,171,18.01,0.21,default
475,False,False,clear,171,18.01,0.0,default
