frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11878,False,False,clear,157.5,42.0,28.24,default
11879,False,False,clear,157.5,42.0,28.24,default
11880,False,False,clear,157.5,42.0,28.24,default
11881,False,False,clear,157.5,42.0,26.95,default
11882,False,False,clear,157.5,42.0,26.95,default
11883,False,False,clear,157.5,42.0,26.95,default
11884,False,False,clear,157.5,42.0,25.83,default
11885,False,False,clear,157.5,42.0,25.83,default
11886,False,False,clear,157.5,42.0,25.83,default
11887,False,False,clear,157.5,42.0,24.73,default
11888,False,False,clear,157.5,42.0,24.73,default
11889,False,False,clear,157.5,42.0,24.73,default
11890,False,False,clear,157.5,42.0,23.59,default
11891,False,False,clear,157.5,42.0,23.59,default
11892,False,False,clear,157.5,42.0,23.59,default
11893,False,False,clear,157.5,42.0,22.47,default
11894,False,False,clear,157.5,42.0,22.47,default
11895,False,False,clear,157.5,42.0,22.47,default
11896,False,False,clear,157.5,42.0,22.47,default
11897,False,False,clear,157.5,42.0,21.4,default
11898,False,False,clear,157.5,42.0,21.4,default
11899,False,False,clear,157.5,42.0,20.25,default
11900,False,False,clear,157.5,42.0,20.25,default
11901,False,False,clear,157.5,42.0,20.25,default
11902,False,False,clear,157.5,42.0,19.08,default
11903,False,False,clear,157.5,42.0,19.08,default
11904,False,False,clear,157.5,42.0,19.08,default
11905,False,False,clear,157.5,42.0,17.94,default
11906,False,False,clear,157.5,42.0,17.94,default
11907,False,False,clear,157.5,42.0,17.94,default
11908,False,False,clear,157.5,42.0,16.88,default
11909,False,False,clear,157.5,42.0,16.88,default
11910,False,False,clear,157.5,42.0,16.88,default
11911,False,False,clear,157.5,42.0,15.76,default
11912,False,False,clear,157.5,42.0,15.76,default
11913,False,False,clear,157.5,42.0,15.76,default
11914,False,False,clear,157.5,42.0,14.61,default
11915,False,False,clear,157.5,42.0,14.61,default
11916,False,False,clear,157.5,42.0,14.61,default
11917,False,False,clear,157.5,42.0,13.46,default
11918,False,False,clear,157.5,42.0,13.46,default
11919,False,False,clear,157.5,42.0,13.46,default
11920,False,False,clear,157.5,42.0,12.33,default
11921,False,False,clear,157.5,42.0,12.33,default
11922,False,False,clear,157.5,42.0,12.33,default
11923,False,False,clear,157.5,42.0,11.21,default
11924,False,False,clear,157.5,42.0,11.21,default
11925,False,False,clear,157.5,42.0,11.21,default
11926,False,False,clear,157.5,42.0,11.21,default
11927,False,False,clear,157.5,42.0,11.21,default
11928,False,False,clear,157.5,42.0,10.07,default
11929,False,False,clear,157.5,42.0,8.95,default
11930,False,False,clear,157.5,42.0,8.95,default
11931,False,False,clear,157.5,42.0,8.95,default
11932,False,False,clear,157.5,42.0,7.86,default
11933,False,False,clear,157.5,42.0,7.86,default
11934,False,False,clear,157.5,42.0,7.86,default
11935,False,False,clear,157.5,42.0,6.73,default
11936,False,False,clear,157.5,42.0,6.73,default
11937,False,False,clear,157.5,42.0,6.73,default
11938,False,False,clear,157.5,42.0,5.61,default
11939,False,False,clear,157.5,42.0,5.61,default
11940,False,False,clear,157.5,42.0,5.61,default
11941,False,False,clear,157.5,42.0,4.53,default
11942,False,False,clear,157.5,42.0,4.53,default
11943,False,False,clear,157.5,42.0,4.53,default
11944,False,False,clear,157.5,42.0,3.44,default
11945,False,False,clear,157.5,42.0,3.44,default
11946,False,False,clear,157.5,42.0,3.44,default
11947,False,False,clear,157.5,42.0,2.32,default
11948,False,False,clear,157.5,42.0,2.32,default
11949,False,False,clear,157.5,42.0,2.32,default
11950,False,False,clear,157.5,42.0,1.14,default
11951,False,False,clear,157.5,42.0,1.14,default
11952,False,False,clear,157.5,42.0,1.14,default
11953,False,False,clear,157.5,42.0,0.0,default
11954,False,False,clear,157.5,42.0,0.0,default
