frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1359,False,True,clear,171,0.0,11.16,default
1360,False,True,clear,171,0.0,11.16,default
1361,False,True,clear,171,0.0,11.12,default
1362,False,True,clear,171,0.0,11.08,default
1363,False,True,clear,171,0.0,11.08,default
1364,False,True,clear,171,0.0,11.05,default
1365,False,True,clear,171,0.0,11.01,default
1366,False,True,clear,171,0.0,11.01,default
1367,False,True,clear,171,0.0,10.86,default
1368,False,True,clear,171,0.0,10.86,default
1369,False,True,clear,171,2.0,10.86,default
1370,False,True,clear,171,2.0,10.8,default
1371,False,True,clear,171,2.0,10.75,default
1372,False,True,clear,171,2.0,10.75,default
1373,False,True,clear,171,2.0,10.61,default
1374,False,True,clear,171,2.0,10.61,default
1375,False,True,clear,171,2.0,10.42,default
1376,False,True,clear,171,2.0,10.42,default
1377,False,True,clear,171,2.0,10.42,default
1378,False,True,clear,171,2.0,10.42,default
1379,False,True,clear,171,2.0,10.21,default
1380,False,True,clear,171,2.0,10.21,default
1381,False,True,clear,171,6.0,10.21,default
1382,False,True,clear,171,6.0,10.07,default
1383,False,True,clear,171,6.0,10.07,default
1384,False,True,clear,171,6.0,9.85,default
1385,False,True,clear,171,6.0,9.85,default
1386,False,True,clear,171,6.0,9.85,default
1387,False,True,clear,171,6.0,9.85,default
1388,False,True,clear,171,6.0,9.66,default
1389,False,True,clear,171,6.0,9.66,default
1390,False,True,clear,171,6.0,9.66,default
1391,False,True,clear,171,6.0,9.52,default
1392,False,True,clear,171,6.0,9.38,default
1393,False,False,clear,171,8.0,9.38,default
1394,False,False,clear,171,8.0,9.18,default
1395,False,False,clear,171,8.0,9.18,default
1396,False,False,clear,171,8.0,9.18,default
1397,False,False,clear,171,8.0,8.93,default
1398,False,False,clear,171,8.0,8.93,default
1399,False,False,clear,171,8.0,8.93,default
1400,False,False,clear,171,8.0,8.84,default
1401,False,False,clear,171,8.0,8.66,default
1402,False,False,clear,171,8.0,8.41,default
1403,False,False,clear,171,8.0,8.41,default
1404,False,False,clear,171,8.0,8.41,default
1405,True,False,clear,171,8.0,8.16,default
1406,True,False,clear,171,8.0,8.16,default
1407,True,False,clear,171,8.0,8.16,default
1408,True,False,clear,171,8.0,8.16,default
1409,True,False,clear,171,8.0,7.92,default
1410,True,False,clear,171,8.0,7.92,default
1411,True,False,clear,171,8.0,7.65,default
1412,True,False,clear,171,8.0,7.65,default
1413,True,False,clear,171,8.0,7.65,default
1414,True,False,clear,171,8.0,7.39,default
1415,True,False,clear,171,8.0,7.39,default
1416,True,False,clear,171,8.0,7.39,default
1417,True,False,clear,171,8.0,7.13,default
1418,True,False,clear,171,8.0,7.13,default
1419,True,False,clear,171,8.0,7.13,default
1420,True,False,clear,171,8.0,7.13,default
1421,True,False,clear,171,8.0,7.05,default
1422,True,False,clear,171,8.0,6.87,default
1423,True,False,clear,171,8.0,6.59,default
1424,True,False,clear,171,8.0,6.59,default
1425,True,False,clear,171,8.0,6.59,default
1426,True,False,clear,171,8.0,6.34,default
1427,True,False,clear,171,8.0,6.34,default
1428,True,False,clear,171,8.0,6.34,default
1429,True,False,clear,171,8.0,6.08,default
1430,True,False,clear,171,8.0,6.08,default
1431,True,False,clear,171,8.0,6.08,default
1432,True,False,clear,171,8.0,5.82,default
1433,True,False,clear,171,8.0,5.82,default
1434,True,False,clear,171,8.0,5.82,default
1435,True,False,clear,171,8.0,5.58,default
1436,True,False,clear,171,8.0,5.58,default
1437,True,False,clear,171,8.0,5.58,default
1438,True,False,clear,171,8.0,5.33,default
1439,True,False,clear,171,8.0,5.33,default
1440,True,False,clear,171,8.0,5.33,default
1441,True,False,clear,171,8.0,5.12,default
1442,True,False,clear,171,8.0,5.12,default
1443,True,False,clear,171,8.0,5.12,default
1444,True,False,clear,171,8.0,4.9,default
1445,True,False,clear,171,8.0,4.9,default
1446,True,False,clear,171,8.0,4.9,default
1447,True,False,clear,171,6.0,4.7,default
1448,True,False,clear,171,6.0,4.7,default
1449,True,False,clear,171,6.0,4.7,default
1450,True,False,clear,171,6.0,4.51,default
1451,True,False,clear,171,6.0,4.51,default
1452,True,False,clear,171,6.0,4.51,default
1453,True,False,clear,171,6.0,4.35,default
1454,True,False,clear,171,6.0,4.35,default
1455,True,False,clear,171,6.0,4.35,default
1456,True,False,clear,171,6.0,4.16,default
1457,True,False,clear,171,6.0,4.16,default
1458,True,False,clear,171,6.0,4.16,default
1459,True,False,clear,171,6.0,3.99,default
1460,True,False,clear,171,6.0,3.99,default
1461,True,False,clear,171,6.0,3.99,default
1462,True,False,clear,171,4.01,3.84,default
1463,True,False,clear,171,4.01,3.84,default
1464,True,False,clear,171,4.01,3.84,default
1465,True,False,clear,171,4.01,3.7,default
1466,True,False,clear,171,4.01,3.7,default
1467,True,False,clear,171,4.01,3.7,default
1468,True,False,clear,171,4.01,3.6,default
1469,True,False,clear,171,4.01,3.6,default
1470,True,False,clear,171,4.01,3.6,default
1471,True,False,clear,171,4.01,3.47,default
1472,True,False,clear,171,4.01,3.47,default
1473,True,False,clear,171,4.01,3.47,default
1474,True,False,clear,171,4.01,3.34,default
1475,True,False,clear,171,4.01,3.34,default
1476,True,False,clear,171,4.01,3.34,default
1477,True,False,clear,171,4.01,3.22,default
1478,True,False,clear,171,3.0,3.22,default
1479,True,True,clear,171,2.0,3.22,default
1480,True,True,clear,171,2.0,3.22,default
1481,True,True,clear,171,2.0,3.11,default
1482,True,True,clear,171,2.0,3.11,default
1483,True,False,clear,171,2.0,3.05,default
1484,True,False,clear,171,2.0,3.05,default
1485,True,False,clear,171,2.0,3.05,default
1486,True,False,clear,171,2.0,3.01,default
1487,True,False,clear,171,2.0,3.01,default
1488,True,False,clear,171,2.0,3.01,default
1489,True,False,clear,171,2.0,2.92,default
1490,True,True,clear,171,0.0,2.92,default
1491,True,True,clear,171,0.0,2.92,default
1492,True,True,clear,171,0.0,2.9,default
1493,True,True,clear,171,0.0,2.9,default
1494,True,True,clear,171,0.0,2.9,default
1495,True,True,clear,171,0.0,2.84,default
1496,True,True,clear,171,0.0,2.84,default
1497,True,True,clear,171,0.0,2.84,default
1498,True,True,clear,171,0.0,2.77,default
1499,True,True,clear,171,0.0,2.77,default
1500,True,True,clear,171,0.0,2.77,default
1501,True,True,clear,171,0.0,2.75,default
1502,True,True,clear,171,0.0,2.75,default
1503,True,True,clear,171,0.0,2.75,default
1504,True,True,clear,171,0.0,2.69,default
1505,True,True,clear,171,0.0,2.69,default
1506,True,True,clear,171,0.0,2.69,default
1507,True,True,clear,171,0.0,2.63,default
1508,True,True,clear,171,0.0,2.63,default
1509,True,True,clear,171,0.0,2.63,default
1510,True,True,clear,171,0.0,2.61,default
1511,True,True,clear,171,0.0,2.61,default
1512,True,True,clear,171,0.0,2.61,default
1513,True,True,clear,171,0.0,2.58,default
1514,True,True,clear,171,0.0,2.58,default
1515,True,True,clear,171,0.0,2.58,default
1516,True,True,clear,171,0.0,2.54,default
1517,True,True,clear,171,0.0,2.54,default
1518,True,True,clear,171,0.0,2.54,default
1519,True,True,clear,171,0.0,2.5,default
1520,True,True,clear,171,0.0,2.5,default
1521,True,True,clear,171,0.0,2.5,default
1522,True,True,clear,171,0.0,2.44,default
1523,True,True,clear,171,0.0,2.44,default
1524,True,True,clear,171,0.0,2.44,default
1525,True,True,clear,171,0.0,2.4,default
1526,True,True,clear,171,0.0,2.4,default
1527,True,True,clear,171,0.0,2.4,default
1528,True,True,clear,171,0.0,2.38,default
1529,True,True,clear,171,0.0,2.38,default
1530,True,True,clear,171,0.0,2.38,default
1531,True,True,clear,171,0.0,2.34,default
1532,True,True,clear,171,0.0,2.34,default
1533,True,True,clear,171,0.0,2.34,default
1534,True,True,clear,171,0.0,2.3,default
1535,True,True,clear,171,0.0,2.3,default
1536,True,True,clear,171,0.0,2.3,default
1537,True,True,clear,171,0.0,2.27,default
1538,True,True,clear,171,0.0,2.27,default
1539,True,True,clear,171,0.0,2.27,default
1540,True,True,clear,171,0.0,2.27,default
1541,True,True,clear,171,0.0,2.25,default
1542,True,True,clear,171,0.0,2.24,default
1543,True,True,clear,171,0.0,2.24,default
1544,True,True,clear,171,0.0,2.21,default
1545,True,True,clear,171,0.0,2.18,default
1546,True,True,clear,171,0.0,2.18,default
1547,True,True,clear,171,0.0,2.15,default
1548,True,True,clear,171,0.0,2.15,default
1549,True,True,clear,171,0.0,2.15,default
1550,True,True,clear,171,0.0,2.12,default
1551,True,True,clear,171,0.0,2.09,default
1552,True,True,clear,171,0.0,2.09,default
