frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
18902,False,True,clear,171,16.0,61.56,other vehicle,37.09,16.0,in the next lane,981.35,772.96,1020.02,804.71
18903,False,True,clear,171,16.0,61.56,other vehicle,37.1,16.0,in the next lane,981.24,773.03,1019.84,804.72
18904,False,True,clear,171,16.0,61.56,other vehicle,37.1,16.0,in the next lane,981.13,773.11,1019.66,804.73
18905,False,True,clear,171,16.0,61.02,other vehicle,36.57,16.0,in the next lane,981.03,773.18,1019.48,804.74
18906,False,True,clear,171,18.01,61.02,other vehicle,36.58,18.01,in the next lane,980.93,773.25,1019.3,804.75
18907,False,True,clear,171,18.01,61.02,other vehicle,36.59,18.01,in the next lane,980.82,773.33,1019.12,804.76
18908,False,True,clear,171,18.01,60.44,other vehicle,36.01,18.01,in the next lane,980.72,773.4,1018.94,804.77
18909,False,True,clear,171,20.0,60.44,other vehicle,36.02,20.0,in the next lane,980.61,773.48,1018.76,804.78
18910,False,True,clear,171,20.0,59.84,other vehicle,35.43,20.0,in the next lane,980.5,773.55,1018.58,804.79
18911,False,True,clear,171,20.0,59.84,other vehicle,35.43,20.0,in the next lane,980.4,773.63,1018.4,804.8
18912,False,True,clear,171,20.0,59.84,other vehicle,35.44,20.0,in the next lane,980.3,773.71,1018.22,804.81
18913,False,True,clear,171,20.0,59.84,other vehicle,35.45,20.0,in the next lane,980.19,773.78,1018.04,804.82
18914,False,True,clear,171,20.0,59.25,other vehicle,34.85,20.0,in the next lane,980.09,773.86,1017.86,804.83
18915,False,True,clear,171,20.0,59.25,other vehicle,34.86,20.0,in the next lane,979.98,773.93,1017.68,804.84
18916,False,True,clear,171,22.0,59.25,other vehicle,34.87,22.0,in the next lane,979.88,774.0,1017.5,804.85
18917,False,True,clear,171,22.0,58.6,other vehicle,34.22,22.0,in the next lane,979.77,774.08,1017.32,804.86
18918,False,True,clear,171,22.0,58.6,other vehicle,34.23,22.0,in the next lane,979.67,774.15,1017.14,804.87
18919,False,True,clear,171,22.0,57.92,other vehicle,33.56,22.0,in the next lane,979.56,774.23,1016.96,804.88
18920,False,True,clear,171,22.0,57.92,other vehicle,33.57,22.0,in the next lane,979.46,774.3,1016.78,804.89
18921,False,True,clear,171,22.0,57.92,other vehicle,33.57,22.0,in the next lane,979.35,774.38,1016.6,804.9
18922,False,True,clear,171,22.0,57.23,other vehicle,32.74,22.0,in the next lane,979.5,774.16,1016.65,804.6
18923,False,True,clear,171,22.0,57.23,other vehicle,32.61,22.0,in the next lane,979.65,773.93,1016.71,804.29
