frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3878,True,True,clear,171,0.0,2.08,default
3879,True,True,clear,171,0.0,2.08,default
3880,True,True,clear,171,0.0,1.99,default
3881,True,True,clear,171,0.0,1.99,default
3882,True,True,clear,171,0.0,1.99,default
3883,True,True,clear,171,0.0,1.91,default
3884,True,True,clear,171,0.0,1.91,default
3885,True,True,clear,171,0.0,1.91,default
3886,True,True,clear,171,0.0,1.9,default
3887,True,True,clear,171,0.0,1.9,default
3888,True,True,clear,171,0.0,1.9,default
3889,True,True,clear,171,0.0,1.88,default
3890,True,True,clear,171,0.0,1.88,default
3891,True,True,clear,171,0.0,1.88,default
3892,True,True,clear,171,0.0,1.88,default
3893,True,True,clear,171,0.0,1.89,default
3894,True,True,clear,171,0.0,1.89,default
3895,True,True,clear,171,0.0,1.89,default
3896,True,True,clear,171,0.0,1.81,default
3897,True,True,clear,171,0.0,1.81,default
3898,True,True,clear,171,0.0,1.81,default
3899,True,True,clear,171,0.0,1.77,default
3900,True,True,clear,171,0.0,1.77,default
3901,True,True,clear,171,0.0,1.77,default
3902,True,True,clear,171,0.0,1.75,default
3903,True,True,clear,171,0.0,1.75,default
3904,True,True,clear,171,0.0,1.75,default
3905,True,True,clear,171,0.0,1.67,default
3906,True,True,clear,171,0.0,1.64,default
3907,True,True,clear,171,0.0,1.63,default
3908,True,True,clear,171,0.0,1.63,default
3909,True,True,clear,171,0.0,1.63,default
3910,True,True,clear,171,0.0,1.63,default
3911,True,True,clear,171,0.0,1.59,default
3912,True,True,clear,171,0.0,1.59,default
3913,True,True,clear,171,0.0,1.59,default
3914,True,True,clear,171,0.0,1.52,default
3915,True,True,clear,171,0.0,1.5,default
3916,True,True,clear,171,0.0,1.49,default
3917,True,True,clear,171,0.0,1.49,default
3918,True,True,clear,171,0.0,1.49,default
3919,True,True,clear,171,0.0,1.49,default
3920,True,True,clear,171,0.0,1.48,default
3921,True,True,clear,171,0.0,1.48,default
3922,True,True,clear,171,0.0,1.48,default
3923,True,True,clear,171,0.0,1.43,default
3924,True,True,clear,171,0.0,1.43,default
3925,True,True,clear,171,0.0,1.43,default
3926,True,True,clear,171,0.0,1.43,default
3927,True,True,clear,171,0.0,1.4,default
3928,True,True,clear,171,0.0,1.38,default
3929,True,True,clear,171,0.0,1.38,default
3930,True,True,clear,171,0.0,1.38,default
3931,True,True,clear,171,0.0,1.38,default
3932,True,True,clear,171,0.0,1.34,default
3933,True,True,clear,171,0.0,1.34,default
3934,True,True,clear,171,0.0,1.34,default
3935,True,True,clear,171,0.0,1.32,default
3936,True,True,clear,171,0.0,1.32,default
3937,True,True,clear,171,0.0,1.32,default
3938,True,True,clear,171,0.0,1.31,default
3939,True,True,clear,171,0.0,1.31,default
3940,True,True,clear,171,0.0,1.31,default
3941,True,True,clear,171,0.0,1.27,default
3942,True,True,clear,171,0.0,1.24,default
3943,True,True,clear,171,0.0,1.23,default
3944,True,True,clear,171,0.0,1.23,default
3945,True,True,clear,171,0.0,1.23,default
3946,True,True,clear,171,0.0,1.23,default
3947,True,True,clear,171,0.0,1.25,default
3948,True,True,clear,171,0.0,1.25,default
3949,True,True,clear,171,0.0,1.25,default
3950,True,True,clear,171,0.0,1.24,default
3951,True,True,clear,171,0.0,1.24,default
3952,True,True,clear,171,0.0,1.24,default
3953,True,True,clear,171,0.0,1.22,default
3954,True,True,clear,171,0.0,1.23,default
3955,True,True,clear,171,0.0,1.23,default
3956,True,True,clear,171,0.0,1.23,default
3957,True,True,clear,171,0.0,1.23,default
3958,True,True,clear,171,0.0,1.23,default
3959,True,True,clear,171,0.0,1.2,default
3960,True,True,clear,171,0.0,1.2,default
3961,True,True,clear,171,0.0,1.2,default
3962,True,True,clear,171,0.0,1.18,default
3963,True,True,clear,171,0.0,1.2,default
3964,True,True,clear,171,0.0,1.21,default
3965,True,True,clear,171,0.0,1.21,default
3966,True,True,clear,171,0.0,1.21,default
3967,True,True,clear,171,0.0,1.21,default
3968,True,True,clear,171,0.0,1.17,default
3969,True,True,clear,171,0.0,1.17,default
3970,True,True,clear,171,0.0,1.17,default
3971,True,True,clear,171,0.0,1.14,default
3972,True,True,clear,171,0.0,1.14,default
3973,True,True,clear,171,0.0,1.09,default
3974,True,True,clear,171,0.0,1.09,default
3975,True,True,clear,171,0.0,1.09,default
3976,True,True,clear,171,0.0,1.09,default
3977,True,True,clear,171,0.0,1.09,default
3978,True,True,clear,171,0.0,1.09,default
3979,True,True,clear,171,0.0,1.09,default
3980,True,True,clear,171,0.0,1.1,default
3981,True,True,clear,171,0.0,1.1,default
3982,True,True,clear,171,0.0,1.12,default
3983,True,True,clear,171,0.0,1.12,default
3984,True,True,clear,171,0.0,1.12,default
3985,True,True,clear,171,0.0,1.11,default
3986,True,True,clear,171,0.0,1.11,default
3987,True,True,clear,171,0.0,1.11,default
3988,True,True,clear,171,0.0,1.11,default
3989,True,True,clear,171,0.0,1.15,default
3990,True,True,clear,171,0.0,1.15,default
3991,True,True,clear,171,0.0,1.12,default
3992,True,True,clear,171,0.0,1.12,default
3993,True,True,clear,171,0.0,1.12,default
3994,True,True,clear,171,0.0,1.14,default
3995,True,True,clear,171,0.0,1.14,default
3996,True,True,clear,171,0.0,1.14,default
3997,True,True,clear,171,0.0,1.14,default
3998,True,True,clear,171,0.0,1.14,default
3999,True,True,clear,171,0.0,1.16,default
4000,True,True,clear,171,0.0,1.18,default
4001,True,True,clear,171,0.0,1.18,default
4002,True,True,clear,171,0.0,1.17,default
