frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2825,True,True,clear,171,0.0,7.15,default
2826,True,True,clear,171,0.0,7.15,default
2827,True,True,clear,171,0.0,7.05,default
2828,True,True,clear,171,0.0,7.05,default
2829,True,True,clear,171,0.0,7.0,default
2830,True,True,clear,171,0.0,6.95,default
2831,True,True,clear,171,0.0,6.95,default
2832,True,True,clear,171,0.0,6.95,default
2833,True,True,clear,171,0.0,6.84,default
2834,True,True,clear,171,0.0,6.84,default
2835,True,True,clear,171,0.0,6.84,default
2836,True,True,clear,171,0.0,6.72,default
2837,True,True,clear,171,0.0,6.72,default
2838,True,True,clear,171,0.0,6.67,default
2839,True,True,clear,171,0.0,6.62,default
2840,True,True,clear,171,0.0,6.62,default
2841,True,True,clear,171,0.0,6.62,default
2842,True,True,clear,171,0.0,6.51,default
2843,True,True,clear,171,0.0,6.51,default
2844,True,True,clear,171,0.0,6.51,default
2845,True,True,clear,171,0.0,6.43,default
2846,True,True,clear,171,0.0,6.43,default
2847,True,True,clear,171,0.0,6.38,default
2848,True,True,clear,171,0.0,6.33,default
2849,True,True,clear,171,0.0,6.33,default
2850,True,True,clear,171,0.0,6.33,default
2851,True,True,clear,171,0.0,6.22,default
2852,True,True,clear,171,0.0,6.22,default
2853,True,True,clear,171,0.0,6.22,default
2854,True,True,clear,171,0.0,6.15,default
2855,True,True,clear,171,0.0,6.15,default
2856,True,True,clear,171,0.0,6.11,default
2857,True,True,clear,171,0.0,6.07,default
2858,True,True,clear,171,0.0,6.07,default
2859,True,True,clear,171,0.0,6.07,default
2860,True,True,clear,171,0.0,5.97,default
2861,True,True,clear,171,0.0,5.97,default
2862,True,True,clear,171,0.0,5.97,default
2863,True,True,clear,171,0.0,5.9,default
2864,True,True,clear,171,0.0,5.9,default
2865,True,True,clear,171,0.0,5.85,default
2866,True,True,clear,171,0.0,5.79,default
2867,True,True,clear,171,0.0,5.79,default
2868,True,True,clear,171,0.0,5.74,default
2869,True,True,clear,171,0.0,5.69,default
2870,True,True,clear,171,0.0,5.69,default
2871,True,True,clear,171,0.0,5.69,default
2872,True,True,clear,171,0.0,5.61,default
2873,True,True,clear,171,0.0,5.61,default
2874,True,True,clear,171,0.0,5.61,default
2875,True,True,clear,171,0.0,5.54,default
2876,True,True,clear,171,0.0,5.54,default
2877,True,True,clear,171,0.0,5.54,default
2878,True,True,clear,171,0.0,5.44,default
2879,True,True,clear,171,0.0,5.44,default
2880,True,True,clear,171,0.0,5.44,default
2881,True,True,clear,171,0.0,5.36,default
2882,True,True,clear,171,0.0,5.36,default
2883,True,True,clear,171,0.0,5.36,default
2884,True,True,clear,171,0.0,5.29,default
2885,True,True,clear,171,0.0,5.29,default
2886,True,True,clear,171,0.0,5.26,default
2887,True,True,clear,171,0.0,5.23,default
2888,True,True,clear,171,0.0,5.23,default
2889,True,True,clear,171,0.0,5.23,default
2890,True,True,clear,171,0.0,5.15,default
2891,True,True,clear,171,0.0,5.15,default
2892,True,True,clear,171,0.0,5.15,default
2893,True,True,clear,171,0.0,5.07,default
2894,True,True,clear,171,0.0,5.07,default
2895,True,True,clear,171,0.0,5.04,default
2896,True,True,clear,171,0.0,5.0,default
2897,True,True,clear,171,0.0,5.0,default
2898,True,True,clear,171,0.0,5.0,default
2899,True,True,clear,171,0.0,4.95,default
2900,True,True,clear,171,0.0,4.95,default
2901,True,True,clear,171,0.0,4.95,default
2902,True,True,clear,171,0.0,4.87,default
2903,True,True,clear,171,0.0,4.87,default
2904,True,True,clear,171,0.0,4.87,default
2905,True,True,clear,171,0.0,4.8,default
2906,True,True,clear,171,0.0,4.8,default
2907,True,True,clear,171,0.0,4.8,default
2908,True,True,clear,171,0.0,4.7,default
2909,True,True,clear,171,0.0,4.7,default
2910,True,True,clear,171,0.0,4.7,default
2911,True,True,clear,171,0.0,4.61,default
2912,True,True,clear,171,0.0,4.61,default
2913,True,True,clear,171,0.0,4.56,default
2914,True,True,clear,171,0.0,4.51,default
2915,True,True,clear,171,0.0,4.51,default
2916,True,True,clear,171,0.0,4.51,default
2917,True,True,clear,171,0.0,4.51,default
2918,True,True,clear,171,0.0,4.44,default
2919,True,True,clear,171,0.0,4.44,default
2920,True,True,clear,171,0.0,4.44,default
2921,True,True,clear,171,0.0,4.35,default
2922,True,True,clear,171,0.0,4.35,default
2923,True,True,clear,171,0.0,4.35,default
2924,True,True,clear,171,0.0,4.25,default
2925,True,True,clear,171,0.0,4.25,default
2926,True,True,clear,171,0.0,4.25,default
2927,True,True,clear,171,0.0,4.16,default
2928,True,True,clear,171,0.0,4.16,default
2929,True,True,clear,171,0.0,4.16,default
2930,True,True,clear,171,0.0,4.09,default
2931,True,True,clear,171,0.0,4.09,default
2932,True,True,clear,171,0.0,4.09,default
2933,True,True,clear,171,0.0,4.02,default
2934,True,True,clear,171,0.0,3.98,default
2935,True,True,clear,171,0.0,3.96,default
2936,True,True,clear,171,0.0,3.96,default
2937,True,True,clear,171,0.0,3.96,default
2938,True,True,clear,171,0.0,3.96,default
2939,True,True,clear,171,0.0,3.86,default
2940,True,True,clear,171,0.0,3.86,default
2941,True,True,clear,171,0.0,3.86,default
2942,True,True,clear,171,0.0,3.8,default
2943,True,True,clear,171,0.0,3.8,default
2944,True,True,clear,171,0.0,3.8,default
2945,True,True,clear,171,0.0,3.74,default
2946,True,True,clear,171,0.0,3.74,default
2947,True,True,clear,171,0.0,3.74,default
2948,True,True,clear,171,0.0,3.68,default
2949,True,True,clear,171,0.0,3.68,default
2950,True,True,clear,171,0.0,3.68,default
2951,True,True,clear,171,0.0,3.6,default
2952,True,True,clear,171,0.0,3.6,default
2953,True,True,clear,171,0.0,3.6,default
2954,True,True,clear,171,0.0,3.56,default
2955,True,True,clear,171,0.0,3.56,default
2956,True,True,clear,171,0.0,3.56,default
2957,True,True,clear,171,0.0,3.46,default
2958,True,True,clear,171,0.0,3.46,default
2959,True,True,clear,171,0.0,3.46,default
2960,True,True,clear,171,0.0,3.4,default
2961,True,True,clear,171,0.0,3.4,default
2962,True,True,clear,171,0.0,3.4,default
2963,True,True,clear,171,0.0,3.35,default
2964,True,True,clear,171,0.0,3.35,default
2965,True,True,clear,171,0.0,3.35,default
2966,True,True,clear,171,0.0,3.26,default
2967,True,True,clear,171,0.0,3.26,default
2968,True,True,clear,171,0.0,3.26,default
2969,True,True,clear,171,0.0,3.21,default
2970,True,True,clear,171,0.0,3.16,default
