frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1248,False,False,clear,154.6,30.01,23.52,default
1249,False,False,clear,154.6,30.01,22.69,default
1250,False,False,clear,154.6,30.01,22.69,default
1251,False,False,clear,154.6,30.01,22.69,default
1252,False,False,clear,154.6,30.01,21.79,default
1253,False,False,clear,154.6,30.01,21.79,default
1254,False,False,clear,154.6,30.01,21.79,default
1255,False,False,clear,154.6,30.01,20.99,default
1256,False,False,clear,154.6,30.01,20.99,default
1257,False,False,clear,154.6,30.01,20.55,default
1258,False,False,clear,154.6,30.01,20.12,default
1259,False,False,clear,154.6,30.01,20.12,default
1260,False,False,clear,154.6,30.01,20.12,default
1261,False,False,clear,154.6,30.01,19.31,default
1262,False,False,clear,154.6,30.01,19.31,default
1263,False,False,clear,154.6,30.01,19.31,default
1264,False,False,clear,154.6,30.01,18.46,default
1265,False,False,clear,154.6,30.01,18.46,default
1266,False,False,clear,154.6,30.01,18.46,default
1267,False,False,clear,154.6,30.01,17.61,default
1268,False,False,clear,154.6,30.01,17.61,default
1269,False,False,clear,154.6,30.01,17.23,default
1270,False,False,clear,154.6,30.01,16.85,default
1271,False,False,clear,154.6,30.01,16.85,default
1272,False,False,clear,154.6,30.01,16.85,default
1273,False,False,clear,154.6,30.01,16.04,default
1274,False,False,clear,154.6,30.01,16.04,default
1275,False,False,clear,154.6,30.01,16.04,default
1276,False,False,clear,154.6,30.01,15.26,default
1277,False,False,clear,154.6,30.01,15.26,default
1278,False,False,clear,154.6,30.01,14.9,default
1279,False,False,clear,154.6,30.01,14.53,default
1280,False,False,clear,154.6,30.01,14.53,default
1281,False,False,clear,154.6,30.01,14.53,default
1282,False,False,clear,154.6,30.01,13.74,default
1283,False,False,clear,154.6,28.0,13.74,default
1284,False,False,clear,154.6,28.0,13.74,default
1285,False,False,clear,154.6,28.0,12.99,default
1286,False,False,clear,154.6,28.0,12.99,default
1287,False,False,clear,154.6,28.0,12.59,default
1288,False,False,clear,154.6,28.0,12.19,default
1289,False,False,clear,154.6,28.0,12.19,default
1290,False,False,clear,154.6,28.0,12.19,default
1291,False,False,clear,154.6,28.0,12.19,default
1292,False,False,clear,154.6,28.0,11.44,default
1293,False,False,clear,154.6,28.0,11.44,default
1294,False,False,clear,154.6,28.0,11.44,default
1295,False,False,clear,154.6,28.0,10.69,default
1296,False,False,clear,154.6,28.0,10.69,default
1297,False,False,clear,154.6,28.0,10.69,default
1298,False,False,clear,154.6,28.0,9.92,default
1299,False,False,clear,154.6,28.0,9.92,default
1300,False,False,clear,154.6,28.0,9.92,default
1301,False,False,clear,154.6,28.0,9.15,default
1302,False,False,clear,154.6,28.0,9.15,default
1303,False,False,clear,154.6,28.0,9.15,default
1304,False,False,clear,154.6,28.0,8.38,default
1305,False,False,clear,154.6,28.0,7.85,default
1306,False,False,clear,154.6,28.0,7.59,default
1307,False,False,clear,154.6,28.0,7.59,default
1308,False,False,clear,154.6,28.0,7.59,default
1309,False,False,clear,154.6,28.0,7.59,default
1310,False,False,clear,154.6,28.0,6.87,default
1311,False,False,clear,154.6,28.0,6.87,default
1312,False,False,clear,154.6,28.0,6.87,default
1313,False,False,clear,154.6,28.0,6.12,default
1314,False,False,clear,154.6,28.0,5.7,default
1315,False,False,clear,154.6,28.0,5.51,default
1316,False,False,clear,154.6,28.0,5.51,default
1317,False,False,clear,154.6,28.0,5.51,default
1318,False,False,clear,154.6,28.0,5.51,default
1319,False,False,clear,154.6,28.0,4.84,default
1320,False,False,clear,154.6,28.0,4.84,default
1321,False,False,clear,154.6,28.0,4.84,default
1322,False,False,clear,154.6,26.01,4.22,default
1323,False,False,clear,154.6,26.01,3.7,default
1324,False,False,clear,154.6,26.01,3.44,default
1325,False,False,clear,154.6,26.01,3.44,default
1326,False,False,clear,154.6,26.01,3.44,default
1327,False,False,clear,154.6,26.01,3.44,default
1328,False,False,clear,154.6,26.01,2.81,default
1329,False,False,clear,154.6,26.01,2.81,default
1330,False,False,clear,154.6,26.01,2.81,default
1331,False,False,clear,154.6,26.01,2.08,default
1332,False,False,clear,154.6,26.01,2.08,default
1333,False,False,clear,154.6,26.01,2.08,default
1334,False,False,clear,154.6,26.01,1.38,default
1335,False,False,clear,154.6,26.01,0.91,default
1336,False,False,clear,154.6,26.01,0.69,default
1337,False,False,clear,154.6,26.01,0.69,default
1338,False,False,clear,154.6,26.01,0.69,default
1339,False,False,clear,154.6,26.01,0.69,default
1340,False,False,clear,154.6,26.01,0.0,default
1341,False,False,clear,154.6,26.01,0.0,default
