frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11924,False,True,clear,162.1,8.0,20.52,default
11925,False,True,clear,162.1,8.0,20.52,default
11926,False,True,clear,162.1,8.0,20.28,default
11927,False,True,clear,162.1,8.0,20.28,default
11928,False,True,clear,162.1,8.0,20.28,default
11929,False,True,clear,162.1,8.0,20.01,default
11930,False,True,clear,162.1,8.0,20.01,default
11931,False,True,clear,162.1,8.0,20.01,default
11932,False,True,clear,162.1,8.0,20.01,default
11933,False,True,clear,162.1,8.0,19.79,default
11934,False,True,clear,162.1,8.0,19.79,default
11935,False,True,clear,162.1,8.0,19.79,default
11936,False,True,clear,162.1,8.0,19.57,default
11937,False,True,clear,162.1,8.0,19.35,default
11938,False,True,clear,162.1,8.0,19.22,default
11939,False,True,clear,162.1,8.0,19.22,default
11940,False,True,clear,162.1,8.0,19.06,default
11941,False,True,clear,162.1,8.0,18.9,default
11942,False,True,clear,162.1,8.0,18.9,default
11943,False,True,clear,162.1,8.0,18.9,default
11944,False,True,clear,162.1,8.0,18.9,default
11945,False,True,clear,162.1,8.0,18.63,default
11946,False,True,clear,162.1,8.0,18.48,default
11947,False,True,clear,162.1,8.0,18.41,default
11948,False,True,clear,162.1,8.0,18.41,default
11949,False,True,clear,162.1,8.0,18.41,default
11950,False,True,clear,162.1,8.0,18.41,default
11951,False,True,clear,162.1,8.0,18.21,default
11952,False,True,clear,162.1,8.0,18.21,default
11953,False,True,clear,162.1,8.0,18.21,default
11954,False,True,clear,162.1,8.0,17.98,default
11955,False,True,clear,162.1,8.0,17.98,default
11956,False,True,clear,162.1,8.0,17.98,default
11957,False,True,clear,162.1,8.0,17.75,default
11958,False,True,clear,162.1,8.0,17.75,default
11959,False,True,clear,162.1,8.0,17.75,default
11960,False,True,clear,162.1,8.0,17.57,default
11961,False,True,clear,162.1,8.0,17.4,default
11962,False,True,clear,162.1,8.0,17.32,default
11963,False,True,clear,162.1,8.0,17.32,default
11964,False,True,clear,162.1,8.0,17.32,default
11965,False,True,clear,162.1,8.0,17.32,default
11966,False,True,clear,162.1,8.0,17.12,default
11967,False,True,clear,162.1,8.0,16.99,default
11968,False,True,clear,162.1,8.0,16.93,default
11969,False,True,clear,162.1,8.0,16.93,default
11970,False,True,clear,162.1,7.0,16.93,default
11971,False,True,clear,162.1,6.0,16.93,default
11972,False,True,clear,162.1,6.0,16.74,default
11973,False,True,clear,162.1,6.0,16.59,default
11974,False,True,clear,162.1,6.0,16.51,default
11975,False,True,clear,162.1,6.0,16.51,default
11976,False,True,clear,162.1,6.0,16.4,default
11977,False,True,clear,162.1,6.0,16.29,default
11978,False,True,clear,162.1,6.0,16.29,default
11979,False,True,clear,162.1,6.0,16.17,default
11980,False,True,clear,162.1,6.0,16.05,default
11981,False,True,clear,162.1,6.0,16.05,default
11982,False,True,clear,162.1,7.0,15.95,default
