frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6040,False,False,clear,154.2,18.01,6.48,default
6041,False,False,clear,154.2,18.01,6.48,default
6042,False,False,clear,154.2,18.01,6.48,default
6043,False,False,clear,154.2,18.01,5.89,default
6044,False,False,clear,154.2,18.01,5.89,default
6045,False,False,clear,154.2,18.01,5.89,default
6046,False,False,clear,154.2,18.01,5.33,default
6047,False,False,clear,154.2,18.01,5.33,default
6048,False,False,clear,154.2,18.01,5.33,default
6049,False,False,clear,154.2,18.01,4.77,default
6050,False,False,clear,154.2,18.01,4.77,default
6051,False,False,clear,154.2,18.01,4.49,default
6052,False,False,clear,154.2,18.01,4.22,default
6053,False,False,clear,154.2,18.01,4.22,default
6054,False,False,clear,154.2,18.01,4.22,default
6055,False,False,clear,154.2,18.01,3.67,default
6056,False,False,clear,154.2,18.01,3.67,default
6057,False,False,clear,154.2,18.01,3.67,default
6058,False,False,clear,154.2,18.01,3.13,default
6059,False,False,clear,154.2,18.01,3.13,default
6060,False,False,clear,154.2,18.01,3.13,default
6061,False,False,clear,154.2,18.01,2.61,default
6062,False,False,clear,154.2,18.01,2.61,default
6063,False,False,clear,154.2,18.01,2.61,default
6064,False,False,clear,154.2,18.01,2.07,default
6065,False,False,clear,154.2,18.01,2.07,default
6066,False,False,clear,154.2,18.01,2.07,default
6067,False,False,clear,154.2,18.01,1.54,default
6068,False,False,clear,154.2,18.01,1.54,default
6069,False,False,clear,154.2,18.01,1.29,default
6070,False,False,clear,154.2,18.01,1.04,default
6071,False,False,clear,154.2,18.01,1.04,default
6072,False,False,clear,154.2,18.01,1.04,default
6073,False,False,clear,154.2,18.01,0.5,default
6074,False,False,clear,154.2,18.01,0.5,default
6075,False,False,clear,154.2,18.01,0.5,default
6076,False,False,clear,154.2,18.01,0.0,default
6077,False,False,clear,154.2,18.01,0.0,default
6078,False,False,clear,154.2,18.01,0.0,default
