frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,clear,171,20,150.0,XXX_41,3.5035443225973895
1,False,False,clear,171,20,149.77777777777777,XXX_41,3.5035443225973895
2,False,False,clear,171,20,149.55555555555554,XXX_41,3.5035443225973895
3,False,False,clear,171,20,149.33333333333334,XXX_41,3.5035443225973895
4,False,False,clear,171,20,149.11111111111111,XXX_41,3.5035443225973895
5,False,False,clear,171,20,148.88888888888889,XXX_41,3.5035443225973895
6,False,False,clear,171,20,148.66666666666666,XXX_41,3.5035443225973895
7,False,False,clear,171,20,148.44444444444446,XXX_41,3.5035443225973895
8,False,False,clear,171,20,148.22222222222223,XXX_41,3.5035443225973895
9,False,False,clear,171,20,148.0,XXX_41,3.5035443225973895
10,False,False,clear,171,20,147.77777777777777,XXX_41,3.5035443225973895
11,False,False,clear,171,20,147.55555555555554,XXX_41,3.5035443225973895
12,False,False,clear,171,20,147.33333333333334,XXX_41,3.5035443225973895
13,False,False,clear,171,20,147.11111111111111,XXX_41,3.5035443225973895
14,False,False,clear,171,20,146.88888888888889,XXX_41,3.5035443225973895
15,False,False,clear,171,20,146.66666666666666,XXX_41,3.5035443225973895
16,False,False,clear,171,20,146.44444444444446,XXX_41,3.5035443225973895
17,False,False,clear,171,20,146.22222222222223,XXX_41,3.5035443225973895
18,False,False,clear,171,20,146.0,XXX_41,3.5035443225973895
19,False,False,clear,171,20,145.77777777777777,XXX_41,3.5035443225973895
20,False,False,clear,171,20,145.55555555555554,XXX_41,3.5035443225973895
21,False,False,clear,171,20,145.33333333333334,XXX_41,3.5035443225973895
22,False,False,clear,171,20,145.11111111111111,XXX_41,3.5035443225973895
23,False,False,clear,171,20,144.88888888888889,XXX_41,3.5035443225973895
24,False,False,clear,171,20,144.66666666666666,XXX_41,3.5035443225973895
25,False,False,clear,171,20,144.44444444444446,XXX_41,3.5035443225973895
26,False,False,clear,171,20,144.22222222222223,XXX_41,3.5035443225973895
27,False,False,clear,171,20,144.0,XXX_41,3.5035443225973895
28,False,False,clear,171,20,143.77777777777777,XXX_41,3.5035443225973895
29,False,False,clear,171,20,143.55555555555554,XXX_41,3.5035443225973895
30,False,False,clear,171,20,143.33333333333334,XXX_41,3.5035443225973895
31,False,False,clear,171,20,143.11111111111111,XXX_41,3.5035443225973895
32,False,False,clear,171,20,142.88888888888889,XXX_41,3.5035443225973895
33,False,False,clear,171,20,142.66666666666666,XXX_41,3.5035443225973895
34,False,False,clear,171,20,142.44444444444446,XXX_41,3.5035443225973895
35,False,False,clear,171,20,142.22222222222223,XXX_41,3.5035443225973895
36,False,False,clear,171,20,142.0,XXX_41,3.5035443225973895
37,False,False,clear,171,20,141.77777777777777,XXX_41,3.5035443225973895
38,False,False,clear,171,20,141.55555555555554,XXX_41,3.5035443225973895
39,False,False,clear,171,20,141.33333333333334,XXX_41,3.5035443225973895
40,False,False,clear,171,20,141.11111111111111,XXX_41,3.5035443225973895
41,False,False,clear,171,20,140.88888888888889,XXX_41,3.5035443225973895
42,False,False,clear,171,20,140.66666666666666,XXX_41,3.5035443225973895
43,False,False,clear,171,20,140.44444444444446,XXX_41,3.5035443225973895
44,False,False,clear,171,20,140.22222222222223,XXX_41,3.5035443225973895
45,False,False,clear,171,20,140.0,XXX_41,3.5035443225973895
46,False,False,clear,171,20,139.77777777777777,XXX_41,3.5035443225973895
47,False,False,clear,171,20,139.55555555555554,XXX_41,3.5035443225973895
48,False,False,clear,171,20,139.33333333333334,XXX_41,3.5035443225973895
49,False,False,clear,171,20,139.11111111111111,XXX_41,3.5035443225973895
50,False,False,clear,171,20,138.88888888888889,XXX_41,3.5035443225973895
51,False,False,clear,171,20,138.66666666666666,XXX_41,3.5035443225973895
52,False,False,clear,171,20,138.44444444444446,XXX_41,3.5035443225973895
53,False,False,clear,171,20,138.22222222222223,XXX_41,3.5035443225973895
54,False,False,clear,171,20,138.0,XXX_41,3.5035443225973895
55,False,False,clear,171,20,137.77777777777777,XXX_41,3.5035443225973895
56,False,False,clear,171,20,137.55555555555554,XXX_41,3.5035443225973895
57,False,False,clear,171,20,137.33333333333334,XXX_41,3.5035443225973895
58,False,False,clear,171,20,137.11111111111111,XXX_41,3.5035443225973895
59,False,False,clear,171,20,136.88888888888889,XXX_41,3.5035443225973895
60,False,False,clear,171,20,136.66666666666666,XXX_41,3.5035443225973895
61,False,False,clear,171,20,136.44444444444446,XXX_41,3.5035443225973895
62,False,False,clear,171,20,136.22222222222223,XXX_41,3.5035443225973895
63,False,False,clear,171,20,136.0,XXX_41,3.5035443225973895
64,False,False,clear,171,20,135.77777777777777,XXX_41,3.5035443225973895
65,False,False,clear,171,20,135.55555555555554,XXX_41,3.5035443225973895
66,False,False,clear,171,20,135.33333333333334,XXX_41,3.5035443225973895
67,False,False,clear,171,20,135.11111111111111,XXX_41,3.5035443225973895
68,False,False,clear,171,20,134.88888888888889,XXX_41,3.5035443225973895
69,False,False,clear,171,20,134.66666666666666,XXX_41,3.5035443225973895
70,False,False,clear,171,20,134.44444444444446,XXX_41,3.5035443225973895
71,False,False,clear,171,20,134.22222222222223,XXX_41,3.5035443225973895
72,False,False,clear,171,20,134.0,XXX_41,3.5035443225973895
73,False,False,clear,171,20,133.77777777777777,XXX_41,3.5035443225973895
74,False,False,clear,171,20,133.55555555555554,XXX_41,3.5035443225973895
75,False,False,clear,171,20,133.33333333333334,XXX_41,3.5035443225973895
76,False,False,clear,171,20,133.11111111111111,XXX_41,3.5035443225973895
