frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9283,False,False,clear,171,24.01,7.89
9284,False,False,clear,171,24.01,7.89
9285,False,False,clear,171,24.01,7.89
9286,False,False,clear,171,24.01,7.2
9287,False,False,clear,171,24.01,7.2
9288,False,False,clear,171,24.01,7.2
9289,False,False,clear,171,24.01,6.54
9290,False,False,clear,171,24.01,6.54
9291,False,False,clear,171,24.01,6.54
9292,False,False,clear,171,24.01,6.44
9293,False,False,clear,171,24.01,6.18
9294,False,False,clear,171,24.01,5.83
9295,False,False,clear,171,24.01,5.14
9296,False,False,clear,171,24.01,5.14
9297,False,False,clear,171,24.01,5.14
9298,False,False,clear,171,24.01,4.4
9299,False,False,clear,171,24.01,4.4
9300,False,False,clear,171,24.01,4.4
9301,False,False,clear,171,24.01,3.71
9302,False,False,clear,171,24.01,3.71
9303,False,False,clear,171,24.01,3.71
9304,False,False,clear,171,24.01,2.86
9305,False,False,clear,171,24.01,2.86
9306,False,False,clear,171,24.01,2.86
9307,False,False,clear,171,24.01,2.1
9308,False,False,clear,171,24.01,2.1
9309,False,False,clear,171,24.01,2.1
9310,False,False,clear,171,24.01,1.39
9311,False,False,clear,171,24.01,1.39
9312,False,False,clear,171,24.01,1.39
9313,False,False,clear,171,24.01,0.84
9314,False,False,clear,171,24.01,0.84
9315,False,False,clear,171,24.01,0.84
9316,False,False,clear,171,24.01,0.13
9317,False,False,clear,171,24.01,0.13
9318,False,False,clear,171,24.01,0.13
9319,False,False,clear,171,24.01,0.0
