frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9871,False,False,clear,171,30.01,9.62
9872,False,False,clear,171,30.01,9.62
9873,False,False,clear,171,30.01,9.62
9874,False,False,clear,171,30.01,9.62
9875,False,False,clear,171,30.01,9.62
9876,False,False,clear,171,30.01,9.62
9877,False,False,clear,171,28.0,8.26
9878,False,False,clear,171,28.0,8.26
9879,False,False,clear,171,28.0,8.26
9880,False,False,clear,171,28.0,8.26
9881,False,False,clear,171,28.0,8.26
9882,False,False,clear,171,28.0,8.26
9883,False,False,clear,171,28.0,6.58
9884,False,False,clear,171,28.0,6.58
9885,False,False,clear,171,28.0,6.58
9886,False,False,clear,171,28.0,6.58
9887,False,False,clear,171,28.0,6.58
9888,False,False,clear,171,28.0,6.58
9889,False,False,clear,171,28.0,6.14
9890,False,False,clear,171,28.0,5.31
9891,False,False,clear,171,28.0,4.86
9892,False,False,clear,171,26.01,4.86
9893,False,False,clear,171,26.01,4.86
9894,False,False,clear,171,26.01,4.86
9895,False,False,clear,171,26.01,4.59
9896,False,False,clear,171,26.01,3.96
9897,False,False,clear,171,26.01,3.22
9898,False,False,clear,171,26.01,2.36
9899,False,False,clear,171,26.01,2.36
9900,False,False,clear,171,26.01,2.36
9901,False,False,clear,171,26.01,1.58
9902,False,False,clear,171,26.01,1.58
9903,False,False,clear,171,26.01,1.58
9904,False,False,clear,171,26.01,0.81
9905,False,False,clear,171,26.01,0.81
9906,False,False,clear,171,26.01,0.81
9907,False,False,clear,171,26.01,0.0
