frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13175,False,True,clear,171,12.01,27.83,ego,,,,,,,
13176,False,True,clear,171,12.01,27.48,ego,,,,,,,
13177,False,True,clear,171,12.01,27.25,ego,,,,,,,
13178,False,True,clear,171,12.01,27.15,ego,,,,,,,
13179,False,True,clear,171,12.01,27.15,ego,,,,,,,
13180,False,True,clear,171,12.01,27.15,ego,,,,,,,
13181,False,True,clear,171,12.01,27.15,ego,,,,,,,
13182,False,True,clear,171,12.01,26.77,ego,,,,,,,
13183,False,True,clear,171,12.01,26.53,ego,,,,,,,
13184,False,True,clear,171,12.01,26.41,ego,,,,,,,
13185,False,True,clear,171,12.01,26.41,ego,,,,,,,
13186,False,True,clear,171,12.01,26.41,ego,,,,,,,
13187,False,True,clear,171,12.01,26.41,ego,,,,,,,
13188,False,True,clear,171,12.01,26.0,ego,,,,,,,
13189,False,True,clear,171,12.01,26.0,ego,,,,,,,
13190,False,True,clear,171,12.01,25.69,ego,,,,,,,
13191,False,True,clear,171,12.01,25.69,ego,,,,,,,
13192,False,True,clear,171,12.01,25.69,ego,,,,,,,
13193,False,True,clear,171,12.01,25.31,ego,,,,,,,
13194,False,True,clear,171,12.01,25.31,ego,,,,,,,
13195,False,True,clear,171,12.01,25.31,ego,,,,,,,
13196,False,True,clear,171,12.01,25.01,ego,,,,,,,
13197,False,True,clear,171,12.01,25.01,ego,,,,,,,
13198,False,True,clear,171,12.01,25.01,ego,,,,,,,
13199,False,True,clear,171,12.01,24.64,ego,,,,,,,
13200,False,True,clear,171,12.01,24.64,ego,,,,,,,
13201,False,True,clear,171,12.01,24.64,ego,,,,,,,
13202,False,True,clear,171,12.01,24.31,ego,,,,,,,
13203,False,True,clear,171,12.01,24.31,ego,,,,,,,
13204,False,True,clear,171,12.01,24.31,ego,,,,,,,
13205,False,True,clear,171,12.01,23.85,ego,,,,,,,
13206,False,True,clear,171,12.01,23.85,ego,,,,,,,
13207,False,True,clear,171,14.0,23.85,ego,,,,,,,
13208,False,True,clear,171,14.0,23.45,ego,,,,,,,
13209,False,True,clear,171,14.0,23.45,ego,,,,,,,
13210,False,True,clear,171,14.0,23.24,ego,,,,,,,
13211,False,True,clear,171,14.0,23.03,ego,,,,,,,
13212,False,True,clear,171,14.0,23.03,ego,,,,,,,
13213,False,True,clear,171,14.0,23.03,ego,,,,,,,
13214,False,True,clear,171,14.0,22.61,ego,,,,,,,
13215,False,True,clear,171,14.0,22.61,ego,,,,,,,
13216,False,True,clear,171,14.0,22.61,ego,,,,,,,
13217,False,True,clear,171,14.0,22.23,ego,,,,,,,
13218,False,True,clear,171,14.0,22.23,ego,,,,,,,
13219,False,True,clear,171,14.0,22.03,ego,,,,,,,
13220,False,True,clear,171,14.0,21.83,ego,,,,,,,
13221,False,True,clear,171,14.0,21.83,ego,,,,,,,
13222,False,True,clear,171,14.0,21.83,ego,,,,,,,
13223,False,True,clear,171,14.0,21.49,ego,,,,,,,
13224,False,True,clear,171,14.0,21.49,ego,,,,,,,
13225,True,True,clear,171,14.0,21.49,ego,,,,,,,
13226,True,True,clear,171,14.0,21.05,ego,,,,,,,
13227,True,True,clear,171,14.0,21.05,ego,,,,,,,
13228,True,True,clear,171,14.0,20.86,ego,,,,,,,
13229,True,True,clear,171,14.0,20.68,ego,,,,,,,
13230,True,True,clear,171,14.0,20.68,ego,,,,,,,
13231,True,True,clear,171,14.0,20.47,ego,,,,,,,
13232,True,True,clear,171,14.0,20.26,ego,,,,,,,
13233,True,True,clear,171,14.0,20.26,ego,,,,,,,
13234,True,True,clear,171,14.0,20.26,ego,,,,,,,
13235,True,True,clear,171,14.0,19.8,ego,,,,,,,
13236,True,True,clear,171,14.0,19.8,ego,,,,,,,
13237,True,True,clear,171,14.0,19.8,ego,,,,,,,
13238,True,True,clear,171,14.0,19.4,ego,,,,,,,
13239,True,True,clear,171,14.0,19.4,ego,,,,,,,
13240,True,True,clear,171,14.0,19.18,ego,,,,,,,
13241,True,True,clear,171,14.0,18.96,ego,,,,,,,
13242,True,True,clear,171,14.0,18.96,ego,,,,,,,
13243,True,True,clear,171,14.0,18.96,ego,,,,,,,
13244,True,True,clear,171,14.0,18.96,ego,,,,,,,
13245,True,True,clear,171,14.0,18.54,ego,,,,,,,
13246,True,True,clear,171,14.0,18.54,ego,,,,,,,
13247,True,True,clear,171,14.0,18.54,ego,,,,,,,
13248,True,True,clear,171,14.0,18.13,ego,,,,,,,
13249,True,True,clear,171,14.0,17.86,ego,,,,,,,
13250,True,True,clear,171,14.0,17.72,ego,,,,,,,
13251,True,True,clear,171,14.0,17.72,ego,,,,,,,
13252,True,True,clear,171,14.0,17.72,ego,,,,,,,
13253,True,True,clear,171,14.0,17.72,ego,,,,,,,
13254,True,True,clear,171,14.0,17.33,ego,,,,,,,
13255,True,True,clear,171,15.0,17.33,ego,,,,,,,
13256,True,True,clear,171,16.0,17.33,ego,,,,,,,
13257,True,True,clear,171,16.0,16.9,ego,,,,,,,
13258,True,True,clear,171,16.0,16.9,ego,,,,,,,
13259,True,True,clear,171,16.0,16.9,ego,,,,,,,
13260,True,True,clear,171,16.0,16.45,ego,,,,,,,
13261,True,True,clear,171,16.0,16.45,ego,,,,,,,
13262,True,True,clear,171,16.0,16.45,ego,,,,,,,
13263,True,True,clear,171,16.0,16.03,ego,,,,,,,
13264,True,True,clear,171,16.0,16.03,ego,,,,,,,
13265,True,True,clear,171,16.0,16.03,ego,,,,,,,
13266,True,True,clear,171,16.0,15.62,ego,,,,,,,
13267,True,True,clear,171,16.0,15.33,ego,,,,,,,
13268,True,True,clear,171,16.0,15.2,ego,,,,,,,
13269,True,True,clear,171,16.0,15.2,ego,,,,,,,
13270,True,True,clear,171,16.0,14.94,ego,,,,,,,
13271,True,True,clear,171,16.0,14.69,ego,,,,,,,
13272,True,True,clear,171,16.0,14.69,ego,,,,,,,
13273,True,True,clear,171,16.0,14.69,ego,,,,,,,
13274,True,True,clear,171,16.0,14.69,ego,,,,,,,
13275,True,True,clear,171,16.0,14.27,ego,,,,,,,
