frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3605,False,False,clear,171,36.0,15.87
3606,False,False,clear,171,36.0,15.71
3607,False,False,clear,171,36.0,15.71
3608,False,False,clear,171,36.0,15.71
3609,False,False,clear,171,36.0,15.44
3610,False,False,clear,171,36.0,15.44
3611,False,False,clear,171,36.0,15.44
3612,False,False,clear,171,36.0,15.14
3613,False,False,clear,171,36.0,15.14
3614,False,False,clear,171,36.0,15.14
3615,False,False,clear,171,36.0,14.88
3616,False,False,clear,171,36.0,14.88
3617,False,False,clear,171,36.0,14.88
3618,False,False,clear,171,36.0,14.69
3619,False,False,clear,171,36.0,14.69
3620,False,False,clear,171,36.0,14.69
3621,False,False,clear,171,36.0,14.47
3622,False,False,clear,171,36.0,14.47
3623,False,False,clear,171,36.0,14.47
3624,False,False,clear,171,36.0,14.27
3625,False,False,clear,171,36.0,14.27
3626,False,False,clear,171,36.0,14.27
3627,False,False,clear,171,36.0,14.06
3628,False,False,clear,171,36.0,14.06
3629,False,False,clear,171,36.0,14.06
3630,False,False,clear,171,36.0,14.01
3631,False,False,clear,171,36.0,14.01
3632,False,False,clear,171,36.0,14.01
3633,False,False,clear,171,36.0,14.04
3634,False,False,clear,171,36.0,14.04
3635,False,False,clear,171,36.0,14.04
3636,False,False,clear,171,36.0,14.06
3637,False,False,clear,171,36.0,14.06
3638,False,False,clear,171,36.0,14.06
3639,False,False,clear,171,36.0,14.06
3640,False,False,clear,171,36.0,14.06
3641,False,False,clear,171,36.0,14.06
3642,False,False,clear,171,36.0,14.0
3643,False,False,clear,171,36.0,14.0
3644,False,False,clear,171,34.01,14.0
3645,False,False,clear,171,34.01,14.07
3646,False,False,clear,171,34.01,14.07
3647,False,False,clear,171,34.01,14.07
3648,False,False,clear,171,34.01,14.33
3649,False,False,clear,171,34.01,14.33
3650,False,False,clear,171,34.01,14.33
3651,False,False,clear,171,34.01,14.62
3652,False,False,clear,171,34.01,14.62
3653,False,False,clear,171,34.01,14.62
3654,False,False,clear,171,34.01,15.7
3655,False,False,clear,171,34.01,15.7
3656,False,False,clear,171,34.01,15.7
3657,False,False,clear,171,34.01,15.99
3658,False,False,clear,171,34.01,15.99
3659,False,False,clear,171,34.01,15.99
3660,False,False,clear,171,34.01,16.21
3661,False,False,clear,171,34.01,16.21
3662,False,False,clear,171,34.01,16.21
3663,False,False,clear,171,34.01,16.36
3664,False,False,clear,171,34.01,16.36
3665,False,False,clear,171,34.01,16.36
3666,False,False,clear,171,34.01,16.46
3667,False,False,clear,171,34.01,16.46
3668,False,False,clear,171,34.01,16.46
3669,False,False,clear,171,34.01,16.61
3670,False,False,clear,171,34.01,16.61
3671,False,False,clear,171,34.01,16.61
3672,False,False,clear,171,34.01,16.59
3673,False,False,clear,171,34.01,16.59
3674,False,False,clear,171,34.01,16.59
3675,False,False,clear,171,34.01,16.58
3676,False,False,clear,171,34.01,16.58
3677,False,False,clear,171,34.01,16.58
3678,False,False,clear,171,34.01,16.77
3679,False,False,clear,171,34.01,16.77
3680,False,False,clear,171,34.01,16.77
3681,False,False,clear,171,34.01,16.96
3682,False,False,clear,171,34.01,16.96
3683,False,False,clear,171,34.01,16.96
3684,False,False,clear,171,34.01,17.24
3685,False,False,clear,171,34.01,17.24
3686,False,False,clear,171,34.01,17.24
3687,False,False,clear,171,32.01,17.47
3688,False,False,clear,171,32.01,17.47
3689,False,False,clear,171,32.01,17.47
3690,False,False,clear,171,32.01,17.68
3691,False,False,clear,171,32.01,17.68
3692,False,False,clear,171,32.01,17.68
3693,False,False,clear,171,32.01,17.77
3694,False,False,clear,171,32.01,17.77
3695,False,False,clear,171,32.01,17.77
3696,False,False,clear,171,32.01,17.94
3697,False,False,clear,171,32.01,17.94
3698,False,False,clear,171,32.01,17.94
3699,False,False,clear,171,32.01,18.22
3700,False,False,clear,171,30.01,18.22
3701,False,False,clear,171,30.01,18.22
3702,False,False,clear,171,30.01,18.45
3703,False,False,clear,171,30.01,18.45
3704,False,False,clear,171,30.01,18.45
3705,False,False,clear,171,30.01,18.63
3706,False,False,clear,171,30.01,18.63
3707,False,False,clear,171,30.01,18.63
3708,False,False,clear,171,30.01,18.86
3709,False,False,clear,171,30.01,18.86
3710,False,False,clear,171,30.01,18.86
3711,False,False,clear,171,30.01,19.21
3712,False,False,clear,171,30.01,19.21
3713,False,False,clear,171,30.01,19.21
3714,False,False,clear,171,30.01,19.21
3715,False,False,clear,171,30.01,19.54
3716,False,False,clear,171,30.01,19.87
3717,False,False,clear,171,30.01,19.87
3718,False,False,clear,171,30.01,20.12
3719,False,False,clear,171,30.01,20.12
3720,False,False,clear,171,28.0,20.12
3721,False,False,clear,171,28.0,20.08
3722,False,False,clear,171,28.0,20.08
3723,False,False,clear,171,28.0,20.08
3724,False,False,clear,171,28.0,20.12
3725,False,False,clear,171,28.0,20.16
3726,False,False,clear,171,28.0,20.16
3727,False,False,clear,171,28.0,20.23
3728,False,False,clear,171,28.0,20.23
3729,False,False,clear,171,28.0,20.23
3730,False,False,clear,171,28.0,20.23
3731,False,False,clear,171,28.0,20.23
3732,False,False,clear,171,28.0,20.23
3733,False,False,clear,171,28.0,20.18
3734,False,False,clear,171,28.0,20.13
3735,False,False,clear,171,28.0,20.13
3736,False,False,clear,171,28.0,19.96
3737,False,False,clear,171,28.0,19.96
3738,False,False,clear,171,28.0,19.96
3739,False,False,clear,171,28.0,19.82
3740,False,False,clear,171,28.0,19.82
3741,False,False,clear,171,26.01,19.82
3742,False,False,clear,171,26.01,19.5
3743,False,False,clear,171,26.01,19.5
3744,False,False,clear,171,26.01,16.76
3745,False,False,clear,171,26.01,16.76
3746,False,False,clear,171,26.01,16.76
3747,False,False,clear,171,26.01,16.76
3748,False,False,clear,171,26.01,16.44
3749,False,False,clear,171,26.01,16.44
3750,False,False,clear,171,26.01,16.44
3751,False,False,clear,171,26.01,16.06
3752,False,False,clear,171,26.01,16.06
3753,False,False,clear,171,26.01,16.06
3754,False,False,clear,171,26.01,16.0
3755,False,False,clear,171,26.01,15.94
3756,False,False,clear,171,26.01,15.94
3757,False,False,clear,171,26.01,15.94
3758,False,False,clear,171,26.01,15.94
3759,False,False,clear,171,26.01,15.94
3760,False,False,clear,171,26.01,15.85
3761,False,False,clear,171,26.01,15.85
3762,False,False,clear,171,26.01,15.84
3763,False,False,clear,171,26.01,15.84
3764,False,False,clear,171,26.01,15.84
3765,False,False,clear,171,26.01,15.7
3766,False,False,clear,171,26.01,15.7
3767,False,False,clear,171,26.01,15.7
3768,False,False,clear,171,26.01,15.53
3769,False,False,clear,171,26.01,15.53
3770,False,False,clear,171,26.01,15.53
3771,False,False,clear,171,26.01,14.72
3772,False,False,clear,171,26.01,14.72
3773,False,False,clear,171,26.01,14.72
3774,False,False,clear,171,26.01,14.35
3775,False,False,clear,171,25.01,14.35
3776,False,False,clear,171,24.01,14.35
3777,False,False,clear,171,24.01,14.06
3778,False,False,clear,171,24.01,14.06
3779,False,False,clear,171,24.01,14.06
3780,False,False,clear,171,24.01,13.83
3781,False,False,clear,171,24.01,13.83
3782,False,False,clear,171,24.01,13.83
3783,False,False,clear,171,24.01,13.65
3784,False,False,clear,171,24.01,13.65
3785,False,False,clear,171,24.01,13.65
3786,False,False,clear,171,24.01,13.65
3787,False,False,clear,171,24.01,13.56
3788,False,False,clear,171,24.01,13.42
3789,False,False,clear,171,24.01,13.31
3790,False,False,clear,171,24.01,13.31
3791,False,False,clear,171,24.01,13.31
3792,False,False,clear,171,24.01,13.23
3793,False,False,clear,171,24.01,13.23
3794,False,False,clear,171,24.01,13.23
3795,False,False,clear,171,24.01,13.22
3796,False,False,clear,171,23.01,13.22
3797,False,False,clear,171,22.0,13.22
3798,False,False,clear,171,22.0,13.24
3799,False,False,clear,171,22.0,13.24
3800,False,False,clear,171,22.0,13.24
3801,False,False,clear,171,22.0,13.31
3802,False,False,clear,171,22.0,13.31
3803,False,False,clear,171,22.0,13.31
3804,False,False,clear,171,22.0,13.31
3805,False,False,clear,171,21.0,13.31
3806,False,False,clear,171,20.0,13.31
3807,False,False,clear,171,20.0,13.33
3808,False,False,clear,171,20.0,13.33
3809,False,False,clear,171,20.0,13.33
3810,False,False,clear,171,20.0,13.48
3811,False,False,clear,171,20.0,13.48
3812,False,False,clear,171,20.0,13.48
3813,False,False,clear,171,20.0,13.66
3814,False,False,clear,171,20.0,13.66
3815,False,False,clear,171,20.0,13.66
3816,False,False,clear,171,20.0,13.9
3817,False,True,clear,171,19.01,13.9
3818,False,True,clear,171,18.01,13.9
3819,False,True,clear,171,18.01,14.3
3820,False,True,clear,171,18.01,14.3
3821,False,True,clear,171,18.01,14.3
3822,False,True,clear,171,18.01,14.76
3823,False,True,clear,171,18.01,14.76
3824,False,True,clear,171,18.01,14.76
3825,False,True,clear,171,18.01,15.15
3826,False,True,clear,171,17.0,15.15
3827,False,True,clear,171,16.0,15.15
3828,False,True,clear,171,16.0,15.54
3829,False,True,clear,171,16.0,15.54
3830,False,True,clear,171,16.0,15.54
3831,False,True,clear,171,16.0,15.8
3832,False,True,clear,171,16.0,15.8
3833,False,True,clear,171,16.0,15.8
3834,False,True,clear,171,16.0,16.05
3835,False,True,clear,171,16.0,16.05
3836,False,True,clear,171,16.0,16.05
3837,False,True,clear,171,16.0,16.31
3838,False,True,clear,171,14.0,16.31
3839,False,True,clear,171,14.0,16.31
3840,False,True,clear,171,14.0,16.43
3841,False,True,clear,171,14.0,16.43
3842,False,True,clear,171,14.0,16.43
3843,False,True,clear,171,14.0,16.54
3844,False,True,clear,171,14.0,16.54
3845,False,True,clear,171,14.0,16.54
3846,False,True,clear,171,14.0,15.83
3847,False,True,clear,171,14.0,15.83
3848,False,True,clear,171,12.01,15.83
3849,False,True,clear,171,12.01,15.34
3850,False,True,clear,171,12.01,15.34
3851,False,True,clear,171,12.01,15.34
3852,False,True,clear,171,12.01,14.99
3853,False,True,clear,171,12.01,14.99
3854,False,True,clear,171,12.01,14.99
3855,False,True,clear,171,12.01,14.93
3856,False,True,clear,171,12.01,14.93
3857,False,True,clear,171,12.01,14.93
3858,False,True,clear,171,12.01,14.85
3859,False,True,clear,171,12.01,14.85
3860,False,True,clear,171,12.01,14.85
3861,False,True,clear,171,12.01,14.77
3862,False,True,clear,171,12.01,14.77
3863,False,True,clear,171,10.01,14.77
3864,False,True,clear,171,10.01,14.66
3865,False,True,clear,171,10.01,14.66
3866,False,True,clear,171,10.01,14.66
3867,False,True,clear,171,10.01,14.55
3868,False,True,clear,171,10.01,14.55
3869,False,True,clear,171,10.01,14.55
3870,False,True,clear,171,10.01,14.51
3871,False,True,clear,171,10.01,14.51
3872,False,True,clear,171,10.01,14.51
3873,False,True,clear,171,10.01,14.53
3874,False,True,clear,171,10.01,14.53
3875,False,True,clear,171,10.01,14.53
3876,False,True,clear,171,10.01,14.59
3877,False,True,clear,171,10.01,14.59
3878,False,True,clear,171,10.01,14.59
3879,False,True,clear,171,10.01,14.48
3880,False,True,clear,171,10.01,14.48
3881,False,True,clear,171,10.01,14.48
3882,False,True,clear,171,8.0,14.34
3883,False,True,clear,171,8.0,14.34
3884,False,True,clear,171,8.0,14.34
3885,False,True,clear,171,8.0,14.22
3886,False,True,clear,171,8.0,14.22
3887,False,True,clear,171,8.0,14.22
3888,False,True,clear,171,8.0,14.12
3889,False,True,clear,171,8.0,14.12
3890,False,True,clear,171,8.0,14.12
3891,False,True,clear,171,8.0,14.04
3892,False,True,clear,171,8.0,14.04
3893,False,True,clear,171,8.0,14.04
3894,False,True,clear,171,8.0,13.96
3895,False,True,clear,171,8.0,13.96
3896,False,True,clear,171,8.0,13.96
