frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12110,False,True,clear,171,8.0,23.47
12111,False,True,clear,171,8.0,23.24
12112,False,True,clear,171,8.0,23.24
12113,False,True,clear,171,8.0,23.24
12114,False,True,clear,171,8.0,23.0
12115,False,True,clear,171,8.0,23.0
12116,False,True,clear,171,8.0,23.0
12117,False,True,clear,171,8.0,22.74
12118,False,True,clear,171,8.0,22.74
12119,False,True,clear,171,8.0,22.74
12120,False,True,clear,171,8.0,22.47
12121,False,True,clear,171,8.0,22.47
12122,False,True,clear,171,8.0,22.47
12123,False,True,clear,171,8.0,22.21
12124,False,True,clear,171,8.0,22.21
12125,False,True,clear,171,8.0,22.21
12126,False,True,clear,171,8.0,21.97
12127,False,True,clear,171,8.0,21.97
12128,False,True,clear,171,8.0,21.97
12129,False,True,clear,171,8.0,21.74
12130,False,True,clear,171,7.0,21.74
12131,False,True,clear,171,6.0,21.74
12132,False,True,clear,171,6.0,21.48
12133,False,True,clear,171,6.0,21.48
12134,False,True,clear,171,6.0,21.48
12135,False,True,clear,171,6.0,21.25
12136,False,True,clear,171,6.0,21.25
12137,False,True,clear,171,6.0,21.25
12138,False,True,clear,171,6.0,21.02
12139,False,True,clear,171,6.0,21.02
12140,False,True,clear,171,6.0,21.02
12141,False,True,clear,171,6.0,20.98
12142,False,True,clear,171,6.0,20.9
12143,False,True,clear,171,6.0,20.8
12144,False,True,clear,171,6.0,20.65
12145,False,True,clear,171,6.0,20.55
12146,False,True,clear,171,6.0,20.55
12147,False,True,clear,171,6.0,20.36
12148,False,True,clear,171,6.0,20.36
12149,False,True,clear,171,6.0,20.36
12150,False,True,clear,171,6.0,20.16
12151,False,True,clear,171,6.0,20.16
12152,False,True,clear,171,6.0,20.16
12153,False,True,clear,171,6.0,19.94
12154,False,True,clear,171,6.0,19.94
12155,False,True,clear,171,6.0,19.94
12156,False,True,clear,171,6.0,19.73
12157,False,True,clear,171,6.0,19.73
12158,False,True,clear,171,6.0,19.73
12159,False,True,clear,171,6.0,19.53
12160,False,True,clear,171,6.0,19.53
12161,False,True,clear,171,6.0,19.53
12162,False,True,clear,171,6.0,19.33
12163,False,True,clear,171,6.0,19.33
12164,False,True,clear,171,6.0,19.33
12165,False,True,clear,171,6.0,19.13
12166,False,True,clear,171,6.0,19.13
12167,False,True,clear,171,6.0,19.13
