frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1630,False,True,clear,171,22.0,30.09
1631,False,True,clear,171,22.0,30.09
1632,False,True,clear,171,22.0,29.58
1633,False,True,clear,171,22.0,29.58
1634,False,True,clear,171,22.0,29.58
1635,False,True,clear,171,22.0,29.08
1636,False,True,clear,171,20.0,29.08
1637,False,True,clear,171,20.0,29.08
1638,False,True,clear,171,20.0,28.7
1639,False,True,clear,171,20.0,28.7
1640,False,True,clear,171,20.0,28.7
1641,False,True,clear,171,20.0,28.38
1642,False,True,clear,171,20.0,28.38
1643,False,True,clear,171,20.0,28.38
1644,False,True,clear,171,20.0,27.9
1645,False,True,clear,171,20.0,27.9
1646,False,True,clear,171,20.0,27.9
1647,False,True,clear,171,18.01,27.43
1648,False,True,clear,171,18.01,27.43
1649,False,True,clear,171,18.01,27.43
1650,False,True,clear,171,18.01,27.09
1651,False,True,clear,171,18.01,27.09
1652,False,True,clear,171,18.01,27.09
1653,False,True,clear,171,18.01,26.71
1654,False,True,clear,171,18.01,26.71
1655,False,True,clear,171,18.01,26.71
1656,False,True,clear,171,18.01,26.25
1657,False,True,clear,171,16.0,26.25
1658,False,True,clear,171,16.0,26.25
1659,False,True,clear,171,16.0,26.25
1660,False,True,clear,171,16.0,26.06
1661,False,True,clear,171,16.0,25.86
1662,False,True,clear,171,14.0,25.86
1663,False,True,clear,171,14.0,25.39
1664,False,True,clear,171,14.0,25.39
1665,False,True,clear,171,14.0,24.75
1666,False,True,clear,171,14.0,24.75
1667,False,True,clear,171,14.0,24.75
1668,False,True,clear,171,14.0,24.75
1669,False,True,clear,171,14.0,24.26
1670,False,True,clear,171,14.0,24.26
1671,False,True,clear,171,14.0,24.26
1672,False,True,clear,171,14.0,24.06
1673,False,True,clear,171,14.0,23.86
1674,False,True,clear,171,12.01,23.86
1675,False,True,clear,171,12.01,23.93
1676,False,True,clear,171,12.01,23.93
1677,False,True,clear,171,12.01,23.93
1678,False,True,clear,171,10.01,23.51
1679,False,True,clear,171,10.01,23.51
1680,False,True,clear,171,10.01,23.07
1681,False,True,clear,171,10.01,23.07
1682,False,True,clear,171,10.01,23.07
1683,False,True,clear,171,10.01,23.43
1684,False,True,clear,171,8.0,23.43
1685,False,True,clear,171,8.0,23.43
1686,False,True,clear,171,8.0,23.43
1687,False,True,clear,171,8.0,23.53
1688,False,True,clear,171,8.0,23.53
1689,False,True,clear,171,6.0,23.53
1690,False,True,clear,171,6.0,23.46
1691,False,True,clear,171,6.0,23.39
1692,False,True,clear,171,6.0,23.39
1693,False,True,clear,171,6.0,23.37
1694,False,True,clear,171,6.0,23.34
1695,False,True,clear,171,6.0,23.34
1696,False,True,clear,171,6.0,23.19
1697,False,True,clear,171,6.0,23.19
1698,False,True,clear,171,6.0,23.19
1699,False,True,clear,171,6.0,22.86
1700,False,True,clear,171,6.0,22.86
1701,False,True,clear,171,6.0,22.71
1702,False,True,clear,171,4.01,22.71
1703,False,True,clear,171,4.01,22.71
1704,False,True,clear,171,4.01,22.53
1705,False,True,clear,171,4.01,22.53
1706,False,True,clear,171,4.01,22.53
1707,False,True,clear,171,2.0,22.53
1708,False,True,clear,171,2.0,22.39
1709,False,True,clear,171,2.0,22.39
1710,False,True,clear,171,2.0,22.23
1711,False,True,clear,171,2.0,22.23
1712,False,True,clear,171,2.0,22.23
1713,False,True,clear,171,2.0,22.11
1714,False,True,clear,171,0.0,22.11
1715,False,True,clear,171,0.0,22.11
1716,False,True,clear,171,0.0,22.11
1717,False,True,clear,171,0.0,21.98
1718,False,True,clear,171,0.0,21.98
1719,False,True,clear,171,0.0,21.98
1720,False,True,clear,171,0.0,21.77
1721,False,True,clear,171,0.0,21.77
1722,False,True,clear,171,0.0,21.62
1723,False,True,clear,171,0.0,21.62
1724,False,True,clear,171,0.0,21.62
1725,False,True,clear,171,0.0,21.43
1726,False,True,clear,171,0.0,21.43
1727,False,True,clear,171,0.0,21.43
1728,False,True,clear,171,0.0,21.3
1729,False,True,clear,171,0.0,21.3
1730,False,True,clear,171,0.0,21.3
1731,False,True,clear,171,0.0,21.11
1732,False,True,clear,171,0.0,21.11
1733,False,True,clear,171,0.0,21.11
1734,False,True,clear,171,0.0,20.96
1735,False,True,clear,171,0.0,20.96
1736,False,True,clear,171,0.0,20.96
1737,False,True,clear,171,0.0,20.8
1738,False,True,clear,171,0.0,20.8
1739,False,True,clear,171,0.0,20.8
1740,False,True,clear,171,0.0,20.61
1741,False,True,clear,171,0.0,20.61
1742,False,True,clear,171,0.0,20.61
1743,False,True,clear,171,0.0,20.42
1744,False,True,clear,171,0.0,20.42
1745,False,True,clear,171,0.0,20.42
1746,False,True,clear,171,0.0,20.24
1747,False,True,clear,171,0.0,20.24
1748,False,True,clear,171,0.0,20.24
1749,False,True,clear,171,0.0,20.02
1750,False,True,clear,171,0.0,20.02
1751,False,True,clear,171,0.0,20.02
1752,False,True,clear,171,0.0,19.82
1753,False,True,clear,171,0.0,19.82
1754,False,True,clear,171,0.0,19.82
1755,False,True,clear,171,0.0,19.6
1756,False,True,clear,171,0.0,19.6
1757,False,True,clear,171,0.0,19.6
1758,False,True,clear,171,0.0,19.44
1759,False,True,clear,171,0.0,19.44
1760,False,True,clear,171,0.0,19.44
1761,False,True,clear,171,0.0,19.25
1762,False,True,clear,171,0.0,19.25
1763,False,True,clear,171,0.0,19.25
1764,False,True,clear,171,0.0,19.06
1765,False,True,clear,171,0.0,19.06
1766,False,True,clear,171,0.0,19.06
1767,False,True,clear,171,0.0,18.87
1768,False,True,clear,171,0.0,18.87
1769,False,True,clear,171,0.0,18.87
1770,False,True,clear,171,0.0,18.68
1771,False,True,clear,171,0.0,18.68
1772,False,True,clear,171,0.0,18.68
1773,False,True,clear,171,0.0,18.49
1774,False,True,clear,171,0.0,18.49
1775,False,True,clear,171,0.0,18.49
1776,False,True,clear,171,0.0,18.33
1777,False,True,clear,171,0.0,18.33
1778,False,True,clear,171,0.0,18.33
1779,False,True,clear,171,0.0,18.14
1780,False,True,clear,171,0.0,18.14
1781,False,True,clear,171,0.0,18.14
1782,False,True,clear,171,0.0,17.96
1783,False,True,clear,171,0.0,17.96
1784,False,True,clear,171,0.0,17.96
1785,False,True,clear,171,0.0,17.77
1786,False,True,clear,171,0.0,17.77
1787,False,True,clear,171,0.0,17.77
1788,False,True,clear,171,0.0,17.6
1789,False,True,clear,171,0.0,17.6
1790,False,True,clear,171,0.0,17.6
1791,False,True,clear,171,0.0,17.41
1792,False,True,clear,171,0.0,17.41
1793,False,True,clear,171,0.0,17.41
1794,False,True,clear,171,0.0,17.23
1795,False,True,clear,171,0.0,17.23
1796,False,True,clear,171,0.0,17.23
1797,False,True,clear,171,0.0,17.03
1798,False,True,clear,171,0.0,17.03
1799,False,True,clear,171,0.0,17.03
1800,False,True,clear,171,0.0,16.86
1801,False,True,clear,171,0.0,16.86
1802,False,True,clear,171,0.0,16.86
1803,False,True,clear,171,0.0,16.69
1804,False,True,clear,171,0.0,16.69
1805,False,True,clear,171,0.0,16.69
1806,False,True,clear,171,0.0,16.53
1807,False,True,clear,171,0.0,16.53
1808,False,True,clear,171,0.0,16.53
1809,False,True,clear,171,0.0,16.37
1810,False,True,clear,171,0.0,16.37
1811,False,True,clear,171,0.0,16.37
1812,False,True,clear,171,0.0,16.2
1813,False,True,clear,171,0.0,16.2
1814,False,True,clear,171,0.0,16.2
1815,False,True,clear,171,0.0,16.04
1816,False,True,clear,171,0.0,16.04
1817,False,True,clear,171,0.0,16.04
1818,False,True,clear,171,0.0,15.88
1819,False,True,clear,171,0.0,15.88
1820,False,True,clear,171,0.0,15.88
1821,False,True,clear,171,0.0,15.7
1822,False,True,clear,171,0.0,15.7
1823,False,True,clear,171,0.0,15.7
1824,False,True,clear,171,0.0,15.55
1825,False,True,clear,171,0.0,15.55
1826,False,True,clear,171,0.0,15.55
1827,False,True,clear,171,0.0,15.41
1828,False,True,clear,171,0.0,15.41
1829,False,True,clear,171,0.0,15.41
1830,False,True,clear,171,0.0,15.26
1831,False,True,clear,171,0.0,15.26
1832,False,True,clear,171,0.0,15.26
1833,False,True,clear,171,0.0,15.1
1834,False,True,clear,171,0.0,15.1
1835,False,True,clear,171,0.0,15.1
1836,False,True,clear,171,0.0,14.96
1837,False,True,clear,171,0.0,14.96
1838,False,True,clear,171,0.0,14.96
1839,False,True,clear,171,0.0,14.81
1840,False,True,clear,171,0.0,14.81
1841,False,True,clear,171,0.0,14.81
1842,False,True,clear,171,0.0,14.81
1843,False,True,clear,171,0.0,14.65
1844,False,True,clear,171,0.0,14.65
1845,False,True,clear,171,0.0,14.53
1846,False,True,clear,171,0.0,14.53
1847,False,True,clear,171,0.0,14.53
1848,False,True,clear,171,0.0,14.53
1849,False,True,clear,171,0.0,14.38
1850,False,True,clear,171,0.0,14.38
1851,False,True,clear,171,0.0,14.38
1852,False,True,clear,171,0.0,14.25
1853,False,True,clear,171,0.0,14.25
1854,False,True,clear,171,0.0,14.25
1855,False,True,clear,171,0.0,14.18
1856,False,True,clear,171,0.0,14.11
1857,False,True,clear,171,0.0,14.11
1858,False,True,clear,171,0.0,13.99
1859,False,True,clear,171,0.0,13.99
1860,False,True,clear,171,0.0,13.99
1861,False,True,clear,171,0.0,13.85
1862,False,True,clear,171,0.0,13.85
1863,False,True,clear,171,0.0,13.85
1864,False,True,clear,171,0.0,13.8
1865,False,True,clear,171,0.0,13.74
1866,False,True,clear,171,0.0,13.74
1867,False,True,clear,171,0.0,13.59
1868,False,True,clear,171,0.0,13.59
1869,False,True,clear,171,0.0,13.59
1870,False,True,clear,171,0.0,13.47
1871,False,True,clear,171,0.0,13.47
1872,False,True,clear,171,0.0,13.47
1873,False,True,clear,171,0.0,13.33
1874,False,True,clear,171,0.0,13.33
1875,False,True,clear,171,0.0,13.21
1876,False,True,clear,171,0.0,13.21
1877,False,True,clear,171,0.0,13.21
1878,False,True,clear,171,0.0,13.21
1879,False,True,clear,171,0.0,13.1
1880,False,True,clear,171,0.0,13.1
1881,False,True,clear,171,0.0,13.1
1882,False,True,clear,171,0.0,12.97
1883,False,True,clear,171,0.0,12.97
1884,False,True,clear,171,0.0,12.97
1885,False,True,clear,171,0.0,12.91
1886,False,True,clear,171,0.0,12.84
1887,False,True,clear,171,0.0,12.84
1888,False,True,clear,171,0.0,12.72
1889,False,True,clear,171,0.0,12.72
1890,False,True,clear,171,0.0,12.72
1891,False,True,clear,171,0.0,12.66
1892,False,True,clear,171,0.0,12.59
1893,False,True,clear,171,0.0,12.59
1894,False,True,clear,171,0.0,12.53
1895,False,True,clear,171,0.0,12.46
1896,False,True,clear,171,0.0,12.46
1897,False,True,clear,171,0.0,12.35
1898,False,True,clear,171,0.0,12.35
1899,False,True,clear,171,0.0,12.35
