frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11545,False,True,clear,176.9,0.0,22.73
11546,False,True,clear,176.9,0.0,22.73
11547,False,True,clear,176.9,0.0,22.67
11548,False,True,clear,176.9,0.0,22.67
11549,False,True,clear,176.9,0.0,22.67
11550,False,True,clear,176.9,0.0,22.62
11551,False,True,clear,176.9,0.0,22.62
11552,False,True,clear,176.9,0.0,22.62
11553,False,True,clear,176.9,0.0,22.57
11554,False,True,clear,176.9,0.0,22.57
11555,False,True,clear,176.9,0.0,22.57
11556,False,True,clear,176.9,0.0,22.51
11557,False,True,clear,176.9,0.0,22.51
11558,False,True,clear,176.9,0.0,22.51
11559,False,True,clear,176.9,0.0,22.45
11560,False,True,clear,176.9,0.0,22.45
11561,False,True,clear,176.9,0.0,22.45
11562,False,True,clear,176.9,0.0,22.44
11563,False,True,clear,176.9,0.0,22.41
11564,False,True,clear,176.9,0.0,22.38
11565,False,True,clear,176.9,0.0,22.32
11566,False,True,clear,176.9,0.0,22.32
11567,False,True,clear,176.9,0.0,22.32
11568,False,True,clear,176.9,0.0,22.25
11569,False,True,clear,176.9,0.0,22.25
11570,False,True,clear,176.9,0.0,22.25
11571,False,True,clear,176.9,0.0,22.19
11572,False,True,clear,176.9,0.0,22.19
11573,False,True,clear,176.9,0.0,22.19
11574,False,True,clear,176.9,0.0,22.12
11575,False,True,clear,176.9,0.0,22.12
11576,False,True,clear,176.9,0.0,22.12
11577,False,True,clear,176.9,0.0,22.05
11578,False,True,clear,176.9,0.0,22.05
11579,False,True,clear,176.9,0.0,22.05
11580,False,True,clear,176.9,0.0,22.0
11581,False,True,clear,176.9,0.0,22.0
11582,False,True,clear,176.9,0.0,22.0
11583,False,True,clear,176.9,0.0,21.93
11584,False,True,clear,176.9,0.0,21.93
11585,False,True,clear,176.9,0.0,21.93
11586,False,True,clear,176.9,0.0,21.86
11587,False,True,clear,176.9,0.0,21.86
11588,False,True,clear,176.9,0.0,21.86
11589,False,True,clear,176.9,0.0,21.8
11590,False,True,clear,176.9,0.0,21.8
11591,False,True,clear,176.9,0.0,21.8
11592,False,True,clear,176.9,0.0,21.74
11593,False,True,clear,176.9,0.0,21.74
11594,False,True,clear,176.9,0.0,21.74
11595,False,True,clear,176.9,0.0,21.68
11596,False,True,clear,176.9,0.0,21.68
11597,False,True,clear,176.9,0.0,21.68
11598,False,True,clear,176.9,0.0,21.62
11599,False,True,clear,176.9,0.0,21.62
11600,False,True,clear,176.9,0.0,21.62
11601,False,True,clear,176.9,0.0,21.55
11602,False,True,clear,176.9,0.0,21.55
11603,False,True,clear,176.9,0.0,21.55
11604,False,True,clear,176.9,0.0,21.49
11605,False,True,clear,176.9,0.0,21.49
11606,False,True,clear,176.9,0.0,21.49
11607,False,True,clear,176.9,0.0,21.42
11608,False,True,clear,176.9,0.0,21.42
11609,False,True,clear,176.9,0.0,21.42
11610,False,True,clear,176.9,0.0,21.36
11611,False,True,clear,176.9,0.0,21.36
11612,False,True,clear,176.9,0.0,21.36
11613,False,True,clear,176.9,0.0,21.31
11614,False,True,clear,176.9,0.0,21.31
11615,False,True,clear,176.9,0.0,21.31
11616,False,True,clear,176.9,0.0,21.25
11617,False,True,clear,176.9,0.0,21.25
11618,False,True,clear,176.9,0.0,21.25
11619,False,True,clear,176.9,0.0,21.18
11620,False,True,clear,176.9,0.0,21.18
11621,False,True,clear,176.9,0.0,21.18
