frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13302,False,True,clear,171,0.0,11.35
13303,False,True,clear,171,0.0,11.35
13304,False,True,clear,171,0.0,11.35
13305,False,True,clear,171,0.0,11.34
13306,False,True,clear,171,0.0,11.34
13307,False,True,clear,171,0.0,11.34
13308,False,True,clear,171,0.0,11.33
13309,False,True,clear,171,0.0,11.33
13310,False,True,clear,171,0.0,11.33
13311,False,True,clear,171,0.0,11.33
13312,False,True,clear,171,0.0,11.33
13313,False,True,clear,171,0.0,11.33
13314,False,True,clear,171,0.0,11.33
13315,False,True,clear,171,0.0,11.33
13316,False,True,clear,171,0.0,11.33
13317,False,True,clear,171,0.0,11.33
13318,False,True,clear,171,0.0,11.33
13319,False,True,clear,171,0.0,11.33
13320,False,True,clear,171,0.0,11.32
13321,False,True,clear,171,0.0,11.32
13322,False,True,clear,171,0.0,11.32
13323,False,True,clear,171,0.0,11.32
13324,False,True,clear,171,0.0,11.32
13325,False,True,clear,171,0.0,11.32
13326,False,True,clear,171,0.0,11.31
13327,False,True,clear,171,0.0,11.31
13328,False,True,clear,171,0.0,11.31
13329,False,True,clear,171,0.0,11.31
13330,False,True,clear,171,0.0,11.31
13331,False,True,clear,171,0.0,11.31
13332,False,True,clear,171,0.0,11.3
13333,False,True,clear,171,0.0,11.3
13334,False,True,clear,171,0.0,11.3
13335,False,True,clear,171,0.0,11.29
13336,False,True,clear,171,0.0,11.27
13337,False,True,clear,171,0.0,11.27
13338,False,True,clear,171,0.0,11.27
13339,False,True,clear,171,0.0,11.26
13340,False,True,clear,171,0.0,11.26
13341,False,True,clear,171,0.0,11.26
13342,False,True,clear,171,0.0,11.25
13343,False,True,clear,171,0.0,11.25
13344,False,True,clear,171,0.0,11.24
13345,False,True,clear,171,0.0,11.23
13346,False,True,clear,171,0.0,11.23
13347,False,True,clear,171,0.0,11.23
13348,False,True,clear,171,0.0,11.22
13349,False,True,clear,171,0.0,11.22
13350,False,True,clear,171,0.0,11.21
13351,False,True,clear,171,0.0,11.2
13352,False,True,clear,171,0.0,11.2
13353,False,True,clear,171,0.0,11.2
13354,False,True,clear,171,0.0,11.2
13355,False,True,clear,171,0.0,11.2
13356,False,True,clear,171,0.0,11.19
13357,False,True,clear,171,0.0,11.19
13358,False,True,clear,171,0.0,11.19
13359,False,True,clear,171,0.0,11.18
13360,False,True,clear,171,0.0,11.17
13361,False,True,clear,171,0.0,11.17
13362,False,True,clear,171,0.0,11.17
13363,False,True,clear,171,0.0,11.17
13364,False,True,clear,171,0.0,11.17
13365,False,True,clear,171,0.0,11.17
13366,False,True,clear,171,0.0,11.16
13367,False,True,clear,171,0.0,11.16
13368,False,True,clear,171,0.0,11.16
13369,False,True,clear,171,0.0,11.16
13370,False,True,clear,171,0.0,11.16
13371,False,True,clear,171,0.0,11.16
13372,False,True,clear,171,0.0,11.15
13373,False,True,clear,171,0.0,11.14
13374,False,True,clear,171,0.0,11.14
13375,False,True,clear,171,0.0,11.14
13376,False,True,clear,171,0.0,11.14
13377,False,True,clear,171,0.0,11.14
13378,False,True,clear,171,0.0,11.13
13379,False,True,clear,171,0.0,11.13
13380,False,True,clear,171,0.0,11.13
13381,False,True,clear,171,0.0,11.12
13382,False,True,clear,171,0.0,11.11
13383,False,True,clear,171,0.0,11.11
13384,False,True,clear,171,0.0,11.1
13385,False,True,clear,171,0.0,11.1
13386,False,True,clear,171,0.0,11.1
13387,False,True,clear,171,0.0,11.1
13388,False,True,clear,171,0.0,11.1
13389,False,True,clear,171,0.0,11.11
13390,False,True,clear,171,0.0,11.11
13391,False,True,clear,171,0.0,11.11
13392,False,True,clear,171,0.0,11.1
13393,False,True,clear,171,0.0,11.1
13394,False,True,clear,171,0.0,11.1
13395,False,True,clear,171,0.0,11.1
13396,False,True,clear,171,0.0,11.09
13397,False,True,clear,171,0.0,11.09
13398,False,True,clear,171,0.0,11.09
13399,False,True,clear,171,0.0,11.09
13400,False,True,clear,171,0.0,11.09
13401,False,True,clear,171,0.0,11.09
13402,False,True,clear,171,0.0,11.1
13403,False,True,clear,171,0.0,11.1
13404,False,True,clear,171,0.0,11.1
13405,False,True,clear,171,0.0,11.09
13406,False,True,clear,171,0.0,11.09
