frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3118,False,True,clear,184.0,30.01,79.13
3119,False,True,clear,184.0,30.01,79.13
3120,False,True,clear,184.0,30.01,79.36
3121,False,True,clear,184.0,30.01,79.36
3122,False,True,clear,184.0,30.01,79.36
3123,False,True,clear,184.0,30.01,79.53
3124,False,True,clear,184.0,30.01,79.53
3125,False,True,clear,184.0,30.01,79.53
3126,False,True,clear,184.0,30.01,79.63
3127,False,True,clear,184.0,30.01,79.63
3128,False,True,clear,184.0,30.01,79.63
3129,False,True,clear,184.0,30.01,79.7
3130,False,True,clear,184.0,30.01,79.7
3131,False,True,clear,184.0,30.01,79.7
3132,False,True,clear,184.0,30.01,79.59
3133,False,True,clear,184.0,30.01,79.59
3134,False,True,clear,184.0,28.0,79.59
3135,False,True,clear,184.0,28.0,79.44
3136,False,True,clear,184.0,28.0,79.44
3137,False,True,clear,184.0,28.0,79.44
3138,False,True,clear,184.0,28.0,79.23
3139,False,True,clear,184.0,28.0,79.23
3140,False,True,clear,184.0,28.0,79.23
3141,False,True,clear,184.0,28.0,78.69
3142,False,True,clear,184.0,30.01,78.69
3143,False,True,clear,184.0,30.01,78.69
3144,False,True,clear,184.0,30.01,78.36
3145,False,True,clear,184.0,30.01,78.36
3146,False,True,clear,184.0,30.01,78.36
3147,False,True,clear,184.0,30.01,78.14
3148,False,True,clear,184.0,30.01,78.14
3149,False,True,clear,184.0,30.01,78.14
3150,False,True,clear,184.0,30.01,77.87
3151,False,True,clear,184.0,30.01,77.87
3152,False,True,clear,184.0,30.01,77.87
3153,False,True,clear,184.0,30.01,77.53
3154,False,True,clear,184.0,30.01,77.53
3155,False,True,clear,184.0,30.01,77.53
3156,False,True,clear,184.0,30.01,77.14
3157,False,True,clear,184.0,30.01,77.14
3158,False,True,clear,184.0,30.01,77.14
3159,False,True,clear,184.0,30.01,76.71
3160,False,True,clear,184.0,30.01,76.71
3161,False,True,clear,184.0,30.01,76.71
3162,False,True,clear,184.0,30.01,76.19
3163,False,True,clear,184.0,30.01,76.19
3164,False,True,clear,184.0,30.01,76.19
3165,False,True,clear,184.0,30.01,75.62
3166,False,True,clear,184.0,30.01,75.62
3167,False,True,clear,184.0,30.01,75.62
3168,False,True,clear,184.0,30.01,74.93
3169,False,True,clear,184.0,30.01,74.93
3170,False,True,clear,184.0,30.01,74.93
3171,False,True,clear,184.0,30.01,74.13
3172,False,True,clear,184.0,30.01,74.13
3173,False,True,clear,184.0,30.01,74.13
3174,False,True,clear,184.0,30.01,73.16
3175,False,True,clear,184.0,30.01,73.16
3176,False,True,clear,184.0,30.01,73.16
3177,False,True,clear,184.0,30.01,72.16
3178,False,True,clear,184.0,30.01,72.16
3179,False,True,clear,184.0,30.01,72.16
3180,False,True,clear,184.0,30.01,71.2
3181,False,True,clear,184.0,30.01,71.2
3182,False,True,clear,184.0,30.01,71.2
3183,False,True,clear,184.0,30.01,70.15
3184,False,True,clear,184.0,30.01,70.15
3185,False,True,clear,184.0,30.01,70.15
3186,False,True,clear,184.0,30.01,69.17
3187,False,True,clear,184.0,30.01,69.17
3188,False,True,clear,184.0,30.01,69.17
3189,False,True,clear,184.0,30.01,68.04
3190,False,True,clear,184.0,30.01,68.04
3191,False,True,clear,184.0,30.01,68.04
3192,False,True,clear,184.0,30.01,66.78
3193,False,True,clear,184.0,30.01,66.78
3194,False,True,clear,184.0,30.01,66.78
3195,False,True,clear,184.0,32.01,65.77
3196,False,True,clear,184.0,32.01,65.77
3197,False,True,clear,184.0,32.01,65.77
3198,False,True,clear,184.0,32.01,64.52
3199,False,True,clear,184.0,32.01,64.52
3200,False,True,clear,184.0,32.01,64.52
3201,False,True,clear,184.0,32.01,63.18
3202,False,True,clear,184.0,32.01,63.18
3203,False,True,clear,184.0,32.01,63.18
3204,False,True,clear,184.0,32.01,61.85
3205,False,True,clear,184.0,32.01,61.85
3206,False,True,clear,184.0,32.01,61.85
3207,False,True,clear,184.0,32.01,60.44
3208,False,True,clear,184.0,32.01,60.44
3209,False,True,clear,184.0,32.01,60.44
3210,False,True,clear,184.0,32.01,58.88
3211,False,True,clear,184.0,32.01,58.88
3212,False,True,clear,184.0,32.01,58.88
3213,False,True,clear,184.0,32.01,57.21
3214,False,True,clear,184.0,32.01,57.21
3215,False,True,clear,184.0,32.01,57.21
3216,False,True,clear,184.0,32.01,55.44
3217,False,True,clear,184.0,32.01,55.44
3218,False,True,clear,184.0,32.01,55.44
3219,False,True,clear,184.0,32.01,55.44
3220,False,True,clear,184.0,32.01,53.54
3221,False,True,clear,184.0,32.01,53.54
3222,False,True,clear,184.0,32.01,53.54
3223,False,True,clear,184.0,32.01,51.5
3224,False,True,clear,184.0,32.01,51.5
3225,False,True,clear,184.0,32.01,49.73
3226,False,True,clear,184.0,32.01,49.73
3227,False,True,clear,184.0,32.01,49.73
3228,False,True,clear,184.0,32.01,49.73
3229,False,True,clear,184.0,32.01,48.05
3230,False,True,clear,184.0,32.01,48.05
3231,False,True,clear,184.0,32.01,48.05
3232,False,True,clear,184.0,32.01,47.14
3233,False,True,clear,184.0,32.01,46.22
3234,False,True,clear,184.0,32.01,46.22
3235,False,True,clear,184.0,32.01,45.46
3236,False,True,clear,184.0,32.01,44.7
3237,False,True,clear,184.0,32.01,44.7
