frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2835,False,True,clear,171,8.0,8.17,ego,,,,,,,
2836,False,True,clear,171,8.0,7.89,ego,,,,,,,
2837,False,True,clear,171,8.0,7.89,ego,,,,,,,
2838,False,True,clear,171,8.0,7.89,ego,,,,,,,
2839,False,True,clear,171,8.0,7.6,ego,,,,,,,
2840,False,True,clear,171,8.0,7.6,ego,,,,,,,
2841,False,True,clear,171,8.0,7.6,ego,,,,,,,
2842,False,True,clear,171,8.0,7.35,ego,,,,,,,
2843,False,True,clear,171,8.0,7.35,ego,,,,,,,
2844,False,True,clear,171,8.0,7.35,ego,,,,,,,
2845,False,True,clear,171,8.0,7.09,ego,,,,,,,
2846,False,True,clear,171,8.0,7.09,ego,,,,,,,
2847,False,True,clear,171,8.0,7.09,ego,,,,,,,
2848,False,True,clear,171,8.0,6.82,ego,,,,,,,
2849,False,True,clear,171,8.0,6.82,ego,,,,,,,
2850,False,True,clear,171,8.0,6.82,ego,,,,,,,
2851,False,True,clear,171,8.0,6.57,ego,,,,,,,
2852,False,True,clear,171,8.0,6.57,ego,,,,,,,
2853,False,True,clear,171,8.0,6.57,ego,,,,,,,
2854,False,True,clear,171,8.0,6.3,ego,,,,,,,
2855,False,True,clear,171,8.0,6.3,ego,,,,,,,
2856,False,True,clear,171,8.0,6.3,ego,,,,,,,
2857,False,True,clear,171,8.0,6.05,ego,,,,,,,
2858,False,True,clear,171,8.0,6.05,ego,,,,,,,
2859,False,True,clear,171,8.0,6.05,ego,,,,,,,
2860,False,True,clear,171,8.0,5.8,ego,,,,,,,
2861,False,True,clear,171,8.0,5.8,ego,,,,,,,
2862,False,True,clear,171,8.0,5.8,ego,,,,,,,
2863,False,True,clear,171,10.01,5.55,ego,,,,,,,
2864,False,True,clear,171,10.01,5.55,ego,,,,,,,
2865,False,True,clear,171,10.01,5.55,ego,,,,,,,
2866,False,True,clear,171,10.01,5.27,ego,,,,,,,
2867,False,True,clear,171,10.01,5.27,ego,,,,,,,
2868,False,True,clear,171,10.01,5.27,ego,,,,,,,
2869,False,True,clear,171,10.01,4.99,ego,,,,,,,
2870,False,True,clear,171,10.01,4.99,ego,,,,,,,
2871,False,True,clear,171,10.01,4.99,ego,,,,,,,
2872,False,True,clear,171,10.01,4.7,ego,,,,,,,
2873,False,True,clear,171,10.01,4.7,ego,,,,,,,
2874,False,True,clear,171,10.01,4.7,ego,,,,,,,
2875,False,True,clear,171,10.01,4.37,ego,,,,,,,
2876,False,True,clear,171,10.01,4.37,ego,,,,,,,
2877,False,True,clear,171,10.01,4.37,ego,,,,,,,
2878,False,True,clear,171,10.01,4.07,ego,,,,,,,
2879,False,True,clear,171,10.01,4.07,ego,,,,,,,
2880,False,True,clear,171,10.01,4.07,ego,,,,,,,
2881,False,True,clear,171,10.01,3.74,ego,,,,,,,
2882,False,True,clear,171,10.01,3.74,ego,,,,,,,
2883,False,True,clear,171,10.01,3.74,ego,,,,,,,
2884,False,True,clear,171,10.01,3.4,ego,,,,,,,
2885,False,True,clear,171,10.01,3.4,ego,,,,,,,
2886,False,True,clear,171,10.01,3.4,ego,,,,,,,
2887,False,True,clear,171,10.01,3.09,ego,,,,,,,
2888,False,True,clear,171,10.01,3.09,ego,,,,,,,
2889,False,True,clear,171,10.01,3.09,ego,,,,,,,
2890,False,True,clear,171,12.01,2.75,ego,,,,,,,
2891,False,True,clear,171,12.01,2.75,ego,,,,,,,
2892,False,True,clear,171,12.01,2.75,ego,,,,,,,
2893,False,True,clear,171,12.01,2.42,ego,,,,,,,
2894,False,True,clear,171,12.01,2.42,ego,,,,,,,
2895,False,True,clear,171,12.01,2.42,ego,,,,,,,
2896,False,True,clear,171,12.01,2.08,ego,,,,,,,
2897,False,True,clear,171,12.01,2.08,ego,,,,,,,
2898,False,True,clear,171,12.01,2.08,ego,,,,,,,
2899,False,True,clear,171,12.01,1.73,ego,,,,,,,
2900,False,True,clear,171,12.01,1.73,ego,,,,,,,
2901,False,True,clear,171,12.01,1.73,ego,,,,,,,
2902,False,True,clear,171,12.01,1.39,ego,,,,,,,
2903,False,True,clear,171,12.01,1.39,ego,,,,,,,
2904,False,True,clear,171,12.01,1.39,ego,,,,,,,
2905,False,True,clear,171,12.01,1.39,ego,,,,,,,
2906,False,True,clear,171,12.01,1.03,ego,,,,,,,
2907,False,True,clear,171,12.01,1.03,ego,,,,,,,
2908,False,True,clear,171,12.01,1.03,ego,,,,,,,
2909,False,True,clear,171,12.01,0.71,ego,,,,,,,
2910,False,True,clear,171,12.01,0.71,ego,,,,,,,
2911,False,True,clear,171,12.01,0.36,ego,,,,,,,
2912,False,True,clear,171,12.01,0.36,ego,,,,,,,
2913,False,True,clear,171,12.01,0.36,ego,,,,,,,
2914,False,True,clear,171,12.01,0.36,ego,,,,,,,
2915,False,True,clear,171,12.01,0.0,ego,,,,,,,
