frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12523,False,True,clear,164.4,38.01,41.54,default
12524,False,True,clear,164.4,38.01,41.54,default
12525,False,False,clear,164.4,38.01,40.47,default
12526,False,False,clear,164.4,38.01,40.47,default
12527,False,False,clear,164.4,38.01,39.93,default
12528,False,False,clear,164.4,38.01,39.39,default
12529,False,False,clear,164.4,38.01,39.39,default
12530,False,False,clear,164.4,38.01,38.31,default
12531,False,False,clear,164.4,38.01,38.31,default
12532,False,False,clear,164.4,38.01,38.31,default
12533,False,False,clear,164.4,38.01,37.25,default
12534,False,False,clear,164.4,38.01,37.25,default
12535,False,False,clear,164.4,38.01,37.25,default
12536,False,False,clear,164.4,38.01,36.71,default
12537,False,False,clear,164.4,38.01,36.18,default
12538,False,False,clear,164.4,38.01,36.18,default
12539,False,False,clear,164.4,38.01,35.62,default
12540,False,False,clear,164.4,38.01,35.06,default
12541,False,False,clear,164.4,38.01,35.06,default
12542,False,False,clear,164.4,38.01,35.06,default
12543,False,False,clear,164.4,38.01,35.06,default
12544,False,False,clear,164.4,38.01,33.96,default
12545,False,False,clear,164.4,38.01,33.22,default
12546,False,False,clear,164.4,38.01,32.85,default
12547,False,False,clear,164.4,38.01,32.85,default
12548,False,False,clear,164.4,38.01,32.85,default
12549,False,False,clear,164.4,38.01,32.85,default
12550,False,False,clear,164.4,38.01,31.78,default
12551,False,False,clear,164.4,38.01,31.78,default
12552,False,False,clear,164.4,38.01,31.78,default
12553,False,False,clear,164.4,38.01,30.69,default
12554,False,False,clear,164.4,38.01,30.69,default
12555,False,False,clear,164.4,38.01,30.69,default
12556,False,False,clear,164.4,38.01,29.65,default
12557,False,False,clear,164.4,38.01,29.05,default
12558,False,False,clear,164.4,38.01,28.6,default
12559,False,False,clear,164.4,38.01,28.14,default
12560,False,False,clear,164.4,38.01,27.74,default
12561,False,False,clear,164.4,38.01,27.56,default
12562,False,False,clear,164.4,38.01,27.56,default
12563,False,False,clear,164.4,38.01,27.03,default
12564,False,False,clear,164.4,38.01,26.5,default
12565,False,False,clear,164.4,38.01,26.5,default
12566,False,False,clear,164.4,38.01,25.96,default
12567,False,False,clear,164.4,38.01,25.43,default
12568,False,False,clear,164.4,38.01,25.43,default
12569,False,False,clear,164.4,38.01,25.43,default
12570,False,False,clear,164.4,38.01,25.43,default
12571,False,False,clear,164.4,38.01,24.34,default
12572,False,False,clear,164.4,38.01,23.69,default
12573,False,False,clear,164.4,38.01,23.2,default
12574,False,False,clear,164.4,38.01,22.73,default
12575,False,False,clear,164.4,38.01,22.31,default
12576,False,False,clear,164.4,38.01,22.13,default
12577,False,False,clear,164.4,38.01,22.13,default
12578,False,False,clear,164.4,38.01,22.13,default
12579,False,False,clear,164.4,38.01,22.13,default
12580,False,False,clear,164.4,38.01,21.03,default
12581,False,False,clear,164.4,38.01,21.03,default
12582,False,False,clear,164.4,38.01,21.03,default
12583,False,False,clear,164.4,38.01,19.94,default
12584,False,False,clear,164.4,38.01,19.94,default
12585,False,False,clear,164.4,38.01,19.94,default
12586,False,False,clear,164.4,38.01,18.85,default
12587,False,False,clear,164.4,38.01,18.85,default
12588,False,False,clear,164.4,38.01,18.85,default
12589,False,False,clear,164.4,38.01,17.74,default
12590,False,False,clear,164.4,38.01,17.74,default
12591,False,False,clear,164.4,38.01,17.74,default
12592,False,False,clear,164.4,40.01,16.61,default
12593,False,False,clear,164.4,40.01,15.87,default
12594,False,False,clear,164.4,40.01,15.52,default
12595,False,False,clear,164.4,40.01,15.52,default
12596,False,False,clear,164.4,40.01,15.52,default
12597,False,False,clear,164.4,40.01,15.52,default
12598,False,False,clear,164.4,40.01,14.41,default
12599,False,False,clear,164.4,40.01,14.41,default
12600,False,False,clear,164.4,40.01,14.41,default
12601,False,False,clear,164.4,40.01,13.87,default
12602,False,False,clear,164.4,40.01,13.33,default
12603,False,False,clear,164.4,40.01,13.33,default
12604,False,False,clear,164.4,40.01,12.95,default
12605,False,False,clear,164.4,40.01,12.19,default
12606,False,False,clear,164.4,40.01,11.12,default
12607,False,False,clear,164.4,40.01,11.12,default
12608,False,False,clear,164.4,40.01,11.12,default
12609,False,False,clear,164.4,40.01,11.12,default
12610,False,False,clear,164.4,40.01,10.76,default
12611,False,False,clear,164.4,40.01,10.03,default
12612,False,False,clear,164.4,40.01,8.91,default
12613,False,False,clear,164.4,40.01,8.91,default
12614,False,False,clear,164.4,40.01,8.91,default
12615,False,False,clear,164.4,40.01,7.84,default
12616,False,False,clear,164.4,40.01,7.84,default
12617,False,False,clear,164.4,40.01,7.84,default
12618,False,False,clear,164.4,40.01,7.84,default
12619,False,False,clear,164.4,40.01,7.66,default
12620,False,False,clear,164.4,40.01,7.24,default
12621,False,False,clear,164.4,40.01,6.77,default
12622,False,False,clear,164.4,40.01,6.11,default
12623,False,False,clear,164.4,40.01,5.66,default
12624,False,False,clear,164.4,40.01,5.66,default
12625,False,False,clear,164.4,40.01,5.29,default
12626,False,False,clear,164.4,40.01,4.53,default
12627,False,False,clear,164.4,40.01,3.39,default
12628,False,False,clear,164.4,40.01,2.91,default
12629,False,False,clear,164.4,40.01,2.59,default
12630,False,False,clear,164.4,40.01,2.26,default
12631,False,False,clear,164.4,40.01,1.8,default
12632,False,False,clear,164.4,40.01,1.34,default
12633,False,False,clear,164.4,40.01,1.13,default
12634,False,False,clear,164.4,40.01,1.13,default
12635,False,False,clear,164.4,40.01,1.13,default
12636,False,False,clear,164.4,40.01,0.0,default
