frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16615,False,False,clear,171,29.01,20.52,ped_light_red
16616,False,False,clear,171,28.0,20.52,ped_light_red
16617,False,False,clear,171,28.0,19.67,ped_light_red
16618,False,False,clear,171,28.0,19.67,ped_light_red
16619,False,False,clear,171,28.0,19.67,ped_light_red
16620,False,False,clear,171,28.0,18.94,ped_light_red
16621,False,False,clear,171,28.0,18.94,ped_light_red
16622,False,False,clear,171,28.0,18.94,ped_light_red
16623,False,False,clear,171,28.0,18.29,ped_light_red
16624,False,False,clear,171,27.0,18.29,ped_light_red
16625,False,False,clear,171,26.01,18.29,ped_light_red
16626,False,False,clear,171,26.01,17.59,ped_light_red
16627,False,False,clear,171,25.01,17.59,ped_light_red
16628,False,False,clear,171,24.01,17.59,ped_light_red
16629,False,False,clear,171,24.01,16.91,ped_light_red
16630,False,False,clear,171,24.01,16.91,ped_light_red
16631,False,False,clear,171,24.01,16.91,ped_light_red
16632,False,False,clear,171,24.01,16.2,ped_light_red
16633,False,False,clear,171,24.01,15.8,ped_light_red
16634,False,False,clear,171,24.01,15.61,ped_light_red
16635,False,False,clear,171,24.01,15.61,ped_light_red
16636,False,False,clear,171,23.01,15.61,ped_light_red
16637,False,False,clear,171,22.0,15.61,ped_light_red
16638,False,False,clear,171,22.0,15.03,ped_light_red
16639,False,False,clear,171,22.0,15.03,ped_light_red
16640,False,False,clear,171,22.0,15.03,ped_light_red
16641,False,False,clear,171,22.0,14.33,ped_light_red
16642,False,False,clear,171,22.0,13.95,ped_light_red
16643,False,False,clear,171,22.0,13.79,ped_light_red
16644,False,False,clear,171,22.0,13.79,ped_light_red
16645,False,False,clear,171,21.0,13.79,ped_light_red
16646,False,False,clear,171,20.0,13.79,ped_light_red
16647,False,False,clear,171,20.0,13.16,ped_light_red
16648,False,False,clear,171,19.01,12.8,ped_light_red
16649,False,False,clear,171,18.01,12.64,ped_light_red
16650,False,False,clear,171,18.01,12.64,ped_light_red
16651,False,False,clear,171,18.01,12.4,ped_light_red
16652,False,False,clear,171,18.01,12.16,ped_light_red
16653,False,False,clear,171,18.01,12.16,ped_light_red
16654,False,False,clear,171,18.01,11.86,ped_light_red
16655,False,False,clear,171,18.01,11.57,ped_light_red
16656,False,False,clear,171,18.01,11.57,ped_light_red
