frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3995,False,False,clear,185.8,38.01,35.64,default
3996,False,False,clear,185.8,38.01,35.64,default
3997,False,False,clear,185.8,38.01,34.56,default
3998,False,False,clear,185.8,38.01,34.56,default
3999,False,False,clear,185.8,38.01,34.56,default
4000,False,False,clear,185.8,38.01,33.51,default
4001,False,False,clear,185.8,38.01,33.51,default
4002,False,False,clear,185.8,38.01,33.51,default
4003,False,False,clear,185.8,38.01,33.36,default
4004,False,False,clear,185.8,38.01,32.98,default
4005,False,False,clear,185.8,38.01,32.45,default
4006,False,False,clear,185.8,38.01,31.38,default
4007,False,False,clear,185.8,38.01,31.38,default
4008,False,False,clear,185.8,38.01,31.38,default
4009,False,False,clear,185.8,38.01,30.3,default
4010,False,False,clear,185.8,38.01,30.3,default
4011,False,False,clear,185.8,38.01,30.3,default
4012,False,False,clear,185.8,38.01,30.1,default
4013,False,False,clear,185.8,38.01,29.65,default
4014,False,False,clear,185.8,38.01,29.21,default
4015,False,False,clear,185.8,38.01,28.91,default
4016,False,False,clear,185.8,38.01,28.61,default
4017,False,False,clear,185.8,38.01,28.17,default
4018,False,False,clear,185.8,38.01,27.09,default
4019,False,False,clear,185.8,38.01,27.09,default
4020,False,False,clear,185.8,38.01,27.09,default
4021,False,False,clear,185.8,38.01,26.0,default
4022,False,False,clear,185.8,38.01,26.0,default
4023,False,False,clear,185.8,38.01,26.0,default
4024,False,False,clear,185.8,38.01,24.9,default
4025,False,False,clear,185.8,38.01,24.9,default
4026,False,False,clear,185.8,38.01,24.9,default
4027,False,False,clear,185.8,38.01,23.88,default
4028,False,False,clear,185.8,38.01,23.88,default
4029,False,False,clear,185.8,38.01,23.88,default
4030,False,False,clear,185.8,38.01,22.8,default
4031,False,False,clear,185.8,38.01,22.8,default
4032,False,False,clear,185.8,38.01,22.8,default
4033,False,False,clear,185.8,38.01,21.72,default
4034,False,False,clear,185.8,38.01,21.72,default
4035,False,False,clear,185.8,38.01,21.72,default
4036,False,False,clear,185.8,38.01,20.63,default
4037,False,False,clear,185.8,38.01,20.63,default
4038,False,False,clear,185.8,38.01,20.63,default
4039,False,False,clear,185.8,38.01,19.59,default
4040,False,False,clear,185.8,38.01,19.59,default
4041,False,False,clear,185.8,38.01,19.59,default
4042,False,False,clear,185.8,38.01,19.4,default
4043,False,False,clear,185.8,38.01,18.98,default
4044,False,False,clear,185.8,38.01,18.5,default
4045,False,False,clear,185.8,38.01,17.85,default
4046,False,False,clear,185.8,38.01,17.42,default
4047,False,False,clear,185.8,38.01,17.42,default
4048,False,False,clear,185.8,38.01,16.88,default
4049,False,False,clear,185.8,38.01,16.33,default
4050,False,False,clear,185.8,38.01,16.33,default
4051,False,False,clear,185.8,37.49,16.14,default
4052,False,False,clear,185.8,36.52,15.7,default
4053,False,False,clear,185.8,36.0,15.27,default
4054,False,False,clear,185.8,36.0,14.93,default
4055,False,False,clear,185.8,36.0,14.59,default
4056,False,False,clear,185.8,36.0,14.2,default
4057,False,False,clear,185.8,36.0,13.57,default
4058,False,False,clear,185.8,36.0,13.16,default
4059,False,False,clear,185.8,36.0,13.16,default
4060,False,False,clear,185.8,36.0,12.96,default
4061,False,False,clear,185.8,36.0,12.54,default
4062,False,False,clear,185.8,36.0,12.12,default
4063,False,False,clear,185.8,36.0,11.79,default
4064,False,False,clear,185.8,36.0,11.46,default
4065,False,False,clear,185.8,36.0,11.08,default
4066,False,False,clear,185.8,36.0,10.46,default
4067,False,False,clear,185.8,36.0,10.04,default
4068,False,False,clear,185.8,36.0,10.04,default
4069,False,False,clear,185.8,36.0,9.03,default
4070,False,False,clear,185.8,36.0,9.03,default
4071,False,False,clear,185.8,36.0,9.03,default
4072,False,False,clear,185.8,36.0,8.52,default
4073,False,False,clear,185.8,36.0,8.0,default
4074,False,False,clear,185.8,36.0,8.0,default
4075,False,False,clear,185.8,36.0,7.49,default
4076,False,False,clear,185.8,36.0,6.98,default
4077,False,False,clear,185.8,36.0,6.98,default
4078,False,False,clear,185.8,36.0,6.48,default
4079,False,False,clear,185.8,36.0,5.97,default
4080,False,False,clear,185.8,36.0,5.97,default
4081,False,False,clear,185.8,36.0,5.47,default
4082,False,False,clear,185.8,36.0,4.96,default
4083,False,False,clear,185.8,36.0,4.96,default
4084,False,False,clear,185.8,36.0,4.46,default
4085,False,False,clear,185.8,36.0,3.95,default
4086,False,False,clear,185.8,36.0,3.95,default
4087,False,False,clear,185.8,36.0,3.45,default
4088,False,False,clear,185.8,36.0,2.94,default
4089,False,False,clear,185.8,36.0,2.94,default
4090,False,False,clear,185.8,36.0,2.44,default
4091,False,False,clear,185.8,36.0,1.94,default
4092,False,False,clear,185.8,36.0,1.94,default
4093,False,False,clear,185.8,36.0,1.45,default
4094,False,False,clear,185.8,36.0,0.97,default
4095,False,False,clear,185.8,36.0,0.97,default
4096,False,False,clear,185.8,35.0,0.48,default
4097,False,False,clear,185.8,34.01,0.0,default
