frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16769,False,False,clear,171,12.01,1.49,default
16770,False,False,clear,171,12.01,1.49,default
16771,False,False,clear,171,12.01,1.49,default
16772,False,False,clear,171,12.01,1.31,default
16773,False,False,clear,171,12.01,1.31,default
16774,False,False,clear,171,12.01,1.26,default
16775,False,False,clear,171,12.01,1.22,default
16776,False,False,clear,171,12.01,1.22,default
16777,False,False,clear,171,12.01,1.22,default
16778,False,False,clear,171,12.01,1.14,default
16779,False,False,clear,171,12.01,1.14,default
16780,False,False,clear,171,12.01,1.14,default
16781,False,False,clear,171,12.01,0.97,default
16782,False,False,clear,171,12.01,0.97,default
16783,False,False,clear,171,12.01,0.95,default
16784,False,False,clear,171,12.01,0.93,default
16785,False,False,clear,171,12.01,0.93,default
16786,False,False,clear,171,14.0,0.93,default
16787,False,False,clear,171,14.0,0.83,default
16788,False,False,clear,171,14.0,0.83,default
16789,False,False,clear,171,14.0,0.83,default
16790,False,False,clear,171,14.0,0.6,default
16791,False,False,clear,171,14.0,0.6,default
16792,False,False,clear,171,14.0,0.6,default
16793,False,False,clear,171,14.0,0.45,default
16794,False,False,clear,171,14.0,0.45,default
16795,False,False,clear,171,14.0,0.33,default
16796,False,False,clear,171,14.0,0.21,default
16797,False,False,clear,171,14.0,0.21,default
16798,False,False,clear,171,14.0,0.21,default
16799,False,False,clear,171,14.0,0.0,default
16800,False,False,clear,171,14.0,0.0,default
16801,False,False,clear,171,16.0,0.0,default
