frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15309,False,True,clear,183.9,6.0,11.43,ego,,,,,,,
15310,False,True,clear,183.9,6.0,11.43,ego,,,,,,,
15311,False,True,clear,183.9,6.0,11.15,ego,,,,,,,
15312,False,True,clear,183.9,6.0,11.15,ego,,,,,,,
15313,False,True,clear,183.9,6.0,11.15,ego,,,,,,,
15314,False,True,clear,183.9,6.0,10.94,ego,,,,,,,
15315,False,True,clear,183.9,6.0,10.94,ego,,,,,,,
15316,False,True,clear,183.9,6.0,10.94,ego,,,,,,,
15317,False,True,clear,183.9,6.0,10.74,ego,,,,,,,
15318,False,True,clear,183.9,6.0,10.74,ego,,,,,,,
15319,False,True,clear,183.9,6.0,10.74,ego,,,,,,,
15320,False,True,clear,183.9,6.0,10.51,ego,,,,,,,
15321,False,True,clear,183.9,6.0,10.51,ego,,,,,,,
15322,False,True,clear,183.9,6.0,10.51,ego,,,,,,,
15323,False,True,clear,183.9,6.0,10.24,ego,,,,,,,
15324,False,True,clear,183.9,6.0,10.24,ego,,,,,,,
15325,False,True,clear,183.9,6.0,10.24,ego,,,,,,,
15326,False,True,clear,183.9,6.0,10.02,ego,,,,,,,
15327,False,True,clear,183.9,6.0,10.02,ego,,,,,,,
15328,False,True,clear,183.9,6.0,10.02,ego,,,,,,,
15329,False,True,clear,183.9,6.0,9.71,ego,,,,,,,
15330,False,True,clear,183.9,6.0,9.71,ego,,,,,,,
15331,False,True,clear,183.9,6.0,9.71,ego,,,,,,,
15332,False,True,clear,183.9,6.0,9.38,ego,,,,,,,
15333,False,True,clear,183.9,6.0,9.38,ego,,,,,,,
15334,False,True,clear,183.9,6.0,9.38,ego,,,,,,,
15335,False,True,clear,183.9,6.0,9.16,ego,,,,,,,
15336,False,True,clear,183.9,6.0,9.16,ego,,,,,,,
15337,False,True,clear,183.9,6.0,8.97,ego,,,,,,,
15338,False,True,clear,183.9,6.0,8.78,ego,,,,,,,
15339,False,True,clear,183.9,6.0,8.78,ego,,,,,,,
15340,False,True,clear,183.9,6.0,8.78,ego,,,,,,,
15341,False,True,clear,183.9,6.0,8.78,ego,,,,,,,
15342,False,True,clear,183.9,6.0,8.46,ego,,,,,,,
15343,False,True,clear,183.9,6.0,8.33,ego,,,,,,,
15344,False,True,clear,183.9,6.0,8.28,ego,,,,,,,
15345,False,True,clear,183.9,6.0,8.28,ego,,,,,,,
15346,False,True,clear,183.9,6.0,8.28,ego,,,,,,,
15347,False,True,clear,183.9,6.0,8.28,ego,,,,,,,
15348,False,True,clear,183.9,6.0,8.04,ego,,,,,,,
15349,False,True,clear,183.9,6.0,8.04,ego,,,,,,,
15350,False,True,clear,183.9,6.0,8.04,ego,,,,,,,
15351,False,True,clear,183.9,6.0,7.83,ego,,,,,,,
15352,False,True,clear,183.9,6.0,7.64,ego,,,,,,,
15353,False,True,clear,183.9,6.0,7.55,ego,,,,,,,
15354,False,True,clear,183.9,6.0,7.55,ego,,,,,,,
15355,False,True,clear,183.9,6.0,7.55,ego,,,,,,,
15356,False,True,clear,183.9,6.0,7.55,ego,,,,,,,
15357,False,True,clear,183.9,6.0,7.31,ego,,,,,,,
15358,False,True,clear,183.9,6.0,7.31,ego,,,,,,,
15359,False,True,clear,183.9,6.0,7.31,ego,,,,,,,
15360,False,True,clear,183.9,6.0,7.09,ego,,,,,,,
15361,False,True,clear,183.9,6.0,7.09,ego,,,,,,,
15362,False,True,clear,183.9,6.0,7.09,ego,,,,,,,
15363,False,True,clear,183.9,6.0,6.88,ego,,,,,,,
15364,False,True,clear,183.9,5.01,6.88,ego,,,,,,,
15365,False,True,clear,183.9,4.01,6.88,ego,,,,,,,
15366,False,True,clear,183.9,4.01,6.72,ego,,,,,,,
15367,False,True,clear,183.9,4.01,6.72,ego,,,,,,,
15368,False,True,clear,183.9,4.01,6.72,ego,,,,,,,
15369,False,True,clear,183.9,4.01,6.66,ego,,,,,,,
15370,False,True,clear,183.9,4.01,6.5,ego,,,,,,,
15371,False,True,clear,183.9,4.01,6.38,ego,,,,,,,
15372,False,True,clear,183.9,4.01,6.38,ego,,,,,,,
15373,False,True,clear,183.9,4.01,6.38,ego,,,,,,,
15374,False,True,clear,183.9,4.01,6.38,ego,,,,,,,
15375,False,True,clear,183.9,4.01,6.19,ego,,,,,,,
15376,False,True,clear,183.9,4.01,6.19,ego,,,,,,,
15377,False,True,clear,183.9,4.01,6.19,ego,,,,,,,
15378,False,True,clear,183.9,4.01,5.94,ego,,,,,,,
15379,False,True,clear,183.9,4.01,5.94,ego,,,,,,,
15380,False,True,clear,183.9,4.01,5.94,ego,,,,,,,
15381,False,True,clear,183.9,4.01,5.77,ego,,,,,,,
15382,False,True,clear,183.9,4.01,5.64,ego,,,,,,,
15383,False,True,clear,183.9,4.01,5.58,ego,,,,,,,
15384,False,True,clear,183.9,4.01,5.58,ego,,,,,,,
15385,False,True,clear,183.9,4.01,5.58,ego,,,,,,,
15386,False,True,clear,183.9,4.01,5.58,ego,,,,,,,
15387,True,True,clear,183.9,4.01,5.42,ego,,,,,,,
15388,True,True,clear,183.9,4.01,5.42,ego,,,,,,,
15389,True,True,clear,183.9,4.01,5.42,ego,,,,,,,
15390,True,True,clear,183.9,4.01,5.29,ego,,,,,,,
15391,True,True,clear,183.9,4.01,5.29,ego,,,,,,,
15392,True,True,clear,183.9,4.01,5.19,ego,,,,,,,
15393,True,True,clear,183.9,4.01,5.19,ego,,,,,,,
15394,True,True,clear,183.9,4.01,5.19,ego,,,,,,,
15395,True,True,clear,183.9,2.0,5.19,ego,,,,,,,
15396,True,True,clear,183.9,2.0,5.11,ego,,,,,,,
15397,True,True,clear,183.9,2.0,5.11,ego,,,,,,,
15398,True,True,clear,183.9,2.0,5.11,ego,,,,,,,
15399,True,True,clear,183.9,2.0,4.99,ego,,,,,,,
15400,True,True,clear,183.9,2.0,4.99,ego,,,,,,,
15401,True,True,clear,183.9,2.0,4.8,ego,,,,,,,
15402,True,True,clear,183.9,2.0,4.8,ego,,,,,,,
15403,True,True,clear,183.9,2.0,4.8,ego,,,,,,,
15404,True,True,clear,183.9,2.0,4.65,ego,,,,,,,
15405,True,True,clear,183.9,2.0,4.65,ego,,,,,,,
15406,True,True,clear,183.9,2.0,4.65,ego,,,,,,,
15407,True,True,clear,183.9,2.0,4.65,ego,,,,,,,
15408,True,True,clear,183.9,2.0,4.55,ego,,,,,,,
15409,True,True,clear,183.9,0.0,4.55,ego,,,,,,,
15410,True,True,clear,183.9,0.0,4.46,ego,,,,,,,
15411,True,True,clear,183.9,0.0,4.46,ego,,,,,,,
15412,True,True,clear,183.9,0.0,4.46,ego,,,,,,,
15413,True,True,clear,183.9,0.0,4.46,ego,,,,,,,
15414,True,True,clear,183.9,0.0,4.43,ego,,,,,,,
15415,True,True,clear,183.9,0.0,4.43,ego,,,,,,,
15416,True,True,clear,183.9,0.0,4.43,ego,,,,,,,
15417,True,True,clear,183.9,0.0,4.43,ego,,,,,,,
15418,True,True,clear,183.9,0.0,4.4,ego,,,,,,,
15419,True,True,clear,183.9,0.0,4.34,ego,,,,,,,
15420,True,True,clear,183.9,0.0,4.23,ego,,,,,,,
15421,True,True,clear,183.9,0.0,4.23,ego,,,,,,,
15422,True,True,clear,183.9,0.0,4.19,ego,,,,,,,
15423,True,True,clear,183.9,0.0,4.19,ego,,,,,,,
15424,True,True,clear,183.9,0.0,4.19,ego,,,,,,,
15425,True,True,clear,183.9,0.0,4.19,ego,,,,,,,
15426,True,True,clear,183.9,0.0,4.11,ego,,,,,,,
15427,True,True,clear,183.9,0.0,4.11,ego,,,,,,,
15428,True,True,clear,183.9,0.0,4.11,ego,,,,,,,
15429,True,True,clear,183.9,0.0,4.02,ego,,,,,,,
15430,True,True,clear,183.9,0.0,4.02,ego,,,,,,,
15431,True,True,clear,183.9,0.0,3.94,ego,,,,,,,
15432,True,True,clear,183.9,0.0,3.94,ego,,,,,,,
15433,True,True,clear,183.9,0.0,3.94,ego,,,,,,,
15434,True,True,clear,183.9,0.0,3.86,ego,,,,,,,
15435,True,True,clear,183.9,0.0,3.86,ego,,,,,,,
15436,True,True,clear,183.9,0.0,3.86,ego,,,,,,,
15437,True,True,clear,183.9,0.0,3.76,ego,,,,,,,
15438,True,True,clear,183.9,0.0,3.76,ego,,,,,,,
15439,True,True,clear,183.9,0.0,3.76,ego,,,,,,,
15440,True,True,clear,183.9,0.0,3.67,ego,,,,,,,
15441,True,True,clear,183.9,0.0,3.67,ego,,,,,,,
15442,True,True,clear,183.9,0.0,3.67,ego,,,,,,,
15443,True,True,clear,183.9,0.0,3.6,ego,,,,,,,
15444,True,True,clear,183.9,0.0,3.6,ego,,,,,,,
15445,True,True,clear,183.9,0.0,3.6,ego,,,,,,,
15446,True,True,clear,183.9,0.0,3.52,ego,,,,,,,
15447,True,True,clear,183.9,0.0,3.52,ego,,,,,,,
15448,True,True,clear,183.9,0.0,3.52,ego,,,,,,,
15449,True,True,clear,183.9,0.0,3.46,ego,,,,,,,
15450,True,True,clear,183.9,0.0,3.46,ego,,,,,,,
15451,True,True,clear,183.9,0.0,3.46,ego,,,,,,,
15452,True,True,clear,183.9,0.0,3.4,ego,,,,,,,
15453,True,True,clear,183.9,0.0,3.4,ego,,,,,,,
15454,True,True,clear,183.9,0.0,3.4,ego,,,,,,,
15455,True,True,clear,183.9,0.0,3.33,ego,,,,,,,
15456,True,True,clear,183.9,0.0,3.33,ego,,,,,,,
15457,True,True,clear,183.9,0.0,3.29,ego,,,,,,,
15458,True,True,clear,183.9,0.0,3.26,ego,,,,,,,
15459,True,True,clear,183.9,0.0,3.26,ego,,,,,,,
15460,True,True,clear,183.9,0.0,3.26,ego,,,,,,,
15461,True,True,clear,183.9,0.0,3.22,ego,,,,,,,
15462,True,True,clear,183.9,0.0,3.22,ego,,,,,,,
15463,True,True,clear,183.9,0.0,3.18,ego,,,,,,,
15464,True,True,clear,183.9,0.0,3.14,ego,,,,,,,
