frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14591,False,True,clear,189.6,14.0,60.36,ego,,,,,,,
14592,False,True,clear,189.6,14.0,60.21,ego,,,,,,,
14593,False,True,clear,189.6,14.0,60.21,ego,,,,,,,
14594,False,True,clear,189.6,14.0,60.06,ego,,,,,,,
14595,False,True,clear,189.6,14.0,59.91,ego,,,,,,,
14596,False,True,clear,189.6,16.0,59.91,ego,,,,,,,
14597,False,True,clear,189.6,16.0,59.75,ego,,,,,,,
14598,False,True,clear,189.6,16.0,59.59,ego,,,,,,,
14599,False,True,clear,189.6,16.0,59.59,ego,,,,,,,
14600,False,True,clear,189.6,16.0,59.42,ego,,,,,,,
14601,False,True,clear,189.6,16.0,59.25,ego,,,,,,,
14602,False,True,clear,189.6,16.0,59.25,ego,,,,,,,
14603,False,True,clear,189.6,16.0,58.77,ego,,,,,,,
14604,False,True,clear,189.6,16.0,58.29,ego,,,,,,,
14605,False,True,clear,189.6,16.0,58.29,ego,,,,,,,
14606,False,True,clear,189.6,16.0,57.97,ego,,,,,,,
14607,False,True,clear,189.6,16.0,57.97,ego,,,,,,,
14608,False,True,clear,189.6,16.0,57.97,ego,,,,,,,
14609,False,True,clear,189.6,16.0,57.76,ego,,,,,,,
14610,False,True,clear,189.6,16.0,57.55,ego,,,,,,,
14611,False,True,clear,189.6,16.0,57.55,ego,,,,,,,
14612,False,True,clear,189.6,16.0,57.39,ego,,,,,,,
14613,False,True,clear,189.6,16.0,57.23,ego,,,,,,,
14614,False,True,clear,189.6,16.0,57.23,ego,,,,,,,
14615,False,True,clear,189.6,16.0,56.98,ego,,,,,,,
14616,False,True,clear,189.6,16.0,56.74,ego,,,,,,,
14617,False,True,clear,189.6,16.0,56.74,ego,,,,,,,
14618,False,True,clear,189.6,16.0,56.46,ego,,,,,,,
14619,False,True,clear,189.6,16.0,56.19,ego,,,,,,,
14620,False,True,clear,189.6,16.0,56.19,ego,,,,,,,
14621,False,True,clear,189.6,16.0,55.97,ego,,,,,,,
14622,False,True,clear,189.6,16.0,55.74,ego,,,,,,,
14623,False,True,clear,189.6,16.0,55.74,ego,,,,,,,
14624,False,True,clear,189.6,16.0,55.46,ego,,,,,,,
14625,False,True,clear,189.6,16.0,55.17,ego,,,,,,,
14626,False,True,clear,189.6,16.0,55.17,ego,,,,,,,
14627,False,True,clear,189.6,16.0,54.98,ego,,,,,,,
14628,False,True,clear,189.6,16.0,54.79,ego,,,,,,,
14629,False,True,clear,189.6,16.0,54.79,ego,,,,,,,
14630,False,True,clear,189.6,16.0,54.51,ego,,,,,,,
14631,False,True,clear,189.6,16.0,54.22,ego,,,,,,,
14632,False,True,clear,189.6,16.0,54.22,ego,,,,,,,
14633,False,True,clear,189.6,16.0,53.93,ego,,,,,,,
14634,False,True,clear,189.6,16.0,53.93,ego,,,,,,,
14635,False,True,clear,189.6,16.0,53.93,ego,,,,,,,
14636,False,True,clear,189.6,16.0,53.32,ego,,,,,,,
14637,False,True,clear,189.6,16.0,53.32,ego,,,,,,,
14638,False,True,clear,189.6,16.0,53.32,ego,,,,,,,
14639,False,True,clear,189.6,16.0,52.82,ego,,,,,,,
14640,False,True,clear,189.6,16.0,52.82,ego,,,,,,,
14641,False,True,clear,189.6,16.0,52.61,ego,,,,,,,
14642,False,True,clear,189.6,16.0,52.4,ego,,,,,,,
14643,False,True,clear,189.6,16.0,52.4,ego,,,,,,,
14644,False,True,clear,189.6,16.0,52.15,ego,,,,,,,
14645,False,True,clear,189.6,16.0,51.91,ego,,,,,,,
14646,False,True,clear,189.6,16.0,51.91,ego,,,,,,,
14647,False,True,clear,189.6,16.0,51.47,ego,,,,,,,
14648,False,True,clear,189.6,16.0,51.47,ego,,,,,,,
14649,False,True,clear,189.6,16.0,51.47,ego,,,,,,,
14650,False,True,clear,189.6,16.0,50.99,ego,,,,,,,
14651,False,True,clear,189.6,16.0,50.99,ego,,,,,,,
14652,False,True,clear,189.6,16.0,50.99,ego,,,,,,,
14653,False,True,clear,189.6,16.0,50.53,ego,,,,,,,
14654,False,True,clear,189.6,16.0,50.53,ego,,,,,,,
14655,False,True,clear,189.6,16.0,50.53,ego,,,,,,,
14656,False,True,clear,189.6,16.0,50.09,ego,,,,,,,
14657,False,True,clear,189.6,16.0,50.09,ego,,,,,,,
14658,False,True,clear,189.6,16.0,50.09,ego,,,,,,,
14659,False,True,clear,189.6,16.0,49.68,ego,,,,,,,
14660,False,True,clear,189.6,16.0,49.68,ego,,,,,,,
14661,False,True,clear,189.6,16.0,49.68,ego,,,,,,,
14662,False,True,clear,189.6,16.0,49.26,ego,,,,,,,
14663,False,True,clear,189.6,16.0,49.26,ego,,,,,,,
14664,False,True,clear,189.6,16.0,49.26,ego,,,,,,,
14665,False,True,clear,189.6,16.0,49.26,ego,,,,,,,
14666,False,True,clear,189.6,16.0,49.26,ego,,,,,,,
14667,False,True,clear,189.6,16.0,48.79,ego,,,,,,,
14668,False,True,clear,189.6,16.0,48.33,ego,,,,,,,
14669,False,True,clear,189.6,16.0,48.33,ego,,,,,,,
14670,False,True,clear,189.6,16.0,48.33,ego,,,,,,,
14671,False,True,clear,189.6,16.0,47.92,ego,,,,,,,
14672,False,True,clear,189.6,18.01,47.92,ego,,,,,,,
14673,False,True,clear,189.6,18.01,47.92,ego,,,,,,,
14674,False,True,clear,189.6,18.01,47.47,ego,,,,,,,
14675,False,True,clear,189.6,18.01,47.47,ego,,,,,,,
14676,False,True,clear,189.6,18.01,47.47,ego,,,,,,,
14677,False,True,clear,189.6,18.01,47.1,ego,,,,,,,
14678,False,True,clear,189.6,18.01,47.1,ego,,,,,,,
14679,False,True,clear,189.6,18.01,47.1,ego,,,,,,,
14680,False,True,clear,189.6,18.01,46.72,ego,,,,,,,
14681,False,True,clear,189.6,18.01,46.72,ego,,,,,,,
14682,False,True,clear,189.6,18.01,46.72,ego,,,,,,,
14683,False,True,clear,189.6,18.01,46.24,ego,,,,,,,
14684,False,True,clear,189.6,18.01,46.24,ego,,,,,,,
14685,False,True,clear,189.6,18.01,46.24,ego,,,,,,,
14686,False,True,clear,189.6,18.01,45.66,ego,,,,,,,
14687,False,True,clear,189.6,18.01,45.66,ego,,,,,,,
14688,False,True,clear,189.6,18.01,45.66,ego,,,,,,,
14689,False,True,clear,189.6,18.01,45.24,ego,,,,,,,
14690,False,True,clear,189.6,18.01,45.24,ego,,,,,,,
14691,False,True,clear,189.6,18.01,45.24,ego,,,,,,,
14692,False,True,clear,189.6,18.01,44.53,ego,,,,,,,
14693,False,True,clear,189.6,18.01,44.53,ego,,,,,,,
14694,False,True,clear,189.6,18.01,44.53,ego,,,,,,,
14695,False,True,clear,189.6,18.01,44.53,ego,,,,,,,
14696,False,True,clear,189.6,18.01,44.53,ego,,,,,,,
14697,False,True,clear,189.6,18.01,44.07,ego,,,,,,,
14698,False,True,clear,189.6,18.01,43.56,ego,,,,,,,
14699,False,True,clear,189.6,18.01,43.56,ego,,,,,,,
14700,False,True,clear,189.6,18.01,43.56,ego,,,,,,,
14701,False,True,clear,189.6,18.01,43.56,ego,,,,,,,
14702,False,True,clear,189.6,18.01,43.03,ego,,,,,,,
14703,False,True,clear,189.6,18.01,43.03,ego,,,,,,,
14704,False,True,clear,189.6,18.01,42.42,ego,,,,,,,
14705,False,True,clear,189.6,18.01,42.42,ego,,,,,,,
14706,False,True,clear,189.6,18.01,42.42,ego,,,,,,,
14707,False,True,clear,189.6,18.01,42.42,ego,,,,,,,
14708,False,True,clear,189.6,18.01,42.15,ego,,,,,,,
14709,False,True,clear,189.6,18.01,41.88,ego,,,,,,,
14710,False,True,clear,189.6,18.01,41.88,ego,,,,,,,
14711,False,True,clear,189.6,18.01,41.34,ego,,,,,,,
14712,False,True,clear,189.6,18.01,41.34,ego,,,,,,,
14713,False,True,clear,189.6,18.01,41.34,ego,,,,,,,
14714,False,True,clear,189.6,18.01,40.82,ego,,,,,,,
14715,False,True,clear,189.6,18.01,40.82,ego,,,,,,,
14716,False,True,clear,189.6,18.01,40.82,ego,,,,,,,
14717,False,True,clear,189.6,18.01,40.27,ego,,,,,,,
14718,False,True,clear,189.6,18.01,40.27,ego,,,,,,,
14719,False,True,clear,189.6,18.01,39.75,ego,,,,,,,
14720,False,True,clear,189.6,18.01,39.75,ego,,,,,,,
14721,False,True,clear,189.6,18.01,39.75,ego,,,,,,,
14722,False,True,clear,189.6,18.01,39.75,ego,,,,,,,
14723,False,True,clear,189.6,18.01,39.21,ego,,,,,,,
14724,False,True,clear,189.6,18.01,39.21,ego,,,,,,,
