frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12867,False,True,clear,171,0.0,12.85,other vehicle,6.15,0.0,ahead,847.81,691.17,1142.5,947.86
12868,False,True,clear,171,2.0,12.85,other vehicle,6.12,2.0,ahead,848.52,691.59,1141.78,947.16
12869,False,True,clear,171,2.0,12.82,other vehicle,6.07,2.0,ahead,849.24,692.01,1141.07,946.47
12870,False,True,clear,171,2.0,12.82,other vehicle,6.04,2.0,ahead,849.95,692.43,1140.35,945.77
12871,False,True,clear,171,2.0,12.82,other vehicle,6.02,2.0,ahead,850.66,692.86,1139.63,945.07
12872,False,True,clear,171,2.0,12.83,other vehicle,6.0,2.0,ahead,851.37,693.28,1138.91,944.37
12873,False,False,clear,171,4.01,12.83,other vehicle,5.98,4.01,ahead,852.09,693.7,1138.2,943.68
12874,False,False,clear,171,4.01,12.83,other vehicle,5.95,4.01,ahead,852.8,694.12,1137.48,942.98
12875,False,False,clear,171,4.01,12.75,other vehicle,5.85,4.01,ahead,853.51,694.54,1136.76,942.28
12876,False,False,clear,171,4.01,12.75,other vehicle,5.82,4.01,ahead,854.22,694.96,1136.05,941.59
12877,False,False,clear,171,4.01,12.63,other vehicle,5.68,4.01,ahead,854.94,695.38,1135.33,940.89
12878,False,False,clear,171,6.0,12.63,other vehicle,5.66,6.0,ahead,855.65,695.8,1134.61,940.19
12879,False,False,clear,171,6.0,12.63,other vehicle,5.63,6.0,ahead,856.36,696.23,1133.9,939.5
12880,False,False,clear,171,6.0,12.63,other vehicle,5.61,6.0,ahead,857.08,696.65,1133.18,938.8
12881,False,False,clear,171,6.0,12.51,other vehicle,5.46,6.0,ahead,857.79,697.07,1132.46,938.1
12882,False,False,clear,171,6.0,12.44,other vehicle,5.37,6.0,ahead,858.5,697.49,1131.74,937.4
12883,False,False,clear,171,6.0,12.4,other vehicle,5.31,6.0,ahead,859.21,697.91,1131.03,936.71
12884,False,False,clear,171,6.0,12.4,other vehicle,5.29,6.0,ahead,859.93,698.33,1130.31,936.01
12885,False,False,clear,171,6.0,12.4,other vehicle,5.26,6.0,ahead,860.64,698.75,1129.59,935.31
12886,False,False,clear,171,6.0,12.33,other vehicle,5.17,6.0,ahead,861.35,699.17,1128.88,934.62
12887,False,False,clear,171,6.0,12.33,other vehicle,5.14,6.0,ahead,862.07,699.6,1128.16,933.92
12888,False,False,clear,171,6.0,12.33,other vehicle,5.12,6.0,ahead,862.78,700.02,1127.44,933.22
12889,False,False,clear,171,6.0,12.33,other vehicle,5.09,6.0,ahead,863.49,700.44,1126.73,932.53
12890,False,False,clear,171,6.0,12.11,other vehicle,4.86,6.0,ahead,864.2,700.86,1126.01,931.83
12891,False,False,clear,171,6.0,12.11,other vehicle,4.83,6.0,ahead,864.92,701.28,1125.29,931.13
12892,False,False,clear,171,6.0,12.11,other vehicle,4.8,6.0,ahead,865.63,701.7,1124.57,930.43
12893,False,False,clear,171,8.0,12.11,other vehicle,4.78,8.0,ahead,866.34,702.12,1123.86,929.74
12894,False,False,clear,171,8.0,12.11,other vehicle,4.75,8.0,ahead,867.05,702.54,1123.14,929.04
12895,False,False,clear,171,8.0,12.17,other vehicle,4.74,8.0,in the next lane,446.94,729.96,769.71,927.79
12896,False,False,clear,171,8.0,12.17,other vehicle,4.67,8.0,in the next lane,452.04,730.33,771.37,926.19
12897,False,False,clear,171,8.0,12.17,other vehicle,4.6,8.0,in the next lane,457.14,730.71,773.02,924.58
12898,False,False,clear,171,8.0,11.99,other vehicle,4.37,8.0,in the next lane,462.25,731.08,774.67,922.98
12899,False,False,clear,171,8.0,11.99,other vehicle,4.3,8.0,in the next lane,467.35,731.45,776.32,921.37
12900,False,False,clear,171,8.0,11.87,other vehicle,4.12,8.0,in the next lane,472.45,731.82,777.97,919.77
12901,False,False,clear,171,8.0,11.75,other vehicle,3.94,8.0,in the next lane,477.56,732.2,779.63,918.16
12902,False,False,clear,171,8.0,11.75,other vehicle,3.87,8.0,in the next lane,482.66,732.57,781.28,916.56
12903,False,False,clear,171,8.0,11.75,other vehicle,3.79,8.0,in the next lane,487.76,732.94,782.93,914.95
12904,False,False,clear,171,8.0,11.87,other vehicle,3.83,8.0,in the next lane,492.87,733.31,784.58,913.35
12905,False,False,clear,171,8.0,11.87,other vehicle,3.75,8.0,in the next lane,497.97,733.69,786.23,911.74
12906,False,False,clear,171,10.01,11.87,other vehicle,3.67,10.01,in the next lane,503.07,734.06,787.88,910.14
12907,False,False,clear,171,10.01,11.58,other vehicle,3.34,10.01,in the next lane,508.18,734.43,789.54,908.53
12908,False,False,clear,171,10.01,11.58,other vehicle,3.26,10.01,in the next lane,513.28,734.8,791.19,906.93
12909,False,False,clear,171,10.01,11.58,other vehicle,3.17,10.01,in the next lane,518.38,735.18,792.84,905.32
12910,False,False,clear,171,10.01,11.5,other vehicle,3.02,10.01,in the next lane,523.49,735.55,794.49,903.72
12911,False,False,clear,171,10.01,11.5,other vehicle,2.94,10.01,in the next lane,528.59,735.92,796.14,902.11
12912,False,False,clear,171,10.01,11.5,other vehicle,2.85,10.01,in the next lane,533.69,736.29,797.8,900.51
12913,False,False,clear,171,10.01,11.42,other vehicle,2.7,10.01,in the next lane,538.8,736.67,799.45,898.9
12914,False,False,clear,171,10.01,11.42,other vehicle,2.61,10.01,in the next lane,543.9,737.04,801.1,897.3
12915,False,False,clear,171,10.01,11.42,other vehicle,2.56,10.01,in the next lane,547.52,737.2,803.07,896.42
12916,False,False,clear,171,10.01,11.27,other vehicle,2.38,10.01,in the next lane,551.14,737.36,805.03,895.54
12917,False,False,clear,171,10.01,11.27,other vehicle,2.33,10.01,in the next lane,554.75,737.51,807.0,894.67
12918,False,False,clear,171,10.01,11.27,other vehicle,2.27,10.01,in the next lane,558.37,737.67,808.97,893.79
12919,False,False,clear,171,10.01,11.12,other vehicle,2.11,10.01,in the next lane,561.99,737.83,810.93,892.91
12920,False,False,clear,171,10.01,11.12,other vehicle,2.05,10.01,in the next lane,565.61,737.98,812.9,892.03
12921,False,False,clear,171,10.01,11.12,other vehicle,2.0,10.01,in the next lane,569.23,738.14,814.87,891.16
12922,False,False,clear,171,10.01,10.98,other vehicle,1.85,10.01,in the next lane,572.85,738.3,816.84,890.28
12923,False,False,clear,171,10.01,10.98,other vehicle,1.79,10.01,in the next lane,576.46,738.46,818.8,889.4
12924,False,False,clear,171,10.01,10.9,other vehicle,1.69,10.01,in the next lane,580.08,738.62,820.77,888.52
12925,False,False,clear,171,10.01,10.83,other vehicle,1.6,10.01,in the next lane,583.7,738.77,822.74,887.65
12926,False,False,clear,171,10.01,10.83,other vehicle,1.55,10.01,in the next lane,587.32,738.93,824.7,886.77
12927,False,False,clear,171,10.01,10.77,other vehicle,1.47,10.01,in the next lane,590.94,739.09,826.67,885.89
12928,False,False,clear,171,10.01,10.71,other vehicle,1.4,10.01,in the next lane,594.55,739.24,828.64,885.01
12929,False,False,clear,171,12.01,10.71,other vehicle,1.35,12.01,in the next lane,598.17,739.4,830.6,884.14
12930,False,False,clear,171,12.01,10.71,other vehicle,1.3,12.01,in the next lane,601.79,739.56,832.57,883.26
12931,False,False,clear,171,12.01,10.61,other vehicle,2.23,12.01,ahead,885.0,716.04,1091.46,900.82
12932,False,False,clear,171,12.01,10.61,other vehicle,2.2,12.01,ahead,885.21,716.33,1090.44,899.98
12933,False,False,clear,171,12.01,10.61,other vehicle,2.16,12.01,ahead,885.43,716.63,1089.42,899.14
12934,False,False,clear,171,12.01,10.51,other vehicle,2.05,12.01,ahead,885.65,716.93,1088.4,898.3
12935,False,False,clear,171,12.01,10.51,other vehicle,2.02,12.01,ahead,885.86,717.23,1087.38,897.46
12936,False,False,clear,171,12.01,10.51,other vehicle,1.99,12.01,ahead,886.08,717.53,1086.37,896.62
12937,False,False,clear,171,12.01,10.4,other vehicle,1.88,12.01,ahead,886.3,717.82,1085.35,895.77
12938,False,False,clear,171,12.01,10.4,other vehicle,1.85,12.01,ahead,886.51,718.12,1084.33,894.93
12939,False,False,clear,171,12.01,10.4,other vehicle,1.82,12.01,ahead,886.73,718.42,1083.31,894.09
12940,False,False,clear,171,12.01,10.3,other vehicle,1.73,12.01,ahead,886.95,718.72,1082.29,893.25
12941,False,False,clear,171,12.01,10.3,other vehicle,1.71,12.01,ahead,887.16,719.01,1081.27,892.41
12942,False,False,clear,171,12.01,10.3,other vehicle,1.69,12.01,ahead,887.38,719.31,1080.25,891.57
12943,False,False,clear,171,12.01,10.2,other vehicle,1.61,12.01,ahead,887.6,719.61,1079.23,890.73
12944,False,False,clear,171,12.01,10.2,other vehicle,1.6,12.01,ahead,887.81,719.91,1078.21,889.89
12945,False,True,clear,171,14.0,10.2,ego,,,,,,,
12946,False,True,clear,171,14.0,10.08,ego,,,,,,,
12947,False,True,clear,171,14.0,10.08,ego,,,,,,,
12948,False,True,clear,171,14.0,10.02,ego,,,,,,,
12949,False,True,clear,171,14.0,9.96,ego,,,,,,,
12950,False,True,clear,171,14.0,9.96,ego,,,,,,,
12951,False,True,clear,171,14.0,9.96,ego,,,,,,,
12952,False,True,clear,171,14.0,9.95,ego,,,,,,,
12953,False,True,clear,171,14.0,9.95,ego,,,,,,,
12954,False,True,clear,171,14.0,9.83,ego,,,,,,,
12955,False,True,clear,171,14.0,9.71,ego,,,,,,,
12956,False,True,clear,171,14.0,9.71,ego,,,,,,,
12957,False,True,clear,171,14.0,9.67,ego,,,,,,,
12958,False,True,clear,171,14.0,9.62,ego,,,,,,,
12959,False,True,clear,171,14.0,9.62,ego,,,,,,,
12960,False,True,clear,171,16.0,9.62,ego,,,,,,,
12961,False,True,clear,171,16.0,9.42,ego,,,,,,,
12962,False,True,clear,171,16.0,9.42,ego,,,,,,,
12963,False,True,clear,171,16.0,9.42,ego,,,,,,,
12964,False,True,clear,171,16.0,8.77,ego,,,,,,,
12965,False,True,clear,171,16.0,8.77,ego,,,,,,,
12966,False,True,clear,171,16.0,8.79,ego,,,,,,,
12967,False,True,clear,171,16.0,8.81,ego,,,,,,,
12968,False,True,clear,171,16.0,8.81,ego,,,,,,,
12969,False,True,clear,171,18.01,8.81,ego,,,,,,,
12970,False,True,clear,171,18.01,8.72,ego,,,,,,,
12971,False,True,clear,171,18.01,8.72,ego,,,,,,,
12972,False,True,clear,171,18.01,8.72,ego,,,,,,,
12973,False,True,clear,171,18.01,8.52,ego,,,,,,,
12974,False,True,clear,171,18.01,8.52,ego,,,,,,,
12975,False,True,clear,171,18.01,8.45,ego,,,,,,,
12976,False,True,clear,171,18.01,8.38,ego,,,,,,,
12977,False,True,clear,171,18.01,8.38,ego,,,,,,,
12978,False,False,clear,171,20.0,8.38,ego,,,,,,,
12979,False,False,clear,171,20.0,8.23,ego,,,,,,,
12980,False,False,clear,171,20.0,8.23,ego,,,,,,,
12981,False,False,clear,171,20.0,8.23,ego,,,,,,,
12982,False,False,clear,171,20.0,8.19,ego,,,,,,,
12983,False,False,clear,171,20.0,8.19,ego,,,,,,,
12984,False,False,clear,171,20.0,8.19,ego,,,,,,,
12985,False,False,clear,171,20.0,8.02,ego,,,,,,,
12986,False,False,clear,171,20.0,8.02,ego,,,,,,,
12987,False,False,clear,171,20.0,8.02,ego,,,,,,,
12988,False,False,clear,171,20.0,8.02,ego,,,,,,,
12989,False,False,clear,171,20.0,7.86,ego,,,,,,,
