frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10509,False,False,clear,166.7,4.01,13.22,other vehicle,5.38,4.01,ahead,873.06,699.58,1108.17,911.98
10510,False,False,clear,166.7,4.01,13.22,other vehicle,5.35,4.01,ahead,872.98,699.61,1107.09,911.1
10511,False,False,clear,166.7,4.01,13.31,other vehicle,5.4,4.01,ahead,872.89,699.63,1106.01,910.21
10512,False,False,clear,166.7,4.01,13.31,other vehicle,5.37,4.01,ahead,872.8,699.66,1104.93,909.32
10513,False,False,clear,166.7,4.01,13.18,other vehicle,5.2,4.01,ahead,872.71,699.69,1103.85,908.43
10514,False,False,clear,166.7,4.01,13.04,other vehicle,5.04,4.01,ahead,872.62,699.71,1102.77,907.54
10515,False,False,clear,166.7,4.01,13.04,other vehicle,5.0,4.01,ahead,872.54,699.74,1101.69,906.65
10516,False,False,clear,166.7,4.01,13.04,other vehicle,4.96,4.01,ahead,872.45,699.76,1100.61,905.76
10517,False,False,clear,166.7,4.01,12.84,other vehicle,4.74,4.01,ahead,872.36,699.79,1099.53,904.88
10518,False,False,clear,166.7,4.01,12.84,other vehicle,4.7,4.01,ahead,872.27,699.81,1098.45,903.99
10519,False,False,clear,166.7,4.01,12.84,other vehicle,4.67,4.01,ahead,872.18,699.84,1097.37,903.1
10520,False,False,clear,166.7,4.01,12.91,other vehicle,4.7,4.01,ahead,872.09,699.86,1096.29,902.21
10521,False,False,clear,166.7,4.01,12.91,other vehicle,4.67,4.01,ahead,872.01,699.89,1095.21,901.32
10522,False,False,clear,166.7,4.01,12.91,other vehicle,4.63,4.01,ahead,871.92,699.92,1094.13,900.43
10523,False,False,clear,166.7,4.01,12.9,other vehicle,4.59,4.01,ahead,871.83,699.94,1093.05,899.54
10524,False,False,clear,166.7,4.01,12.9,other vehicle,4.55,4.01,ahead,871.74,699.97,1091.97,898.65
10525,False,False,clear,166.7,4.01,12.9,other vehicle,4.52,4.01,ahead,871.65,699.99,1090.89,897.77
