frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5017,False,True,clear,174.8,24.01,50.49,ego,,,,,,,
5018,False,True,clear,174.8,24.01,49.95,ego,,,,,,,
5019,False,True,clear,174.8,24.01,49.95,ego,,,,,,,
5020,False,True,clear,174.8,24.01,49.66,ego,,,,,,,
5021,False,True,clear,174.8,24.01,49.37,ego,,,,,,,
5022,False,True,clear,174.8,26.01,49.37,ego,,,,,,,
5023,False,True,clear,174.8,26.01,49.37,ego,,,,,,,
5024,False,True,clear,174.8,26.01,48.17,ego,,,,,,,
5025,False,True,clear,174.8,26.01,48.17,ego,,,,,,,
5026,False,True,clear,174.8,26.01,48.17,ego,,,,,,,
5027,False,True,clear,174.8,26.01,47.2,ego,,,,,,,
5028,False,True,clear,174.8,26.01,47.2,ego,,,,,,,
5029,False,True,clear,174.8,26.01,46.72,ego,,,,,,,
5030,False,True,clear,174.8,26.01,46.24,ego,,,,,,,
5031,False,True,clear,174.8,26.01,46.24,ego,,,,,,,
5032,False,True,clear,174.8,28.0,46.24,ego,,,,,,,
5033,False,True,clear,174.8,28.0,45.36,ego,,,,,,,
5034,False,True,clear,174.8,28.0,45.36,ego,,,,,,,
5035,False,True,clear,174.8,30.01,45.36,ego,,,,,,,
5036,False,True,clear,174.8,30.01,44.43,ego,,,,,,,
5037,False,True,clear,174.8,30.01,44.43,ego,,,,,,,
5038,False,True,clear,174.8,30.01,43.99,ego,,,,,,,
5039,False,True,clear,174.8,30.01,43.55,ego,,,,,,,
5040,False,True,clear,174.8,30.01,43.55,ego,,,,,,,
5041,False,True,clear,174.8,30.01,43.09,ego,,,,,,,
5042,False,True,clear,174.8,30.01,42.63,ego,,,,,,,
5043,False,True,clear,174.8,30.01,42.63,ego,,,,,,,
5044,False,True,clear,174.8,30.01,42.63,ego,,,,,,,
5045,False,True,clear,174.8,30.01,41.68,ego,,,,,,,
5046,False,True,clear,174.8,30.53,41.68,ego,,,,,,,
5047,False,True,clear,174.8,31.49,41.68,ego,,,,,,,
5048,False,True,clear,174.8,32.01,41.68,ego,,,,,,,
5049,False,True,clear,174.8,32.01,40.71,ego,,,,,,,
5050,False,True,clear,174.8,32.01,40.71,ego,,,,,,,
5051,False,True,clear,174.8,32.01,40.71,ego,,,,,,,
5052,False,True,clear,174.8,32.01,39.73,ego,,,,,,,
5053,False,True,clear,174.8,32.01,39.73,ego,,,,,,,
5054,False,True,clear,174.8,32.01,39.73,ego,,,,,,,
5055,False,True,clear,174.8,32.01,39.59,ego,,,,,,,
5056,False,True,clear,174.8,32.01,39.24,ego,,,,,,,
5057,False,True,clear,174.8,32.01,38.74,ego,,,,,,,
5058,False,True,clear,174.8,34.01,37.77,ego,,,,,,,
5059,False,True,clear,174.8,34.01,37.77,ego,,,,,,,
5060,False,True,clear,174.8,34.01,37.77,ego,,,,,,,
5061,False,True,clear,174.8,34.01,36.78,ego,,,,,,,
5062,False,True,clear,174.8,34.01,36.78,ego,,,,,,,
5063,False,True,clear,174.8,34.01,36.78,ego,,,,,,,
5064,False,True,clear,174.8,34.01,35.78,ego,,,,,,,
5065,False,True,clear,174.8,34.01,35.78,ego,,,,,,,
5066,False,True,clear,174.8,34.01,35.78,ego,,,,,,,
5067,False,True,clear,174.8,34.52,35.64,ego,,,,,,,
5068,False,False,clear,174.8,35.48,35.29,ego,,,,,,,
5069,False,False,clear,174.8,36.0,34.79,ego,,,,,,,
5070,False,False,clear,174.8,36.0,33.78,ego,,,,,,,
5071,False,False,clear,174.8,36.0,33.11,ego,,,,,,,
5072,False,False,clear,174.8,36.0,32.79,ego,,,,,,,
5073,False,False,clear,174.8,36.0,32.79,ego,,,,,,,
5074,False,False,clear,174.8,36.0,32.29,ego,,,,,,,
5075,False,False,clear,174.8,36.0,31.79,ego,,,,,,,
5076,False,False,clear,174.8,36.0,31.79,ego,,,,,,,
5077,False,False,clear,174.8,36.0,31.29,ego,,,,,,,
5078,False,False,clear,174.8,36.0,30.8,ego,,,,,,,
5079,False,False,clear,174.8,36.0,30.8,ego,,,,,,,
5080,False,False,clear,174.8,36.0,30.3,ego,,,,,,,
5081,False,False,clear,174.8,36.0,29.8,ego,,,,,,,
5082,False,False,clear,174.8,36.0,29.8,ego,,,,,,,
5083,False,False,clear,174.8,36.0,29.29,ego,,,,,,,
5084,False,False,clear,174.8,36.0,28.78,ego,,,,,,,
5085,False,False,clear,174.8,36.0,28.78,ego,,,,,,,
