frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7373,False,True,clear,198.9,12.01,43.71
7374,False,True,clear,198.9,12.01,43.71
7375,False,True,clear,198.9,12.01,43.71
7376,False,True,clear,198.9,12.01,43.03
7377,False,True,clear,198.9,12.01,43.03
7378,False,True,clear,198.9,12.01,43.03
7379,False,True,clear,198.9,12.01,42.38
7380,False,True,clear,198.9,12.01,42.38
7381,False,True,clear,198.9,12.01,42.38
7382,False,True,clear,198.9,12.01,41.74
7383,False,True,clear,198.9,12.01,41.74
7384,False,True,clear,198.9,12.01,41.74
7385,False,True,clear,198.9,12.01,41.08
7386,False,True,clear,198.9,12.01,41.08
7387,False,True,clear,198.9,12.01,41.08
7388,False,True,clear,198.9,12.01,40.42
7389,False,True,clear,198.9,12.01,40.42
7390,False,True,clear,198.9,12.01,40.12
7391,False,True,clear,198.9,12.01,39.81
7392,False,True,clear,198.9,12.01,39.81
7393,False,True,clear,198.9,12.01,39.81
7394,False,True,clear,198.9,12.01,39.21
7395,False,True,clear,198.9,12.01,39.21
7396,False,True,clear,198.9,12.01,39.21
7397,False,True,clear,198.9,12.01,39.21
7398,False,True,clear,198.9,12.01,38.57
7399,False,True,clear,198.9,12.01,38.57
7400,False,True,clear,198.9,12.01,38.57
7401,False,True,clear,198.9,12.01,38.44
7402,False,True,clear,198.9,12.01,38.17
7403,False,True,clear,198.9,12.01,37.9
7404,False,True,clear,198.9,12.01,37.71
7405,False,True,clear,198.9,12.01,37.53
7406,False,True,clear,198.9,12.01,37.24
7407,False,True,clear,198.9,12.01,36.54
7408,False,True,clear,198.9,12.01,36.54
7409,False,True,clear,198.9,12.01,36.54
7410,False,True,clear,198.9,12.01,36.41
7411,False,True,clear,198.9,12.01,36.13
7412,False,True,clear,198.9,12.01,35.85
7413,False,True,clear,198.9,11.74,35.65
7414,False,True,clear,198.9,11.26,35.46
7415,False,True,clear,198.9,11.0,35.16
7416,False,True,clear,198.9,11.0,34.47
7417,False,True,clear,198.9,11.0,34.47
7418,False,True,clear,198.9,11.0,34.47
7419,False,True,clear,198.9,11.0,33.75
7420,False,True,clear,198.9,11.0,33.75
7421,False,True,clear,198.9,11.0,33.75
7422,False,True,clear,198.9,11.0,33.07
7423,False,True,clear,198.9,11.0,32.66
7424,False,True,clear,198.9,11.0,32.46
7425,False,True,clear,198.9,11.0,32.46
7426,False,True,clear,198.9,11.0,32.16
7427,False,True,clear,198.9,11.0,31.86
7428,False,True,clear,198.9,10.0,31.86
7429,False,True,clear,198.9,10.0,31.55
