frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10820,False,True,clear,171,12.01,44.31
10821,False,True,clear,171,12.01,43.95
10822,False,True,clear,171,12.01,43.68
10823,False,True,clear,171,12.01,43.57
10824,False,True,clear,171,12.01,43.57
10825,False,True,clear,171,12.01,43.57
10826,False,True,clear,171,12.01,42.91
10827,False,True,clear,171,12.01,42.57
10828,False,True,clear,171,12.01,42.33
10829,False,True,clear,171,12.01,42.23
10830,False,True,clear,171,12.01,42.23
10831,False,True,clear,171,12.01,42.23
10832,False,True,clear,171,12.01,41.55
10833,False,True,clear,171,12.01,41.55
10834,False,True,clear,171,12.01,41.55
10835,False,True,clear,171,12.01,40.86
10836,False,True,clear,171,12.01,40.86
10837,False,True,clear,171,12.01,40.51
10838,False,True,clear,171,12.01,40.15
10839,False,True,clear,171,12.01,40.15
10840,False,True,clear,171,12.01,40.15
10841,False,True,clear,171,12.01,39.49
10842,False,True,clear,171,12.01,39.49
10843,False,True,clear,171,12.01,39.49
10844,False,True,clear,171,12.01,38.78
10845,False,True,clear,171,12.01,38.78
10846,False,True,clear,171,12.01,38.43
10847,False,True,clear,171,12.01,38.07
10848,False,True,clear,171,12.01,38.07
10849,False,True,clear,171,12.01,38.07
10850,False,True,clear,171,12.01,37.33
10851,False,True,clear,171,12.01,37.33
10852,False,True,clear,171,12.01,37.33
10853,False,True,clear,171,12.01,36.61
10854,False,True,clear,171,12.01,36.61
10855,False,True,clear,171,12.01,36.61
10856,False,True,clear,171,12.01,35.91
10857,False,True,clear,171,12.01,35.91
10858,False,True,clear,171,12.01,35.91
10859,False,True,clear,171,12.01,35.21
10860,False,True,clear,171,12.01,35.21
10861,False,True,clear,171,12.01,35.21
10862,False,True,clear,171,12.01,34.47
10863,False,True,clear,171,12.01,34.47
10864,False,True,clear,171,12.01,34.47
10865,False,True,clear,171,12.01,33.74
10866,False,True,clear,171,12.01,33.74
10867,False,True,clear,171,12.01,33.74
10868,False,True,clear,171,12.01,33.04
10869,False,True,clear,171,12.01,33.04
10870,False,True,clear,171,12.01,32.67
10871,False,True,clear,171,12.01,32.3
10872,False,True,clear,171,12.01,32.3
10873,False,True,clear,171,12.01,32.3
10874,False,True,clear,171,12.01,31.58
10875,False,True,clear,171,12.01,31.58
