frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10314,False,True,clear,171,0.0,8.38,other vehicle,3.54,0.0,ahead,748.4,684.7,1195.78,1025.71
10315,False,True,clear,171,0.0,8.38,other vehicle,3.54,0.0,ahead,748.4,684.7,1195.78,1025.71
10316,False,True,clear,171,0.0,8.38,other vehicle,3.54,0.0,ahead,748.4,684.7,1195.78,1025.71
10317,False,True,clear,171,0.0,8.27,other vehicle,3.43,0.0,ahead,748.4,684.7,1195.78,1025.71
10318,False,True,clear,171,0.0,8.27,other vehicle,3.43,0.0,ahead,748.4,684.7,1195.78,1025.71
10319,False,True,clear,171,0.0,8.27,other vehicle,3.43,0.0,ahead,748.4,684.7,1195.78,1025.71
10320,False,True,clear,171,0.0,8.21,other vehicle,3.37,0.0,ahead,748.4,684.7,1195.78,1025.71
10321,False,True,clear,171,0.0,8.15,other vehicle,3.32,0.0,ahead,748.4,684.7,1195.78,1025.71
10322,False,True,clear,171,0.0,8.15,other vehicle,3.32,0.0,ahead,748.4,684.7,1195.78,1025.71
10323,False,True,clear,171,0.0,8.06,other vehicle,3.23,0.0,ahead,748.4,684.7,1195.78,1025.71
10324,False,True,clear,171,0.0,8.06,other vehicle,3.23,0.0,ahead,748.4,684.7,1195.78,1025.71
10325,False,True,clear,171,0.0,7.96,other vehicle,3.14,0.0,ahead,748.4,684.7,1195.78,1025.71
10326,False,True,clear,171,0.0,7.96,other vehicle,3.14,0.0,ahead,748.4,684.7,1195.78,1025.71
10327,False,True,clear,171,0.0,7.96,other vehicle,3.14,0.0,ahead,748.4,684.7,1195.78,1025.71
10328,False,True,clear,171,0.0,7.96,other vehicle,3.15,0.0,ahead,748.4,684.7,1195.78,1025.71
10329,False,True,clear,171,0.0,7.82,other vehicle,3.0,0.0,ahead,748.4,684.7,1195.78,1025.71
10330,False,True,clear,171,0.0,7.82,other vehicle,3.01,0.0,ahead,748.4,684.7,1195.78,1025.71
10331,False,True,clear,171,0.0,7.72,other vehicle,2.92,0.0,ahead,748.4,684.7,1195.78,1025.71
10332,False,True,clear,171,0.0,7.72,other vehicle,2.92,0.0,ahead,748.4,684.7,1195.78,1025.71
10333,False,True,clear,171,0.0,7.72,other vehicle,2.92,0.0,ahead,748.4,684.7,1195.78,1025.71
10334,False,True,clear,171,0.0,7.72,other vehicle,2.93,0.0,ahead,748.4,684.7,1195.78,1025.71
10335,False,True,clear,171,0.0,7.62,other vehicle,2.82,0.0,ahead,748.4,684.7,1195.78,1025.71
10336,False,True,clear,171,0.0,7.62,other vehicle,2.83,0.0,ahead,748.4,684.7,1195.78,1025.71
10337,False,True,clear,171,0.0,7.62,other vehicle,2.83,0.0,ahead,748.4,684.7,1195.78,1025.71
10338,False,True,clear,171,0.0,7.56,other vehicle,2.77,0.0,ahead,748.4,684.7,1195.78,1025.71
10339,False,True,clear,171,0.0,7.5,other vehicle,2.72,0.0,ahead,748.4,684.7,1195.78,1025.71
10340,False,True,clear,171,0.0,7.5,other vehicle,2.72,0.0,ahead,748.4,684.7,1195.78,1025.71
10341,False,True,clear,171,0.0,7.41,other vehicle,2.63,0.0,ahead,748.4,684.7,1195.78,1025.71
10342,False,True,clear,171,0.0,7.41,other vehicle,2.63,0.0,ahead,748.4,684.7,1195.78,1025.71
10343,False,True,clear,171,0.0,7.29,other vehicle,2.52,0.0,ahead,748.4,684.7,1195.78,1025.71
10344,False,True,clear,171,0.0,7.29,other vehicle,2.52,0.0,ahead,748.4,684.7,1195.78,1025.71
10345,False,True,clear,171,0.0,7.23,other vehicle,2.47,0.0,ahead,748.4,684.7,1195.78,1025.71
10346,False,True,clear,171,0.0,7.18,other vehicle,2.41,0.0,ahead,748.4,684.7,1195.78,1025.71
10347,False,True,clear,171,0.0,7.18,other vehicle,2.42,0.0,ahead,748.4,684.7,1195.78,1025.71
10348,False,True,clear,171,0.0,7.18,other vehicle,2.42,0.0,ahead,748.4,684.7,1195.78,1025.71
10349,False,True,clear,171,0.0,7.18,other vehicle,2.42,0.0,ahead,748.4,684.7,1195.78,1025.71
10350,False,True,clear,171,0.0,7.06,other vehicle,2.31,0.0,ahead,748.4,684.7,1195.78,1025.71
10351,False,True,clear,171,0.0,7.06,other vehicle,2.32,0.0,ahead,748.4,684.7,1195.78,1025.71
10352,False,True,clear,171,0.0,7.06,other vehicle,2.32,0.0,ahead,748.4,684.7,1195.78,1025.71
10353,False,True,clear,171,0.0,6.94,other vehicle,2.21,0.0,ahead,748.4,684.7,1195.78,1025.71
10354,False,True,clear,171,0.0,6.94,other vehicle,2.22,0.0,ahead,748.4,684.7,1195.78,1025.71
10355,False,True,clear,171,0.0,6.94,other vehicle,2.22,0.0,ahead,748.4,684.7,1195.78,1025.71
10356,False,True,clear,171,0.0,6.79,other vehicle,2.08,0.0,ahead,748.4,684.7,1195.78,1025.71
10357,False,True,clear,171,0.0,6.79,other vehicle,2.08,0.0,ahead,748.4,684.7,1195.78,1025.71
10358,False,True,clear,171,0.0,6.79,other vehicle,2.09,0.0,ahead,748.4,684.7,1195.78,1025.71
10359,False,True,clear,171,0.0,6.66,other vehicle,1.97,0.0,ahead,748.4,684.7,1195.78,1025.71
10360,False,True,clear,171,0.0,6.66,other vehicle,1.97,0.0,ahead,748.4,684.7,1195.78,1025.71
10361,False,True,clear,171,0.0,6.58,other vehicle,1.9,0.0,ahead,748.4,684.7,1195.78,1025.71
10362,False,True,clear,171,0.0,6.58,other vehicle,1.9,0.0,ahead,748.4,684.7,1195.78,1025.71
10363,False,True,clear,171,0.0,6.58,other vehicle,1.9,0.0,ahead,748.4,684.7,1195.78,1025.71
10364,False,True,clear,171,0.0,6.58,other vehicle,1.91,0.0,ahead,748.4,684.7,1195.78,1025.71
10365,False,True,clear,171,0.0,6.42,other vehicle,1.76,0.0,ahead,748.4,684.7,1195.78,1025.71
10366,False,True,clear,171,0.0,6.36,other vehicle,1.71,0.0,ahead,748.4,684.7,1195.78,1025.71
10367,False,True,clear,171,0.0,6.34,other vehicle,1.69,0.0,ahead,748.4,684.7,1195.78,1025.71
10368,False,True,clear,171,0.0,6.34,other vehicle,1.69,0.0,ahead,748.4,684.7,1195.78,1025.71
10369,False,True,clear,171,0.0,6.34,other vehicle,1.7,0.0,ahead,748.4,684.7,1195.78,1025.71
10370,False,True,clear,171,0.0,6.34,other vehicle,1.7,0.0,ahead,748.4,684.7,1195.78,1025.71
10371,False,True,clear,171,0.0,6.23,other vehicle,1.61,0.0,ahead,748.4,684.7,1195.78,1025.71
10372,False,True,clear,171,0.0,6.23,other vehicle,1.61,0.0,ahead,748.4,684.7,1195.78,1025.71
10373,False,True,clear,171,0.0,6.23,other vehicle,1.61,0.0,ahead,748.4,684.7,1195.78,1025.71
10374,False,True,clear,171,0.0,6.11,other vehicle,1.51,0.0,ahead,748.4,684.7,1195.78,1025.71
10375,False,True,clear,171,0.0,6.11,other vehicle,1.51,0.0,ahead,748.4,684.7,1195.78,1025.71
10376,False,True,clear,171,0.0,6.11,other vehicle,1.52,0.0,ahead,748.4,684.7,1195.78,1025.71
10377,False,True,clear,171,0.0,6.09,other vehicle,1.51,0.0,ahead,748.4,684.7,1195.78,1025.71
10378,False,True,clear,171,0.0,6.05,other vehicle,1.48,0.0,ahead,748.4,684.7,1195.78,1025.71
10379,False,True,clear,171,0.0,5.99,other vehicle,1.43,0.0,ahead,748.4,684.7,1195.78,1025.71
10380,False,True,clear,171,0.0,5.89,other vehicle,1.36,0.0,ahead,748.4,684.7,1195.78,1025.71
10381,False,True,clear,171,0.0,5.89,other vehicle,1.36,0.0,ahead,748.4,684.7,1195.78,1025.71
10382,False,True,clear,171,0.0,5.89,other vehicle,1.37,0.0,ahead,748.4,684.7,1195.78,1025.71
10383,False,True,clear,171,0.0,5.76,other vehicle,1.28,0.0,ahead,748.4,684.7,1195.78,1025.71
10384,False,True,clear,171,0.0,5.68,other vehicle,1.22,0.0,ahead,748.4,684.7,1195.78,1025.71
10385,False,True,clear,171,0.0,5.64,other vehicle,1.2,0.0,ahead,748.4,684.7,1195.78,1025.71
10386,False,True,clear,171,0.0,5.64,other vehicle,1.2,0.0,ahead,748.4,684.7,1195.78,1025.71
10387,False,True,clear,171,0.0,5.64,other vehicle,1.21,0.0,ahead,748.4,684.7,1195.78,1025.71
10388,False,True,clear,171,0.0,5.64,other vehicle,1.22,0.0,ahead,748.4,684.7,1195.78,1025.71
10389,False,True,clear,171,0.0,5.47,ego,,,,,,,
10390,False,True,clear,171,0.0,5.47,ego,,,,,,,
10391,False,True,clear,171,0.0,5.47,ego,,,,,,,
10392,False,True,clear,171,0.0,5.46,ego,,,,,,,
10393,False,True,clear,171,0.0,5.42,ego,,,,,,,
10394,False,True,clear,171,0.0,5.36,ego,,,,,,,
10395,False,True,clear,171,0.0,5.25,ego,,,,,,,
10396,False,True,clear,171,0.0,5.25,ego,,,,,,,
10397,False,True,clear,171,0.0,5.25,ego,,,,,,,
10398,False,True,clear,171,0.0,5.07,ego,,,,,,,
10399,False,True,clear,171,0.0,5.07,ego,,,,,,,
10400,False,True,clear,171,0.0,5.07,ego,,,,,,,
10401,False,True,clear,171,0.0,4.89,ego,,,,,,,
10402,False,True,clear,171,0.0,4.89,ego,,,,,,,
10403,False,True,clear,171,0.0,4.89,ego,,,,,,,
10404,False,True,clear,171,0.0,4.73,ego,,,,,,,
10405,False,True,clear,171,0.0,4.73,ego,,,,,,,
10406,False,True,clear,171,0.0,4.73,ego,,,,,,,
10407,False,True,clear,171,0.0,4.59,ego,,,,,,,
10408,False,True,clear,171,0.0,4.59,ego,,,,,,,
10409,False,True,clear,171,0.0,4.59,ego,,,,,,,
10410,False,True,clear,171,0.0,4.4,ego,,,,,,,
10411,False,True,clear,171,0.0,4.4,ego,,,,,,,
10412,False,True,clear,171,0.0,4.4,ego,,,,,,,
10413,False,True,clear,171,0.0,4.29,ego,,,,,,,
10414,False,True,clear,171,0.0,4.29,ego,,,,,,,
10415,False,True,clear,171,0.0,4.29,ego,,,,,,,
10416,False,True,clear,171,0.0,4.13,ego,,,,,,,
10417,False,True,clear,171,0.0,4.13,ego,,,,,,,
10418,False,True,clear,171,0.0,4.13,ego,,,,,,,
10419,False,True,clear,171,0.0,3.94,ego,,,,,,,
10420,False,True,clear,171,0.0,3.83,ego,,,,,,,
10421,False,True,clear,171,0.0,3.78,ego,,,,,,,
10422,False,True,clear,171,0.0,3.78,ego,,,,,,,
10423,False,True,clear,171,0.0,3.78,ego,,,,,,,
10424,False,True,clear,171,0.0,3.78,ego,,,,,,,
10425,False,True,clear,171,0.0,3.62,ego,,,,,,,
10426,False,True,clear,171,0.0,3.62,ego,,,,,,,
10427,False,True,clear,171,0.0,3.62,ego,,,,,,,
10428,False,True,clear,171,0.0,3.47,ego,,,,,,,
10429,False,True,clear,171,0.0,3.47,ego,,,,,,,
10430,False,True,clear,171,0.0,3.47,ego,,,,,,,
10431,False,True,clear,171,0.0,3.45,ego,,,,,,,
10432,False,True,clear,171,0.0,3.4,ego,,,,,,,
10433,False,True,clear,171,0.0,3.36,ego,,,,,,,
10434,False,True,clear,171,0.0,3.32,ego,,,,,,,
10435,False,True,clear,171,0.0,3.28,ego,,,,,,,
10436,False,True,clear,171,0.0,3.23,ego,,,,,,,
10437,False,True,clear,171,0.0,3.17,ego,,,,,,,
10438,False,True,clear,171,0.0,3.13,ego,,,,,,,
10439,False,True,clear,171,0.0,3.13,ego,,,,,,,
10440,False,True,clear,171,0.0,3.08,ego,,,,,,,
10441,False,True,clear,171,0.0,3.03,ego,,,,,,,
10442,False,True,clear,171,0.0,3.03,ego,,,,,,,
10443,False,True,clear,171,0.0,2.99,ego,,,,,,,
10444,False,True,clear,171,0.0,2.94,ego,,,,,,,
10445,False,True,clear,171,0.0,2.94,ego,,,,,,,
