frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
972,False,True,clear,185.3,20.0,41.88,ego,,,,,,,
973,False,True,clear,185.3,20.0,41.88,ego,,,,,,,
974,False,True,clear,185.3,20.0,41.88,ego,,,,,,,
975,False,True,clear,185.3,20.0,41.22,ego,,,,,,,
976,False,True,clear,185.3,20.0,41.22,ego,,,,,,,
977,False,True,clear,185.3,20.0,41.22,ego,,,,,,,
978,False,True,clear,185.3,20.0,40.55,ego,,,,,,,
979,False,True,clear,185.3,20.0,40.55,ego,,,,,,,
980,False,True,clear,185.3,20.0,40.55,ego,,,,,,,
981,False,True,clear,185.3,20.0,39.91,ego,,,,,,,
982,False,True,clear,185.3,20.0,39.91,ego,,,,,,,
983,False,True,clear,185.3,20.0,39.91,ego,,,,,,,
984,False,True,clear,185.3,20.0,39.24,ego,,,,,,,
985,False,True,clear,185.3,20.0,39.24,ego,,,,,,,
986,False,True,clear,185.3,20.0,39.24,ego,,,,,,,
987,False,True,clear,185.3,20.0,38.54,ego,,,,,,,
988,False,False,clear,185.3,21.0,38.54,ego,,,,,,,
989,False,False,clear,185.3,22.0,38.54,ego,,,,,,,
990,False,False,clear,185.3,22.0,37.8,ego,,,,,,,
991,False,False,clear,185.3,22.0,37.36,ego,,,,,,,
992,False,False,clear,185.3,22.0,37.15,ego,,,,,,,
993,False,False,clear,185.3,22.0,37.15,ego,,,,,,,
994,False,False,clear,185.3,22.0,36.8,ego,,,,,,,
995,False,False,clear,185.3,22.0,36.45,ego,,,,,,,
996,False,False,clear,185.3,22.0,36.45,ego,,,,,,,
997,False,False,clear,185.3,22.0,36.15,ego,,,,,,,
998,False,False,clear,185.3,22.0,35.86,ego,,,,,,,
999,False,False,clear,185.3,22.0,35.86,ego,,,,,,,
1000,False,False,clear,185.3,22.0,35.54,ego,,,,,,,
1001,False,False,clear,185.3,22.0,35.22,ego,,,,,,,
1002,False,False,clear,185.3,22.0,35.22,ego,,,,,,,
1003,False,False,clear,185.3,22.0,34.59,ego,,,,,,,
1004,False,False,clear,185.3,22.0,34.59,ego,,,,,,,
1005,False,False,clear,185.3,22.0,34.59,ego,,,,,,,
1006,False,False,clear,185.3,22.0,34.25,ego,,,,,,,
1007,False,False,clear,185.3,22.0,33.92,ego,,,,,,,
1008,False,False,clear,185.3,22.0,33.92,ego,,,,,,,
1009,False,False,clear,185.3,22.0,33.92,ego,,,,,,,
1010,False,False,clear,185.3,22.0,33.92,ego,,,,,,,
1011,False,False,clear,185.3,22.0,33.24,ego,,,,,,,
1012,False,False,clear,185.3,22.0,32.82,ego,,,,,,,
1013,False,False,clear,185.3,22.0,32.62,ego,,,,,,,
1014,False,False,clear,185.3,22.0,32.62,ego,,,,,,,
1015,False,False,clear,185.3,22.0,32.3,ego,,,,,,,
1016,False,False,clear,185.3,22.0,31.98,ego,,,,,,,
1017,False,False,clear,185.3,22.0,31.98,ego,,,,,,,
1018,False,False,clear,185.3,22.0,31.66,ego,,,,,,,
1019,False,False,clear,185.3,22.0,31.35,ego,,,,,,,
1020,False,False,clear,185.3,22.0,31.35,ego,,,,,,,
1021,False,False,clear,185.3,22.0,31.01,ego,,,,,,,
