frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4508,False,True,clear,171,6.0,22.52,ego,,,,,,,
4509,False,True,clear,171,6.0,22.52,ego,,,,,,,
4510,False,True,clear,171,6.0,22.32,ego,,,,,,,
4511,False,True,clear,171,6.0,22.32,ego,,,,,,,
4512,False,True,clear,171,6.0,22.32,ego,,,,,,,
4513,False,True,clear,171,6.0,22.32,ego,,,,,,,
4514,False,True,clear,171,6.0,22.11,ego,,,,,,,
4515,False,True,clear,171,6.0,22.11,ego,,,,,,,
4516,False,True,clear,171,6.0,22.11,ego,,,,,,,
4517,False,True,clear,171,6.0,21.88,ego,,,,,,,
4518,False,True,clear,171,6.0,21.88,ego,,,,,,,
4519,False,True,clear,171,6.0,21.62,ego,,,,,,,
4520,False,True,clear,171,8.0,21.62,ego,,,,,,,
4521,False,True,clear,171,8.0,21.62,ego,,,,,,,
4522,False,True,clear,171,8.0,21.62,ego,,,,,,,
4523,False,True,clear,171,8.0,21.51,ego,,,,,,,
4524,False,True,clear,171,8.0,21.4,ego,,,,,,,
4525,False,True,clear,171,8.0,21.4,ego,,,,,,,
4526,False,True,clear,171,8.0,21.27,ego,,,,,,,
4527,False,True,clear,171,8.0,21.15,ego,,,,,,,
4528,False,True,clear,171,8.0,21.15,ego,,,,,,,
4529,False,True,clear,171,8.0,21.03,ego,,,,,,,
4530,False,True,clear,171,8.0,20.9,ego,,,,,,,
4531,False,True,clear,171,8.0,20.9,ego,,,,,,,
4532,False,True,clear,171,8.0,20.76,ego,,,,,,,
4533,False,True,clear,171,8.0,20.62,ego,,,,,,,
4534,False,True,clear,171,8.0,20.62,ego,,,,,,,
4535,False,True,clear,171,8.0,20.49,ego,,,,,,,
4536,False,True,clear,171,8.0,20.37,ego,,,,,,,
4537,False,True,clear,171,8.0,20.37,ego,,,,,,,
4538,False,True,clear,171,8.0,20.23,ego,,,,,,,
4539,False,True,clear,171,8.0,20.1,ego,,,,,,,
4540,False,True,clear,171,8.0,20.1,ego,,,,,,,
4541,False,True,clear,171,8.0,19.97,ego,,,,,,,
4542,False,True,clear,171,8.0,19.83,ego,,,,,,,
4543,False,True,clear,171,8.0,19.83,ego,,,,,,,
4544,False,True,clear,171,8.0,19.74,ego,,,,,,,
4545,False,True,clear,171,8.0,19.64,ego,,,,,,,
4546,False,True,clear,171,8.0,19.64,ego,,,,,,,
4547,False,True,clear,171,8.0,19.46,ego,,,,,,,
4548,False,True,clear,171,8.0,19.28,ego,,,,,,,
4549,False,True,clear,171,8.0,19.28,ego,,,,,,,
4550,False,True,clear,171,8.0,19.15,ego,,,,,,,
4551,False,True,clear,171,8.0,19.02,ego,,,,,,,
4552,False,True,clear,171,8.0,19.02,ego,,,,,,,
4553,False,True,clear,171,8.0,18.94,ego,,,,,,,
4554,False,True,clear,171,8.0,18.77,ego,,,,,,,
4555,False,True,clear,171,8.0,18.48,ego,,,,,,,
4556,False,True,clear,171,8.0,18.48,ego,,,,,,,
4557,False,True,clear,171,8.0,18.48,ego,,,,,,,
4558,False,True,clear,171,8.0,18.48,ego,,,,,,,
4559,False,True,clear,171,8.0,18.33,ego,,,,,,,
4560,False,True,clear,171,8.0,18.19,ego,,,,,,,
4561,False,True,clear,171,8.0,18.19,ego,,,,,,,
4562,False,True,clear,171,8.0,18.06,ego,,,,,,,
4563,False,True,clear,171,8.0,17.93,ego,,,,,,,
4564,False,True,clear,171,8.0,17.93,ego,,,,,,,
4565,False,True,clear,171,8.0,17.79,ego,,,,,,,
4566,False,True,clear,171,8.0,17.65,ego,,,,,,,
4567,False,True,clear,171,10.01,17.65,ego,,,,,,,
4568,False,True,clear,171,10.01,17.52,ego,,,,,,,
4569,False,True,clear,171,10.01,17.38,ego,,,,,,,
4570,False,True,clear,171,10.01,17.38,ego,,,,,,,
4571,False,True,clear,171,10.01,17.19,ego,,,,,,,
4572,False,True,clear,171,10.01,16.99,ego,,,,,,,
4573,False,True,clear,171,10.01,16.99,ego,,,,,,,
4574,False,True,clear,171,10.01,16.86,ego,,,,,,,
4575,False,True,clear,171,10.01,16.72,ego,,,,,,,
4576,False,True,clear,171,10.01,16.72,ego,,,,,,,
4577,False,True,clear,171,10.01,16.64,ego,,,,,,,
4578,False,True,clear,171,10.01,16.45,ego,,,,,,,
4579,False,True,clear,171,10.01,16.16,ego,,,,,,,
4580,False,True,clear,171,10.01,16.16,ego,,,,,,,
4581,False,True,clear,171,10.01,16.16,ego,,,,,,,
4582,False,True,clear,171,10.01,16.16,ego,,,,,,,
4583,False,True,clear,171,10.01,16.07,ego,,,,,,,
4584,False,True,clear,171,10.01,15.87,ego,,,,,,,
4585,False,True,clear,171,10.01,15.53,ego,,,,,,,
4586,False,True,clear,171,10.01,15.53,ego,,,,,,,
4587,False,True,clear,171,10.01,15.53,ego,,,,,,,
4588,False,True,clear,171,10.01,15.24,ego,,,,,,,
4589,False,True,clear,171,10.01,15.24,ego,,,,,,,
4590,False,True,clear,171,10.01,15.24,ego,,,,,,,
4591,False,True,clear,171,10.01,14.87,ego,,,,,,,
4592,False,True,clear,171,10.01,14.87,ego,,,,,,,
4593,False,True,clear,171,10.01,14.87,ego,,,,,,,
4594,False,True,clear,171,10.01,14.57,ego,,,,,,,
4595,False,True,clear,171,10.01,14.57,ego,,,,,,,
4596,False,True,clear,171,10.01,14.57,ego,,,,,,,
4597,False,True,clear,171,10.01,14.23,ego,,,,,,,
4598,False,True,clear,171,10.01,14.23,ego,,,,,,,
4599,False,True,clear,171,10.01,14.23,ego,,,,,,,
4600,False,True,clear,171,10.01,13.86,ego,,,,,,,
4601,False,True,clear,171,10.01,13.86,ego,,,,,,,
4602,False,True,clear,171,10.01,13.86,ego,,,,,,,
4603,False,True,clear,171,10.01,13.47,ego,,,,,,,
4604,False,True,clear,171,10.01,13.47,ego,,,,,,,
4605,False,True,clear,171,10.01,13.47,ego,,,,,,,
4606,False,True,clear,171,10.01,13.19,ego,,,,,,,
4607,False,True,clear,171,10.01,13.19,ego,,,,,,,
4608,False,True,clear,171,10.01,13.19,ego,,,,,,,
4609,False,True,clear,171,11.01,13.19,ego,,,,,,,
4610,False,True,clear,171,12.01,13.19,ego,,,,,,,
4611,False,True,clear,171,12.01,12.77,ego,,,,,,,
4612,False,True,clear,171,12.01,12.44,ego,,,,,,,
4613,False,True,clear,171,12.01,12.44,ego,,,,,,,
4614,False,True,clear,171,12.01,12.44,ego,,,,,,,
4615,False,True,clear,171,12.01,12.06,ego,,,,,,,
4616,False,True,clear,171,12.01,12.06,ego,,,,,,,
4617,False,True,clear,171,12.01,12.06,ego,,,,,,,
4618,False,True,clear,171,12.01,11.65,ego,,,,,,,
4619,False,True,clear,171,12.01,11.65,ego,,,,,,,
4620,False,True,clear,171,12.01,11.65,ego,,,,,,,
4621,False,True,clear,171,12.01,11.32,ego,,,,,,,
4622,False,True,clear,171,12.01,11.32,ego,,,,,,,
4623,False,True,clear,171,12.01,11.32,ego,,,,,,,
4624,False,True,clear,171,12.01,10.92,ego,,,,,,,
4625,False,True,clear,171,12.01,10.92,ego,,,,,,,
4626,False,True,clear,171,12.01,10.92,ego,,,,,,,
4627,False,True,clear,171,12.01,10.72,ego,,,,,,,
4628,False,True,clear,171,12.01,10.52,ego,,,,,,,
4629,False,True,clear,171,12.01,10.52,ego,,,,,,,
4630,False,True,clear,171,12.01,10.2,ego,,,,,,,
4631,False,True,clear,171,12.01,10.2,ego,,,,,,,
4632,False,True,clear,171,12.01,10.2,ego,,,,,,,
4633,False,True,clear,171,12.01,9.75,ego,,,,,,,
4634,False,True,clear,171,12.01,9.75,ego,,,,,,,
4635,False,True,clear,171,12.01,9.75,ego,,,,,,,
4636,False,True,clear,171,12.01,9.43,ego,,,,,,,
4637,False,True,clear,171,12.01,9.43,ego,,,,,,,
4638,False,True,clear,171,12.01,9.43,ego,,,,,,,
4639,False,True,clear,171,12.01,9.43,ego,,,,,,,
4640,False,True,clear,171,12.01,9.06,ego,,,,,,,
4641,False,True,clear,171,12.01,9.06,ego,,,,,,,
4642,False,True,clear,171,12.01,8.66,ego,,,,,,,
4643,False,True,clear,171,12.01,8.66,ego,,,,,,,
4644,False,True,clear,171,12.01,8.66,ego,,,,,,,
4645,False,True,clear,171,12.01,8.66,ego,,,,,,,
4646,False,True,clear,171,12.01,8.31,ego,,,,,,,
4647,False,True,clear,171,12.01,8.31,ego,,,,,,,
4648,False,True,clear,171,12.01,8.31,ego,,,,,,,
4649,False,True,clear,171,12.01,7.94,ego,,,,,,,
4650,False,True,clear,171,12.01,7.94,ego,,,,,,,
4651,False,True,clear,171,12.01,7.94,ego,,,,,,,
4652,False,True,clear,171,12.01,7.49,ego,,,,,,,
4653,False,True,clear,171,12.01,7.49,ego,,,,,,,
4654,False,True,clear,171,12.01,7.07,ego,,,,,,,
4655,False,True,clear,171,12.01,7.07,ego,,,,,,,
4656,False,True,clear,171,12.01,7.07,ego,,,,,,,
4657,False,True,clear,171,12.01,7.07,ego,,,,,,,
4658,False,True,clear,171,12.01,6.72,ego,,,,,,,
4659,False,True,clear,171,12.01,6.72,ego,,,,,,,
4660,False,True,clear,171,12.01,6.72,ego,,,,,,,
4661,False,True,clear,171,12.01,6.51,ego,,,,,,,
4662,False,True,clear,171,12.01,6.3,ego,,,,,,,
4663,False,True,clear,171,12.01,6.3,ego,,,,,,,
4664,False,True,clear,171,12.01,5.97,ego,,,,,,,
4665,False,True,clear,171,12.01,5.97,ego,,,,,,,
4666,False,True,clear,171,12.01,5.97,ego,,,,,,,
4667,False,True,clear,171,12.01,5.76,ego,,,,,,,
4668,False,True,clear,171,12.01,5.56,ego,,,,,,,
4669,False,True,clear,171,12.01,5.56,ego,,,,,,,
4670,False,True,clear,171,12.01,5.27,ego,,,,,,,
4671,False,True,clear,171,12.01,5.27,ego,,,,,,,
4672,False,True,clear,171,12.01,4.84,ego,,,,,,,
4673,False,True,clear,171,12.01,4.84,ego,,,,,,,
4674,False,True,clear,171,12.01,4.84,ego,,,,,,,
4675,False,True,clear,171,12.01,4.84,ego,,,,,,,
4676,False,True,clear,171,12.01,4.69,ego,,,,,,,
4677,False,True,clear,171,12.01,4.53,ego,,,,,,,
4678,False,True,clear,171,12.01,4.53,ego,,,,,,,
4679,False,True,clear,171,12.01,4.22,ego,,,,,,,
4680,False,True,clear,171,12.01,4.22,ego,,,,,,,
4681,False,True,clear,171,12.01,3.83,ego,,,,,,,
4682,False,True,clear,171,12.01,3.83,ego,,,,,,,
4683,False,True,clear,171,12.01,3.83,ego,,,,,,,
4684,False,True,clear,171,12.01,3.83,ego,,,,,,,
4685,False,True,clear,171,12.01,3.57,ego,,,,,,,
4686,False,True,clear,171,12.01,3.57,ego,,,,,,,
4687,False,True,clear,171,10.01,3.57,ego,,,,,,,
4688,False,True,clear,171,10.01,3.36,ego,,,,,,,
4689,False,True,clear,171,10.01,3.15,ego,,,,,,,
4690,False,True,clear,171,10.01,3.15,ego,,,,,,,
4691,False,True,clear,171,10.01,2.84,ego,,,,,,,
4692,False,True,clear,171,10.01,2.84,ego,,,,,,,
4693,False,True,clear,171,10.01,2.84,ego,,,,,,,
4694,False,True,clear,171,10.01,2.5,ego,,,,,,,
4695,False,True,clear,171,10.01,2.5,ego,,,,,,,
4696,False,True,clear,171,10.01,2.5,ego,,,,,,,
4697,False,True,clear,171,10.01,2.32,ego,,,,,,,
4698,False,True,clear,171,10.01,2.15,ego,,,,,,,
4699,False,True,clear,171,10.01,2.15,ego,,,,,,,
4700,False,True,clear,171,10.01,1.8,ego,,,,,,,
4701,False,True,clear,171,10.01,1.8,ego,,,,,,,
4702,False,True,clear,171,10.01,1.8,ego,,,,,,,
4703,False,True,clear,171,10.01,1.42,ego,,,,,,,
4704,False,True,clear,171,10.01,1.42,ego,,,,,,,
4705,False,True,clear,171,12.01,1.42,ego,,,,,,,
4706,False,True,clear,171,12.01,1.33,ego,,,,,,,
4707,False,True,clear,171,12.01,1.13,ego,,,,,,,
4708,False,True,clear,171,12.01,0.73,ego,,,,,,,
4709,False,True,clear,171,12.01,0.73,ego,,,,,,,
4710,False,True,clear,171,12.01,0.73,ego,,,,,,,
4711,False,True,clear,171,12.01,0.73,ego,,,,,,,
4712,False,True,clear,171,12.01,0.55,ego,,,,,,,
4713,False,True,clear,171,12.01,0.38,ego,,,,,,,
4714,False,True,clear,171,12.01,0.38,ego,,,,,,,
4715,False,True,clear,171,12.01,0.19,ego,,,,,,,
4716,False,True,clear,171,12.01,0.0,ego,,,,,,,
