frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6976,False,False,clear,171,30.01,6.47,default
6977,False,False,clear,171,30.01,6.3,default
6978,False,False,clear,171,30.01,6.08,default
6979,False,False,clear,171,30.01,5.84,default
6980,False,False,clear,171,30.01,5.73,default
6981,False,False,clear,171,30.01,5.73,default
6982,False,False,clear,171,30.01,5.59,default
6983,False,False,clear,171,30.01,5.45,default
6984,False,False,clear,171,32.01,5.45,default
6985,False,False,clear,171,32.01,5.34,default
6986,False,False,clear,171,32.01,5.21,default
6987,False,False,clear,171,32.53,5.19,default
6988,False,False,clear,171,33.49,5.17,default
6989,False,False,clear,171,34.01,5.16,default
6990,False,False,clear,171,34.01,5.16,default
6991,False,False,clear,171,34.01,5.03,default
6992,False,False,clear,171,34.01,4.9,default
6993,False,False,clear,171,34.01,4.9,default
6994,False,False,clear,171,34.01,4.6,default
6995,False,False,clear,171,34.01,4.3,default
6996,False,False,clear,171,34.01,4.3,default
6997,False,False,clear,171,34.01,4.3,default
6998,False,False,clear,171,34.01,3.91,default
6999,False,False,clear,171,35.0,3.91,default
7000,False,False,clear,171,36.0,3.91,default
7001,False,False,clear,171,36.0,3.56,default
7002,False,False,clear,171,36.0,3.56,default
7003,False,False,clear,171,36.0,3.56,default
7004,False,False,clear,171,36.0,3.34,default
7005,False,False,clear,171,36.0,3.34,default
7006,False,False,clear,171,36.0,3.34,default
7007,False,False,clear,171,36.0,2.99,default
7008,False,False,clear,171,36.0,2.99,default
7009,False,False,clear,171,36.0,2.99,default
7010,False,False,clear,171,36.0,2.81,default
7011,False,False,clear,171,36.0,2.81,default
7012,False,False,clear,171,36.0,2.81,default
7013,False,False,clear,171,36.0,2.61,default
7014,False,False,clear,171,36.0,2.61,default
7015,False,False,clear,171,36.0,2.61,default
7016,False,False,clear,171,36.0,2.23,default
7017,False,False,clear,171,36.0,2.23,default
7018,False,False,clear,171,36.0,2.23,default
7019,False,False,clear,171,36.0,1.61,default
7020,False,False,clear,171,36.0,1.61,default
7021,False,False,clear,171,36.0,1.61,default
7022,False,False,clear,171,36.0,1.33,default
7023,False,False,clear,171,36.0,1.33,default
7024,False,False,clear,171,36.0,1.33,default
7025,False,False,clear,171,36.0,1.02,default
7026,False,False,clear,171,36.0,1.02,default
7027,False,False,clear,171,36.0,1.02,default
7028,False,False,clear,171,36.0,0.74,default
7029,False,False,clear,171,36.0,0.74,default
7030,False,False,clear,171,36.0,0.74,default
7031,False,False,clear,171,36.0,0.49,default
7032,False,False,clear,171,36.0,0.29,default
7033,False,False,clear,171,36.0,0.09,default
7034,False,False,clear,171,36.0,0.0,default
7035,False,False,clear,171,36.0,0.0,default
