frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6898,False,False,clear,171,14.0,5.1,default
6899,False,False,clear,171,14.0,4.95,default
6900,False,False,clear,171,14.0,4.95,default
6901,False,False,clear,171,16.0,4.95,default
6902,False,False,clear,171,16.0,4.64,default
6903,False,False,clear,171,16.0,4.64,default
6904,False,False,clear,171,16.0,4.64,default
6905,False,False,clear,171,16.0,4.27,default
6906,False,False,clear,171,16.0,4.27,default
6907,False,False,clear,171,16.0,4.12,default
6908,False,False,clear,171,16.0,3.98,default
6909,False,False,clear,171,16.0,3.98,default
6910,False,False,clear,171,16.0,3.83,default
6911,False,False,clear,171,16.0,3.69,default
6912,False,False,clear,171,16.0,3.69,default
6913,False,False,clear,171,16.0,3.69,default
6914,False,False,clear,171,16.0,3.43,default
6915,False,False,clear,171,16.0,3.43,default
6916,False,False,clear,171,18.01,3.43,default
6917,False,False,clear,171,18.01,3.12,default
6918,False,False,clear,171,18.01,3.12,default
6919,False,False,clear,171,18.01,3.12,default
6920,False,False,clear,171,18.01,2.8,default
6921,False,False,clear,171,18.01,2.8,default
6922,False,False,clear,171,18.01,2.8,default
6923,False,False,clear,171,18.01,2.44,default
6924,False,False,clear,171,18.01,2.44,default
6925,False,False,clear,171,18.01,2.44,default
6926,False,False,clear,171,18.01,2.28,default
6927,False,False,clear,171,18.01,2.28,default
6928,False,False,clear,171,20.0,2.28,default
6929,False,False,clear,171,20.0,2.18,default
6930,False,False,clear,171,20.0,2.18,default
6931,False,False,clear,171,20.0,2.18,default
6932,False,False,clear,171,20.0,1.89,default
6933,False,False,clear,171,20.0,1.89,default
6934,False,False,clear,171,20.0,1.89,default
6935,False,False,clear,171,20.0,1.55,default
6936,False,False,clear,171,20.0,1.55,default
6937,False,False,clear,171,20.0,1.49,default
6938,False,False,clear,171,20.0,1.44,default
6939,False,False,clear,171,20.0,1.44,default
6940,False,False,clear,171,22.0,1.44,default
6941,False,False,clear,171,22.0,1.19,default
6942,False,False,clear,171,22.0,1.19,default
6943,False,False,clear,171,22.0,1.19,default
6944,False,False,clear,171,22.0,1.19,default
6945,False,False,clear,171,22.0,1.03,default
6946,False,False,clear,171,22.0,0.96,default
6947,False,False,clear,171,22.0,0.93,default
6948,False,False,clear,171,22.0,0.93,default
6949,False,False,clear,171,22.0,0.93,default
6950,False,False,clear,171,22.0,0.93,default
6951,False,False,clear,171,24.01,0.63,default
6952,False,False,clear,171,24.01,0.63,default
6953,False,False,clear,171,24.01,0.63,default
6954,False,False,clear,171,24.01,0.32,default
6955,False,False,clear,171,24.01,0.28,default
6956,False,False,clear,171,24.01,0.27,default
6957,False,False,clear,171,24.01,0.27,default
6958,False,False,clear,171,24.01,0.27,default
6959,False,False,clear,171,24.01,0.25,default
6960,False,False,clear,171,24.01,0.18,default
6961,False,False,clear,171,24.01,0.06,default
6962,False,False,clear,171,24.01,0.0,default
6963,False,False,clear,171,28.0,0.0,default
