frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4838,False,False,clear,171,16.0,6.99,default
4839,False,False,clear,171,16.0,6.65,default
4840,False,False,clear,171,16.0,6.41,default
4841,False,False,clear,171,16.0,6.3,default
4842,False,False,clear,171,16.0,6.3,default
4843,False,False,clear,171,16.0,6.3,default
4844,False,False,clear,171,16.0,6.3,default
4845,False,False,clear,171,16.0,5.93,default
4846,False,False,clear,171,16.0,5.93,default
4847,False,False,clear,171,16.0,5.93,default
4848,False,False,clear,171,16.0,5.57,default
4849,False,False,clear,171,16.0,5.35,default
4850,False,False,clear,171,16.0,5.25,default
4851,False,False,clear,171,16.0,5.25,default
4852,False,False,clear,171,16.0,5.25,default
4853,False,False,clear,171,16.0,5.25,default
4854,False,False,clear,171,16.0,4.96,default
4855,False,False,clear,171,16.0,4.77,default
4856,False,False,clear,171,16.0,4.68,default
4857,False,False,clear,171,18.01,4.68,default
4858,False,False,clear,171,18.01,4.53,default
4859,False,False,clear,171,18.01,4.38,default
4860,False,False,clear,171,18.01,4.38,default
4861,False,False,clear,171,18.01,4.23,default
4862,False,False,clear,171,18.01,4.08,default
4863,False,False,clear,171,18.01,4.08,default
4864,False,False,clear,171,18.01,3.93,default
4865,False,False,clear,171,18.01,3.78,default
4866,False,False,clear,171,18.01,3.78,default
4867,False,False,clear,171,18.01,3.67,default
4868,False,False,clear,171,18.01,3.51,default
4869,False,False,clear,171,18.01,3.4,default
4870,False,False,clear,171,18.01,3.31,default
4871,False,False,clear,171,18.01,3.27,default
4872,False,False,clear,171,18.01,3.27,default
4873,False,False,clear,171,18.01,3.14,default
4874,False,False,clear,171,18.01,3.0,default
4875,False,False,clear,171,18.01,3.0,default
4876,False,False,clear,171,18.01,2.83,default
4877,False,False,clear,171,18.01,2.66,default
4878,False,False,clear,171,18.01,2.66,default
4879,False,False,clear,171,18.01,2.49,default
4880,False,False,clear,171,18.01,2.32,default
4881,False,False,clear,171,18.01,2.32,default
4882,False,False,clear,171,18.01,2.11,default
4883,False,False,clear,171,18.01,1.9,default
4884,False,False,clear,171,18.01,1.9,default
4885,False,False,clear,171,18.01,1.74,default
4886,False,False,clear,171,18.01,1.58,default
4887,False,False,clear,171,18.01,1.58,default
4888,False,False,clear,171,18.01,1.47,default
4889,False,False,clear,171,18.01,1.37,default
4890,False,False,clear,171,18.01,1.37,default
4891,False,False,clear,171,18.01,1.27,default
4892,False,False,clear,171,18.01,1.16,default
4893,False,False,clear,171,18.01,1.16,default
4894,False,False,clear,171,18.01,0.88,default
4895,False,False,clear,171,18.01,0.59,default
4896,False,False,clear,171,18.01,0.59,default
4897,False,False,clear,171,18.01,0.29,default
4898,False,False,clear,171,18.01,0.0,default
