frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6983,False,False,clear,171,30.01,7.71,default
6984,False,False,clear,171,32.01,7.71,default
6985,False,False,clear,171,32.01,7.6,default
6986,False,False,clear,171,32.01,7.47,default
6987,False,False,clear,171,32.53,7.45,default
6988,False,False,clear,171,33.49,7.43,default
6989,False,False,clear,171,34.01,7.42,default
6990,False,False,clear,171,34.01,7.42,default
6991,False,False,clear,171,34.01,7.29,default
6992,False,False,clear,171,34.01,7.16,default
6993,False,False,clear,171,34.01,7.16,default
6994,False,False,clear,171,34.01,6.86,default
6995,False,False,clear,171,34.01,6.56,default
6996,False,False,clear,171,34.01,6.56,default
6997,False,False,clear,171,34.01,6.56,default
6998,False,False,clear,171,34.01,6.17,default
6999,False,False,clear,171,35.0,6.17,default
7000,False,False,clear,171,36.0,6.17,default
7001,False,False,clear,171,36.0,5.82,default
7002,False,False,clear,171,36.0,5.82,default
7003,False,False,clear,171,36.0,5.82,default
7004,False,False,clear,171,36.0,5.59,default
7005,False,False,clear,171,36.0,5.59,default
7006,False,False,clear,171,36.0,5.59,default
7007,False,False,clear,171,36.0,5.25,default
7008,False,False,clear,171,36.0,5.25,default
7009,False,False,clear,171,36.0,5.25,default
7010,False,False,clear,171,36.0,5.07,default
7011,False,False,clear,171,36.0,5.07,default
7012,False,False,clear,171,36.0,5.07,default
7013,False,False,clear,171,36.0,4.87,default
7014,False,False,clear,171,36.0,4.87,default
7015,False,False,clear,171,36.0,4.87,default
7016,False,False,clear,171,36.0,4.48,default
7017,False,False,clear,171,36.0,4.48,default
7018,False,False,clear,171,36.0,4.48,default
7019,False,False,clear,171,36.0,3.83,default
7020,False,False,clear,171,36.0,3.83,default
7021,False,False,clear,171,36.0,3.83,default
7022,False,False,clear,171,36.0,3.5,default
7023,False,False,clear,171,36.0,3.5,default
7024,False,False,clear,171,36.0,3.5,default
7025,False,False,clear,171,36.0,3.19,default
7026,False,False,clear,171,36.0,3.19,default
7027,False,False,clear,171,36.0,3.19,default
7028,False,False,clear,171,36.0,2.92,default
7029,False,False,clear,171,36.0,2.92,default
7030,False,False,clear,171,36.0,2.92,default
7031,False,False,clear,171,36.0,2.75,default
7032,False,False,clear,171,36.0,2.54,default
7033,False,False,clear,171,36.0,2.35,default
7034,False,False,clear,171,36.0,2.26,default
7035,False,False,clear,171,36.0,2.26,default
7036,False,False,clear,171,36.0,2.26,default
7037,False,False,clear,171,36.0,1.69,default
7038,False,False,clear,171,36.0,1.49,default
7039,False,False,clear,171,36.0,1.36,default
7040,False,False,clear,171,36.0,1.23,default
7041,False,False,clear,171,36.0,1.04,default
7042,False,False,clear,171,36.0,0.84,default
7043,False,False,clear,171,36.0,0.75,default
7044,False,False,clear,171,36.0,0.75,default
7045,False,False,clear,171,36.0,0.75,default
7046,False,False,clear,171,36.0,0.34,default
7047,False,False,clear,171,36.0,0.34,default
7048,False,False,clear,171,36.0,0.34,default
7049,False,False,clear,171,36.0,0.0,default
7050,False,False,clear,171,35.0,0.0,default
7051,False,False,clear,171,34.01,0.0,default
