frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6958,False,False,clear,171,24.01,3.82,default
6959,False,False,clear,171,24.01,3.81,default
6960,False,False,clear,171,24.01,3.74,default
6961,False,False,clear,171,24.01,3.63,default
6962,False,False,clear,171,24.01,3.57,default
6963,False,False,clear,171,28.0,3.57,default
6964,False,False,clear,171,28.0,3.49,default
6965,False,False,clear,171,28.0,3.41,default
6966,False,False,clear,171,28.0,3.41,default
6967,False,False,clear,171,28.0,3.4,default
6968,False,False,clear,171,28.0,3.39,default
6969,False,False,clear,171,28.0,3.39,default
6970,False,False,clear,171,28.0,3.43,default
6971,False,False,clear,171,28.0,3.48,default
6972,False,False,clear,171,30.01,3.48,default
6973,False,False,clear,171,30.01,3.45,default
6974,False,False,clear,171,30.01,3.39,default
6975,False,False,clear,171,30.01,3.29,default
6976,False,False,clear,171,30.01,3.14,default
6977,False,False,clear,171,30.01,2.98,default
6978,False,False,clear,171,30.01,2.76,default
6979,False,False,clear,171,30.01,2.52,default
6980,False,False,clear,171,30.01,2.41,default
6981,False,False,clear,171,30.01,2.41,default
6982,False,False,clear,171,30.01,2.27,default
6983,False,False,clear,171,30.01,2.13,default
6984,False,False,clear,171,32.01,2.13,default
6985,False,False,clear,171,32.01,2.02,default
6986,False,False,clear,171,32.01,1.89,default
6987,False,False,clear,171,32.53,1.86,default
6988,False,False,clear,171,33.49,1.84,default
6989,False,False,clear,171,34.01,1.84,default
6990,False,False,clear,171,34.01,1.84,default
6991,False,False,clear,171,34.01,1.7,default
6992,False,False,clear,171,34.01,1.57,default
6993,False,False,clear,171,34.01,1.57,default
6994,False,False,clear,171,34.01,1.27,default
6995,False,False,clear,171,34.01,0.97,default
6996,False,False,clear,171,34.01,0.97,default
6997,False,False,clear,171,34.01,0.97,default
6998,False,False,clear,171,34.01,0.57,default
6999,False,False,clear,171,35.0,0.57,default
7000,False,False,clear,171,36.0,0.57,default
7001,False,False,clear,171,36.0,0.23,default
7002,False,False,clear,171,36.0,0.23,default
7003,False,False,clear,171,36.0,0.23,default
7004,False,False,clear,171,36.0,0.0,default
7005,False,False,clear,171,36.0,0.0,default
