frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5089,False,False,clear,171,36.0,7.31,default
5090,False,False,clear,171,36.0,6.79,default
5091,False,False,clear,171,36.0,6.79,default
5092,False,False,clear,171,36.0,6.29,default
5093,False,False,clear,171,36.0,5.78,default
5094,False,False,clear,171,36.0,5.78,default
5095,False,False,clear,171,36.0,5.27,default
5096,False,False,clear,171,36.0,4.76,default
5097,False,False,clear,171,36.0,4.76,default
5098,False,False,clear,171,36.0,4.36,default
5099,False,False,clear,171,36.0,3.74,default
5100,False,False,clear,171,36.0,3.36,default
5101,False,False,clear,171,36.0,3.02,default
5102,False,False,clear,171,36.0,2.7,default
5103,False,False,clear,171,36.0,2.39,default
5104,False,False,clear,171,36.0,2.09,default
5105,False,False,clear,171,36.0,1.78,default
5106,False,False,clear,171,36.0,1.44,default
5107,False,False,clear,171,36.0,1.06,default
5108,False,False,clear,171,36.0,0.7,default
5109,False,False,clear,171,36.0,0.35,default
5110,False,False,clear,171,36.0,0.0,default
