frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4842,False,False,clear,150.2,16.0,23.64,default
4843,False,False,clear,150.2,16.0,23.64,default
4844,False,False,clear,150.2,16.0,23.64,default
4845,False,False,clear,150.2,16.0,23.27,default
4846,False,False,clear,150.2,16.0,23.27,default
4847,False,False,clear,150.2,16.0,23.27,default
4848,False,False,clear,150.2,16.0,22.92,default
4849,False,False,clear,150.2,16.0,22.7,default
4850,False,False,clear,150.2,16.0,22.59,default
4851,False,False,clear,150.2,16.0,22.59,default
4852,False,False,clear,150.2,16.0,22.59,default
4853,False,False,clear,150.2,16.0,22.59,default
4854,False,False,clear,150.2,16.0,22.31,default
4855,False,False,clear,150.2,16.0,22.11,default
4856,False,False,clear,150.2,16.0,22.02,default
4857,False,False,clear,150.2,18.01,22.02,default
4858,False,False,clear,150.2,18.01,21.87,default
4859,False,False,clear,150.2,18.01,21.72,default
4860,False,False,clear,150.2,18.01,21.72,default
4861,False,False,clear,150.2,18.01,21.57,default
4862,False,False,clear,150.2,18.01,21.43,default
4863,False,False,clear,150.2,18.01,21.43,default
4864,False,False,clear,150.2,18.01,21.28,default
4865,False,False,clear,150.2,18.01,21.13,default
4866,False,False,clear,150.2,18.01,21.13,default
4867,False,False,clear,150.2,18.01,21.02,default
4868,False,False,clear,150.2,18.01,20.86,default
4869,False,False,clear,150.2,18.01,20.75,default
4870,False,False,clear,150.2,18.01,20.66,default
4871,False,False,clear,150.2,18.01,20.62,default
4872,False,False,clear,150.2,18.01,20.62,default
4873,False,False,clear,150.2,18.01,20.49,default
4874,False,False,clear,150.2,18.01,20.35,default
4875,False,False,clear,150.2,18.01,20.35,default
4876,False,False,clear,150.2,18.01,20.18,default
4877,False,False,clear,150.2,18.01,20.01,default
4878,False,False,clear,150.2,18.01,20.01,default
4879,False,False,clear,150.2,18.01,19.84,default
4880,False,False,clear,150.2,18.01,19.67,default
4881,False,False,clear,150.2,18.01,19.67,default
4882,False,False,clear,150.2,18.01,19.45,default
4883,False,False,clear,150.2,18.01,19.24,default
4884,False,False,clear,150.2,18.01,19.24,default
4885,False,False,clear,150.2,18.01,19.07,default
4886,False,False,clear,150.2,18.01,18.91,default
4887,False,False,clear,150.2,18.01,18.91,default
4888,False,False,clear,150.2,18.01,18.8,default
4889,False,False,clear,150.2,18.01,18.69,default
4890,False,False,clear,150.2,18.01,18.69,default
4891,False,False,clear,150.2,18.01,18.59,default
4892,False,False,clear,150.2,18.01,18.5,default
4893,False,False,clear,150.2,18.01,18.5,default
4894,False,False,clear,150.2,18.01,18.22,default
4895,False,False,clear,150.2,18.01,17.93,default
4896,False,False,clear,150.2,18.01,17.93,default
4897,False,False,clear,150.2,18.01,17.64,default
4898,False,False,clear,150.2,18.01,17.35,default
4899,False,False,clear,150.2,18.01,17.35,default
4900,False,False,clear,150.2,18.01,17.11,default
4901,False,False,clear,150.2,18.01,16.86,default
4902,False,False,clear,150.2,18.01,16.86,default
4903,False,False,clear,150.2,18.01,16.86,default
4904,False,False,clear,150.2,18.01,16.26,default
4905,False,False,clear,150.2,18.01,15.96,default
4906,False,False,clear,150.2,18.01,15.76,default
4907,False,False,clear,150.2,18.01,15.68,default
4908,False,False,clear,150.2,18.01,15.68,default
4909,False,False,clear,150.2,18.01,15.68,default
4910,False,False,clear,150.2,18.01,15.15,default
4911,False,False,clear,150.2,18.01,15.15,default
4912,False,False,clear,150.2,18.01,15.15,default
4913,False,False,clear,150.2,18.01,14.71,default
4914,False,False,clear,150.2,18.01,14.48,default
4915,False,False,clear,150.2,18.01,14.32,default
4916,False,False,clear,150.2,18.01,14.13,default
4917,False,False,clear,150.2,18.01,13.82,default
4918,False,False,clear,150.2,18.01,13.47,default
4919,False,False,clear,150.2,18.01,13.31,default
4920,False,False,clear,150.2,18.01,13.31,default
4921,False,False,clear,150.2,18.01,13.31,default
4922,False,False,clear,150.2,18.01,12.58,default
4923,False,False,clear,150.2,18.01,12.15,default
4924,False,False,clear,150.2,18.01,11.82,default
4925,False,False,clear,150.2,18.01,11.52,default
4926,False,False,clear,150.2,18.01,11.16,default
4927,False,False,clear,150.2,18.01,10.83,default
4928,False,False,clear,150.2,18.01,10.69,default
4929,False,False,clear,150.2,18.01,10.69,default
4930,False,False,clear,150.2,18.01,10.69,default
4931,False,False,clear,150.2,18.01,9.93,default
4932,False,False,clear,150.2,18.01,9.93,default
4933,False,False,clear,150.2,18.01,9.93,default
4934,False,False,clear,150.2,18.01,8.95,default
4935,False,False,clear,150.2,18.01,8.95,default
4936,False,False,clear,150.2,18.01,8.95,default
4937,False,False,clear,150.2,18.01,8.12,default
4938,False,False,clear,150.2,18.01,8.12,default
4939,False,False,clear,150.2,18.01,8.12,default
4940,False,False,clear,150.2,18.01,7.46,default
4941,False,False,clear,150.2,18.01,7.46,default
4942,False,False,clear,150.2,18.01,7.46,default
4943,False,False,clear,150.2,18.01,6.83,default
4944,False,False,clear,150.2,18.01,6.83,default
