frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5110,False,False,clear,171,36.0,19.93,default
5111,False,False,clear,171,36.0,19.6,default
5112,False,False,clear,171,36.0,19.2,default
5113,False,False,clear,171,36.0,18.8,default
5114,False,False,clear,171,36.0,18.63,default
5115,False,False,clear,171,36.0,18.63,default
5116,False,False,clear,171,36.0,18.63,default
5117,False,False,clear,171,36.0,17.58,default
5118,False,False,clear,171,36.0,17.58,default
5119,False,False,clear,171,36.0,17.58,default
5120,False,False,clear,171,36.0,16.66,default
5121,False,False,clear,171,36.0,16.66,default
5122,False,False,clear,171,36.0,16.66,default
5123,False,False,clear,171,36.0,15.61,default
5124,False,False,clear,171,36.0,15.61,default
5125,False,False,clear,171,36.0,15.61,default
5126,False,False,clear,171,36.0,14.63,default
5127,False,False,clear,171,36.0,14.63,default
5128,False,False,clear,171,36.0,14.63,default
5129,False,False,clear,171,36.0,13.67,default
5130,False,False,clear,171,36.0,13.67,default
5131,False,False,clear,171,36.0,13.67,default
5132,False,False,clear,171,36.0,12.72,default
5133,False,False,clear,171,36.0,12.72,default
5134,False,False,clear,171,36.0,12.72,default
5135,False,False,clear,171,36.0,11.72,default
5136,False,False,clear,171,36.0,11.72,default
5137,False,False,clear,171,36.0,11.72,default
5138,False,False,clear,171,36.0,10.82,default
5139,False,False,clear,171,36.0,10.82,default
5140,False,False,clear,171,36.0,10.82,default
5141,False,False,clear,171,36.0,9.95,default
5142,False,False,clear,171,36.0,9.95,default
5143,False,False,clear,171,36.0,9.95,default
5144,False,False,clear,171,36.0,8.99,default
5145,False,False,clear,171,36.0,8.99,default
5146,False,False,clear,171,36.0,8.99,default
5147,False,False,clear,171,36.0,8.01,default
5148,False,False,clear,171,36.0,8.01,default
5149,False,False,clear,171,36.0,8.01,default
5150,False,False,clear,171,36.0,7.02,default
5151,False,False,clear,171,36.0,7.02,default
5152,False,False,clear,171,34.01,7.02,default
5153,False,False,clear,171,34.01,6.12,default
5154,False,False,clear,171,34.01,6.12,default
5155,False,False,clear,171,34.01,6.12,default
5156,False,False,clear,171,34.01,5.22,default
5157,False,False,clear,171,34.01,5.22,default
5158,False,False,clear,171,34.01,5.22,default
5159,False,False,clear,171,34.01,4.28,default
5160,False,False,clear,171,34.01,4.28,default
5161,False,False,clear,171,34.01,4.28,default
5162,False,False,clear,171,34.01,3.32,default
5163,False,False,clear,171,34.01,3.32,default
5164,False,False,clear,171,34.01,3.32,default
5165,False,False,clear,171,34.01,2.28,default
5166,False,False,clear,171,34.01,2.28,default
5167,False,False,clear,171,34.01,2.28,default
5168,False,False,clear,171,34.01,1.12,default
5169,False,False,clear,171,34.01,1.12,default
5170,False,False,clear,171,34.01,0.56,default
5171,False,False,clear,171,34.01,0.0,default
5172,False,False,clear,171,34.01,0.0,default
