frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7002,False,False,clear,171,36.0,11.95,default
7003,False,False,clear,171,36.0,11.95,default
7004,False,False,clear,171,36.0,11.73,default
7005,False,False,clear,171,36.0,11.73,default
7006,False,False,clear,171,36.0,11.73,default
7007,False,False,clear,171,36.0,11.39,default
7008,False,False,clear,171,36.0,11.39,default
7009,False,False,clear,171,36.0,11.39,default
7010,False,False,clear,171,36.0,11.21,default
7011,False,False,clear,171,36.0,11.21,default
7012,False,False,clear,171,36.0,11.21,default
7013,False,False,clear,171,36.0,11.0,default
7014,False,False,clear,171,36.0,11.0,default
7015,False,False,clear,171,36.0,11.0,default
7016,False,False,clear,171,36.0,10.62,default
7017,False,False,clear,171,36.0,10.62,default
7018,False,False,clear,171,36.0,10.62,default
7019,False,False,clear,171,36.0,9.95,default
7020,False,False,clear,171,36.0,9.95,default
7021,False,False,clear,171,36.0,9.95,default
7022,False,False,clear,171,36.0,9.59,default
7023,False,False,clear,171,36.0,9.59,default
7024,False,False,clear,171,36.0,9.59,default
7025,False,False,clear,171,36.0,9.29,default
7026,False,False,clear,171,36.0,9.29,default
7027,False,False,clear,171,36.0,9.29,default
7028,False,False,clear,171,36.0,9.03,default
7029,False,False,clear,171,36.0,9.03,default
7030,False,False,clear,171,36.0,9.03,default
7031,False,False,clear,171,36.0,8.89,default
7032,False,False,clear,171,36.0,8.69,default
7033,False,False,clear,171,36.0,8.49,default
7034,False,False,clear,171,36.0,8.4,default
7035,False,False,clear,171,36.0,8.4,default
7036,False,False,clear,171,36.0,8.4,default
7037,False,False,clear,171,36.0,7.83,default
7038,False,False,clear,171,36.0,7.63,default
7039,False,False,clear,171,36.0,7.5,default
7040,False,False,clear,171,36.0,7.37,default
7041,False,False,clear,171,36.0,7.18,default
7042,False,False,clear,171,36.0,6.98,default
7043,False,False,clear,171,36.0,6.89,default
7044,False,False,clear,171,36.0,6.89,default
7045,False,False,clear,171,36.0,6.89,default
7046,False,False,clear,171,36.0,6.48,default
7047,False,False,clear,171,36.0,6.48,default
7048,False,False,clear,171,36.0,6.48,default
7049,False,False,clear,171,36.0,6.14,default
7050,False,False,clear,171,35.0,6.14,default
7051,False,False,clear,171,34.01,6.14,default
7052,False,False,clear,171,34.01,5.53,default
7053,False,False,clear,171,34.01,5.09,default
7054,False,False,clear,171,34.01,4.73,default
7055,False,False,clear,171,34.01,4.59,default
7056,False,False,clear,171,34.01,4.59,default
7057,False,False,clear,171,34.01,4.59,default
7058,False,False,clear,171,34.01,3.64,default
7059,False,False,clear,171,34.01,3.64,default
7060,False,False,clear,171,34.01,3.64,default
7061,False,False,clear,171,34.01,2.83,default
7062,False,False,clear,171,34.01,2.83,default
7063,False,False,clear,171,34.01,2.83,default
7064,False,False,clear,171,34.01,1.93,default
7065,False,False,clear,171,34.01,1.93,default
7066,False,False,clear,171,34.01,1.93,default
7067,False,False,clear,171,34.01,1.26,default
7068,False,False,clear,171,34.01,1.26,default
7069,False,False,clear,171,34.01,1.26,default
7070,False,False,clear,171,34.01,0.85,default
7071,False,False,clear,171,34.01,0.85,default
7072,False,False,clear,171,34.01,0.85,default
7073,False,False,clear,171,34.01,0.35,default
7074,False,False,clear,171,34.01,0.35,default
7075,False,False,clear,171,34.01,0.35,default
7076,False,False,clear,171,34.01,0.0,default
7077,False,False,clear,171,34.01,0.0,default
7078,False,False,clear,171,34.01,0.0,default
