frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4925,False,False,clear,171,18.01,18.6,default
4926,False,False,clear,171,18.01,18.26,default
4927,False,False,clear,171,18.01,17.93,default
4928,False,False,clear,171,18.01,17.79,default
4929,False,False,clear,171,18.01,17.79,default
4930,False,False,clear,171,18.01,17.79,default
4931,False,False,clear,171,18.01,17.04,default
4932,False,False,clear,171,18.01,17.04,default
4933,False,False,clear,171,18.01,17.04,default
4934,False,False,clear,171,18.01,16.07,default
4935,False,False,clear,171,18.01,16.07,default
4936,False,False,clear,171,18.01,16.07,default
4937,False,False,clear,171,18.01,15.25,default
4938,False,False,clear,171,18.01,15.25,default
4939,False,False,clear,171,18.01,15.25,default
4940,False,False,clear,171,18.01,14.59,default
4941,False,False,clear,171,18.01,14.59,default
4942,False,False,clear,171,18.01,14.59,default
4943,False,False,clear,171,18.01,13.95,default
4944,False,False,clear,171,18.01,13.95,default
4945,False,False,clear,171,18.01,13.95,default
4946,False,False,clear,171,18.01,13.44,default
4947,False,False,clear,171,18.01,13.44,default
4948,False,False,clear,171,18.01,13.44,default
4949,False,False,clear,171,18.01,12.89,default
4950,False,False,clear,171,18.01,12.89,default
4951,False,False,clear,171,18.01,12.89,default
4952,False,False,clear,171,18.01,12.37,default
4953,False,False,clear,171,18.01,12.09,default
4954,False,False,clear,171,18.01,11.89,default
4955,False,False,clear,171,18.01,11.81,default
4956,False,False,clear,171,18.01,11.81,default
4957,False,False,clear,171,18.01,11.81,default
4958,False,False,clear,171,18.01,11.28,default
4959,False,False,clear,171,18.01,11.28,default
4960,False,False,clear,171,18.01,11.28,default
4961,False,False,clear,171,18.01,10.69,default
4962,False,False,clear,171,18.01,10.41,default
4963,False,False,clear,171,18.01,10.22,default
4964,False,False,clear,171,18.01,10.05,default
4965,False,False,clear,171,18.01,9.83,default
4966,False,False,clear,171,18.01,9.62,default
4967,False,False,clear,171,18.01,9.52,default
4968,False,False,clear,171,19.01,9.52,default
4969,False,False,clear,171,20.0,9.52,default
4970,False,False,clear,171,20.0,8.98,default
4971,False,False,clear,171,20.0,8.71,default
4972,False,False,clear,171,20.0,8.51,default
4973,False,False,clear,171,20.0,8.43,default
4974,False,False,clear,171,20.0,8.43,default
4975,False,False,clear,171,20.0,8.43,default
4976,False,False,clear,171,20.0,7.9,default
4977,False,False,clear,171,20.0,7.9,default
4978,False,False,clear,171,20.0,7.9,default
4979,False,False,clear,171,20.0,7.24,default
4980,False,False,clear,171,20.0,7.24,default
4981,False,False,clear,171,20.0,6.94,default
4982,False,False,clear,171,20.0,6.63,default
4983,False,False,clear,171,20.0,6.63,default
4984,False,False,clear,171,20.0,6.63,default
4985,False,False,clear,171,20.0,6.28,default
4986,False,False,clear,171,20.0,6.28,default
4987,False,False,clear,171,20.0,6.28,default
4988,False,False,clear,171,20.0,6.16,default
4989,False,False,clear,171,20.0,6.16,default
4990,False,False,clear,171,20.0,6.16,default
4991,False,False,clear,171,20.0,5.68,default
4992,False,False,clear,171,21.0,5.68,default
4993,False,False,clear,171,22.0,5.68,default
4994,False,False,clear,171,22.0,5.17,default
4995,False,False,clear,171,22.0,5.17,default
4996,False,False,clear,171,22.0,5.17,default
4997,False,False,clear,171,22.0,4.67,default
4998,False,False,clear,171,22.0,4.67,default
4999,False,False,clear,171,22.0,4.67,default
5000,False,False,clear,171,22.0,4.16,default
5001,False,False,clear,171,22.0,4.16,default
5002,False,False,clear,171,22.0,3.89,default
5003,False,False,clear,171,22.0,3.62,default
5004,False,False,clear,171,22.0,3.62,default
5005,False,False,clear,171,22.0,3.62,default
5006,False,False,clear,171,22.0,2.68,default
5007,False,False,clear,171,22.0,2.68,default
5008,False,False,clear,171,22.0,2.68,default
5009,False,False,clear,171,22.0,1.93,default
5010,False,False,clear,171,23.01,1.93,default
5011,False,False,clear,171,24.01,1.93,default
5012,False,False,clear,171,24.01,1.39,default
5013,False,False,clear,171,24.01,1.39,default
5014,False,False,clear,171,24.01,1.39,default
5015,False,False,clear,171,24.01,0.85,default
5016,False,False,clear,171,24.01,0.85,default
5017,False,False,clear,171,24.01,0.85,default
5018,False,False,clear,171,24.01,0.3,default
5019,False,False,clear,171,24.01,0.3,default
5020,False,False,clear,171,24.01,0.0,default
