frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13078,False,False,clear,171,30.01,2.99,default
13079,False,False,clear,171,30.01,2.99,default
13080,False,False,clear,171,30.01,2.99,default
13081,False,False,clear,171,30.01,2.99,default
13082,False,False,clear,171,30.01,2.9,default
13083,False,False,clear,171,30.01,2.9,default
13084,False,False,clear,171,30.01,2.9,default
13085,False,False,clear,171,30.01,2.85,default
13086,False,False,clear,171,30.01,2.85,default
13087,False,False,clear,171,30.01,2.85,default
13088,False,False,clear,171,30.01,2.68,default
13089,False,False,clear,171,30.01,2.57,default
13090,False,False,clear,171,30.01,2.52,default
13091,False,False,clear,171,30.01,2.52,default
13092,False,False,clear,171,30.01,2.52,default
13093,False,False,clear,171,30.01,2.52,default
13094,False,False,clear,171,30.01,2.25,default
13095,False,False,clear,171,30.01,2.25,default
13096,False,False,clear,171,30.01,1.83,default
13097,False,False,clear,171,30.01,1.83,default
13098,False,False,clear,171,32.01,1.83,default
13099,False,False,clear,171,32.01,1.37,default
13100,False,False,clear,171,32.01,1.37,default
13101,False,False,clear,171,32.01,1.37,default
13102,False,False,clear,171,32.01,0.83,default
13103,False,False,clear,171,32.01,0.83,default
13104,False,False,clear,171,32.01,0.83,default
13105,False,False,clear,171,32.01,0.0,default
13106,False,False,clear,171,32.01,0.0,default
13107,False,False,clear,171,32.01,0.0,default
