frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4810,False,True,clear,171,12.01,24.63,default
4811,False,True,clear,171,12.01,24.41,default
4812,False,True,clear,171,12.01,24.41,default
4813,False,True,clear,171,12.01,24.41,default
4814,False,True,clear,171,12.01,24.2,default
4815,False,True,clear,171,14.0,24.2,default
4816,False,True,clear,171,14.0,24.2,default
4817,False,True,clear,171,14.0,23.95,default
4818,False,True,clear,171,14.0,23.95,default
4819,False,True,clear,171,14.0,23.95,default
4820,False,True,clear,171,14.0,23.61,default
4821,False,True,clear,171,14.0,23.61,default
4822,False,True,clear,171,14.0,23.61,default
4823,False,True,clear,171,14.0,23.36,default
4824,False,True,clear,171,14.0,23.36,default
4825,False,True,clear,171,14.0,23.36,default
4826,False,True,clear,171,14.0,23.14,default
4827,False,True,clear,171,14.0,23.14,default
4828,False,True,clear,171,14.0,23.14,default
4829,False,True,clear,171,14.0,22.69,default
4830,False,True,clear,171,14.0,22.69,default
4831,False,True,clear,171,14.0,22.69,default
4832,False,True,clear,171,14.0,22.38,default
4833,False,True,clear,171,14.0,22.38,default
4834,False,True,clear,171,14.0,22.38,default
4835,False,True,clear,171,14.0,22.03,default
4836,False,True,clear,171,14.0,22.03,default
4837,False,True,clear,171,15.0,22.03,default
4838,False,True,clear,171,16.0,22.03,default
4839,False,True,clear,171,16.0,21.69,default
4840,False,True,clear,171,16.0,21.46,default
4841,False,True,clear,171,16.0,21.35,default
4842,False,True,clear,171,16.0,21.35,default
4843,False,True,clear,171,16.0,21.35,default
4844,False,True,clear,171,16.0,21.35,default
4845,False,False,clear,171,16.0,20.98,default
4846,False,False,clear,171,16.0,20.98,default
4847,False,False,clear,171,16.0,20.98,default
4848,False,False,clear,171,16.0,20.63,default
4849,False,False,clear,171,16.0,20.4,default
4850,False,False,clear,171,16.0,20.3,default
4851,False,False,clear,171,16.0,20.3,default
4852,False,False,clear,171,16.0,20.3,default
4853,False,False,clear,171,16.0,20.3,default
4854,False,False,clear,171,16.0,20.02,default
4855,False,False,clear,171,16.0,19.82,default
4856,False,False,clear,171,16.0,19.73,default
4857,False,False,clear,171,18.01,19.73,default
4858,False,False,clear,171,18.01,19.58,default
4859,False,False,clear,171,18.01,19.43,default
4860,False,False,clear,171,18.01,19.43,default
4861,False,False,clear,171,18.01,19.28,default
4862,False,False,clear,171,18.01,19.14,default
4863,False,False,clear,171,18.01,19.14,default
4864,False,False,clear,171,18.01,18.99,default
4865,False,False,clear,171,18.01,18.84,default
4866,False,False,clear,171,18.01,18.84,default
4867,False,False,clear,171,18.01,18.73,default
4868,False,False,clear,171,18.01,18.56,default
4869,False,False,clear,171,18.01,18.46,default
4870,False,False,clear,171,18.01,18.37,default
4871,False,False,clear,171,18.01,18.33,default
4872,False,False,clear,171,18.01,18.33,default
4873,False,False,clear,171,18.01,18.19,default
4874,False,False,clear,171,18.01,18.06,default
4875,False,False,clear,171,18.01,18.06,default
4876,False,False,clear,171,18.01,17.88,default
4877,False,False,clear,171,18.01,17.71,default
4878,False,False,clear,171,18.01,17.71,default
4879,False,False,clear,171,18.01,17.54,default
4880,False,False,clear,171,18.01,17.37,default
4881,False,False,clear,171,18.01,17.37,default
4882,False,False,clear,171,18.01,17.15,default
4883,False,False,clear,171,18.01,16.94,default
4884,False,False,clear,171,18.01,16.94,default
4885,False,False,clear,171,18.01,16.77,default
4886,False,False,clear,171,18.01,16.61,default
4887,False,False,clear,171,18.01,16.61,default
4888,False,False,clear,171,18.01,16.5,default
4889,False,False,clear,171,18.01,16.39,default
4890,False,False,clear,171,18.01,16.39,default
4891,False,False,clear,171,18.01,16.3,default
4892,False,False,clear,171,18.01,16.21,default
4893,False,False,clear,171,18.01,16.21,default
4894,False,False,clear,171,18.01,15.92,default
4895,False,False,clear,171,18.01,15.63,default
4896,False,False,clear,171,18.01,15.63,default
4897,False,False,clear,171,18.01,15.35,default
4898,False,False,clear,171,18.01,15.06,default
4899,False,False,clear,171,18.01,15.06,default
4900,False,False,clear,171,18.01,14.81,default
4901,False,False,clear,171,18.01,14.57,default
4902,False,False,clear,171,18.01,14.57,default
4903,False,False,clear,171,18.01,14.57,default
4904,False,False,clear,171,18.01,13.97,default
4905,False,False,clear,171,18.01,13.68,default
4906,False,False,clear,171,18.01,13.47,default
4907,False,False,clear,171,18.01,13.39,default
4908,False,False,clear,171,18.01,13.39,default
4909,False,False,clear,171,18.01,13.39,default
4910,False,False,clear,171,18.01,12.87,default
4911,False,False,clear,171,18.01,12.87,default
4912,False,False,clear,171,18.01,12.87,default
4913,False,False,clear,171,18.01,12.42,default
4914,False,False,clear,171,18.01,12.2,default
4915,False,False,clear,171,18.01,12.03,default
4916,False,False,clear,171,18.01,11.85,default
4917,False,False,clear,171,18.01,11.53,default
4918,False,False,clear,171,18.01,11.19,default
4919,False,False,clear,171,18.01,11.03,default
4920,False,False,clear,171,18.01,11.03,default
4921,False,False,clear,171,18.01,11.03,default
4922,False,False,clear,171,18.01,10.3,default
4923,False,False,clear,171,18.01,9.86,default
4924,False,False,clear,171,18.01,9.53,default
4925,False,False,clear,171,18.01,9.23,default
4926,False,False,clear,171,18.01,8.87,default
4927,False,False,clear,171,18.01,8.54,default
4928,False,False,clear,171,18.01,8.4,default
4929,False,False,clear,171,18.01,8.4,default
4930,False,False,clear,171,18.01,8.4,default
4931,False,False,clear,171,18.01,7.64,default
4932,False,False,clear,171,18.01,7.64,default
4933,False,False,clear,171,18.01,7.64,default
4934,False,False,clear,171,18.01,6.66,default
4935,False,False,clear,171,18.01,6.66,default
4936,False,False,clear,171,18.01,6.66,default
4937,False,False,clear,171,18.01,5.83,default
4938,False,False,clear,171,18.01,5.83,default
4939,False,False,clear,171,18.01,5.83,default
4940,False,False,clear,171,18.01,5.17,default
4941,False,False,clear,171,18.01,5.17,default
4942,False,False,clear,171,18.01,5.17,default
4943,False,False,clear,171,18.01,4.54,default
4944,False,False,clear,171,18.01,4.54,default
4945,False,False,clear,171,18.01,4.54,default
4946,False,False,clear,171,18.01,4.06,default
4947,False,False,clear,171,18.01,4.06,default
4948,False,False,clear,171,18.01,4.06,default
4949,False,False,clear,171,18.01,3.51,default
4950,False,False,clear,171,18.01,3.51,default
4951,False,False,clear,171,18.01,3.51,default
4952,False,False,clear,171,18.01,2.97,default
4953,False,False,clear,171,18.01,2.69,default
4954,False,False,clear,171,18.01,2.49,default
4955,False,False,clear,171,18.01,2.42,default
4956,False,False,clear,171,18.01,2.42,default
4957,False,False,clear,171,18.01,2.42,default
4958,False,False,clear,171,18.01,1.9,default
4959,False,False,clear,171,18.01,1.9,default
4960,False,False,clear,171,18.01,1.9,default
4961,False,False,clear,171,18.01,1.31,default
4962,False,False,clear,171,18.01,1.03,default
4963,False,False,clear,171,18.01,0.84,default
4964,False,False,clear,171,18.01,0.66,default
4965,False,False,clear,171,18.01,0.39,default
4966,False,False,clear,171,18.01,0.12,default
4967,False,False,clear,171,18.01,0.0,default
4968,False,False,clear,171,19.01,0.0,default
