frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2598,False,True,clear,171,2.0,3.21,default
2599,False,True,clear,171,2.0,3.21,default
2600,False,True,clear,171,2.0,3.14,default
2601,False,True,clear,171,0.0,3.14,default
2602,False,True,clear,171,0.0,3.19,default
2603,False,True,clear,171,0.0,3.25,default
2604,False,True,clear,171,0.0,3.25,default
2605,False,True,clear,171,0.0,3.25,default
2606,False,True,clear,171,0.0,3.2,default
2607,False,True,clear,171,0.0,3.2,default
2608,False,True,clear,171,0.0,3.2,default
2609,False,True,clear,171,0.0,3.21,default
2610,False,True,clear,171,0.0,3.21,default
2611,False,True,clear,171,0.0,3.21,default
2612,False,True,clear,171,0.0,3.21,default
2613,False,True,clear,171,0.0,3.21,default
2614,False,True,clear,171,0.0,3.21,default
2615,False,True,clear,171,0.0,3.18,default
2616,False,True,clear,171,0.0,3.18,default
2617,False,True,clear,171,0.0,3.18,default
2618,False,True,clear,171,0.0,3.22,default
2619,False,True,clear,171,0.0,3.22,default
2620,False,True,clear,171,0.0,3.22,default
2621,False,True,clear,171,0.0,3.18,default
2622,False,True,clear,171,0.0,3.18,default
2623,False,True,clear,171,0.0,3.18,default
2624,False,True,clear,171,0.0,3.17,default
2625,False,True,clear,171,0.0,3.17,default
2626,False,True,clear,171,0.0,3.17,default
2627,False,True,clear,171,0.0,3.14,default
2628,False,True,clear,171,0.0,3.14,default
2629,False,True,clear,171,0.0,3.14,default
2630,False,True,clear,171,0.0,3.17,default
2631,False,True,clear,171,0.0,3.17,default
2632,False,True,clear,171,0.0,3.14,default
2633,False,True,clear,171,0.0,3.1,default
2634,False,True,clear,171,0.0,3.1,default
2635,False,True,clear,171,0.0,3.1,default
2636,False,True,clear,171,0.0,3.1,default
2637,False,True,clear,171,0.0,3.1,default
2638,False,True,clear,171,0.0,3.1,default
2639,False,True,clear,171,0.0,3.1,default
2640,False,True,clear,171,0.0,3.09,default
2641,False,True,clear,171,0.0,3.05,default
2642,False,True,clear,171,0.0,3.02,default
2643,False,True,clear,171,0.0,2.96,default
2644,False,True,clear,171,0.0,2.96,default
2645,False,True,clear,171,0.0,2.96,default
2646,False,True,clear,171,0.0,2.92,default
2647,False,True,clear,171,0.0,2.92,default
2648,False,True,clear,171,0.0,2.92,default
2649,False,True,clear,171,0.0,2.91,default
2650,False,True,clear,171,0.0,2.88,default
2651,False,True,clear,171,0.0,2.87,default
2652,False,True,clear,171,0.0,2.87,default
2653,False,True,clear,171,0.0,2.87,default
2654,False,True,clear,171,0.0,2.88,default
2655,False,True,clear,171,0.0,2.88,default
2656,False,True,clear,171,0.0,2.88,default
2657,False,True,clear,171,0.0,2.88,default
2658,False,True,clear,171,0.0,2.89,default
2659,False,True,clear,171,0.0,2.87,default
2660,False,True,clear,171,0.0,2.86,default
2661,False,True,clear,171,0.0,2.86,default
2662,False,True,clear,171,0.0,2.86,default
2663,False,True,clear,171,0.0,2.87,default
2664,False,True,clear,171,0.0,2.87,default
2665,False,True,clear,171,0.0,2.88,default
2666,False,True,clear,171,0.0,2.88,default
2667,False,True,clear,171,0.0,2.88,default
2668,False,True,clear,171,0.0,2.89,default
2669,False,True,clear,171,0.0,2.9,default
2670,False,True,clear,171,0.0,2.9,default
2671,False,True,clear,171,0.0,2.91,default
2672,False,True,clear,171,0.0,2.91,default
2673,False,True,clear,171,0.0,2.91,default
2674,False,True,clear,171,0.0,2.91,default
2675,False,True,clear,171,0.0,2.91,default
2676,False,True,clear,171,0.0,2.91,default
2677,False,True,clear,171,0.0,2.9,default
2678,False,True,clear,171,0.0,2.89,default
2679,False,True,clear,171,0.0,2.89,default
2680,False,True,clear,171,0.0,2.88,default
2681,False,True,clear,171,0.0,2.88,default
2682,False,True,clear,171,0.0,2.88,default
2683,False,True,clear,171,0.0,2.9,default
2684,False,True,clear,171,0.0,2.92,default
2685,False,True,clear,171,0.0,2.92,default
2686,False,True,clear,171,0.0,2.9,default
2687,False,True,clear,171,0.0,2.87,default
2688,False,True,clear,171,0.0,2.87,default
2689,False,True,clear,171,0.0,2.89,default
2690,False,True,clear,171,0.0,2.9,default
2691,False,True,clear,171,0.0,2.9,default
2692,False,True,clear,171,0.0,2.89,default
2693,False,True,clear,171,0.0,2.87,default
2694,False,True,clear,171,0.0,2.87,default
2695,False,True,clear,171,0.0,2.88,default
2696,False,True,clear,171,0.0,2.89,default
2697,False,True,clear,171,0.0,2.89,default
2698,False,True,clear,171,0.0,2.89,default
2699,False,True,clear,171,0.0,2.88,default
2700,False,True,clear,171,0.0,2.88,default
2701,False,True,clear,171,0.0,2.88,default
2702,False,True,clear,171,0.0,2.88,default
2703,False,True,clear,171,0.0,2.88,default
2704,False,True,clear,171,0.0,2.88,default
2705,False,True,clear,171,0.0,2.88,default
2706,False,True,clear,171,0.0,2.88,default
2707,False,True,clear,171,0.0,2.88,default
2708,False,True,clear,171,0.0,2.86,default
2709,False,True,clear,171,0.0,2.86,default
2710,False,True,clear,171,0.0,2.86,default
2711,False,True,clear,171,0.0,2.85,default
2712,False,True,clear,171,0.0,2.85,default
2713,False,True,clear,171,0.0,2.85,default
2714,False,True,clear,171,0.0,2.8,default
2715,False,True,clear,171,0.0,2.8,default
2716,False,True,clear,171,0.0,2.8,default
2717,False,True,clear,171,0.0,2.82,default
2718,False,True,clear,171,0.0,2.82,default
2719,False,True,clear,171,0.0,2.82,default
2720,False,True,clear,171,0.0,2.81,default
2721,False,True,clear,171,0.0,2.81,default
2722,False,True,clear,171,0.0,2.81,default
2723,False,True,clear,171,0.0,2.78,default
2724,False,True,clear,171,0.0,2.78,default
2725,False,True,clear,171,0.0,2.78,default
2726,False,True,clear,171,0.0,2.78,default
2727,False,True,clear,171,0.0,2.78,default
2728,False,True,clear,171,0.0,2.78,default
2729,False,True,clear,171,0.0,2.76,default
2730,False,True,clear,171,0.0,2.76,default
2731,False,True,clear,171,0.0,2.76,default
2732,False,True,clear,171,0.0,2.73,default
2733,False,True,clear,171,0.0,2.73,default
2734,False,True,clear,171,0.0,2.73,default
2735,False,True,clear,171,0.0,2.72,default
2736,False,True,clear,171,0.0,2.72,default
2737,False,True,clear,171,0.0,2.72,default
2738,False,True,clear,171,0.0,2.7,default
2739,False,True,clear,171,0.0,2.7,default
2740,False,True,clear,171,0.0,2.7,default
2741,False,True,clear,171,0.0,2.69,default
2742,False,True,clear,171,0.0,2.69,default
2743,False,True,clear,171,0.0,2.69,default
2744,False,True,clear,171,0.0,2.67,default
2745,False,True,clear,171,0.0,2.67,default
2746,False,True,clear,171,0.0,2.67,default
2747,False,True,clear,171,0.0,2.65,default
2748,False,True,clear,171,0.0,2.65,default
2749,False,True,clear,171,0.0,2.65,default
2750,False,True,clear,171,0.0,2.64,default
2751,False,True,clear,171,0.0,2.64,default
2752,False,True,clear,171,0.0,2.64,default
2753,False,True,clear,171,0.0,2.61,default
2754,False,True,clear,171,0.0,2.61,default
2755,False,True,clear,171,0.0,2.61,default
2756,False,True,clear,171,0.0,2.6,default
2757,False,True,clear,171,0.0,2.6,default
2758,False,True,clear,171,0.0,2.6,default
2759,False,True,clear,171,0.0,2.58,default
2760,False,True,clear,171,0.0,2.58,default
2761,False,True,clear,171,0.0,2.58,default
2762,False,True,clear,171,0.0,2.54,default
2763,False,True,clear,171,0.0,2.54,default
2764,False,True,clear,171,0.0,2.53,default
2765,False,True,clear,171,0.0,2.53,default
2766,False,True,clear,171,0.0,2.53,default
2767,False,True,clear,171,0.0,2.53,default
2768,False,True,clear,171,0.0,2.54,default
2769,False,True,clear,171,0.0,2.54,default
2770,False,True,clear,171,0.0,2.54,default
2771,False,True,clear,171,0.0,2.49,default
2772,False,True,clear,171,0.0,2.49,default
2773,False,True,clear,171,0.0,2.49,default
2774,False,True,clear,171,0.0,2.5,default
2775,False,True,clear,171,0.0,2.5,default
2776,False,True,clear,171,0.0,2.5,default
2777,False,True,clear,171,0.0,2.45,default
2778,False,True,clear,171,0.0,2.45,default
2779,False,True,clear,171,0.0,2.46,default
2780,False,True,clear,171,0.0,2.46,default
2781,False,True,clear,171,0.0,2.46,default
2782,False,True,clear,171,0.0,2.46,default
2783,False,True,clear,171,0.0,2.43,default
2784,False,True,clear,171,0.0,2.43,default
2785,False,True,clear,171,0.0,2.43,default
2786,False,True,clear,171,0.0,2.42,default
2787,False,True,clear,171,0.0,2.42,default
2788,False,True,clear,171,0.0,2.42,default
2789,False,True,clear,171,0.0,2.45,default
2790,False,True,clear,171,0.0,2.45,default
2791,False,True,clear,171,0.0,2.45,default
