frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10642,False,False,clear,183.7,6.0,6.0,default
10643,False,False,clear,183.7,6.0,5.81,default
10644,False,False,clear,183.7,6.0,5.61,default
10645,False,False,clear,183.7,6.0,5.42,default
10646,False,False,clear,183.7,6.0,5.33,default
10647,False,False,clear,183.7,8.0,5.33,default
10648,False,False,clear,183.7,8.0,5.06,default
10649,False,False,clear,183.7,8.0,4.79,default
10650,False,False,clear,183.7,8.0,4.79,default
10651,False,False,clear,183.7,8.0,4.59,default
10652,False,False,clear,183.7,8.0,4.31,default
10653,False,False,clear,183.7,8.0,4.16,default
10654,False,False,clear,183.7,8.0,4.04,default
10655,False,False,clear,183.7,8.0,3.99,default
10656,False,False,clear,183.7,8.0,3.99,default
10657,False,False,clear,183.7,8.0,3.86,default
10658,False,False,clear,183.7,8.0,3.73,default
10659,False,False,clear,183.7,8.0,3.73,default
10660,False,False,clear,183.7,8.0,3.34,default
10661,False,False,clear,183.7,8.0,3.34,default
10662,False,False,clear,183.7,8.0,3.34,default
10663,False,False,clear,183.7,8.0,3.34,default
10664,False,False,clear,183.7,8.0,3.15,default
10665,False,False,clear,183.7,8.0,3.15,default
10666,False,False,clear,183.7,8.0,3.15,default
10667,False,False,clear,183.7,8.0,2.93,default
10668,False,False,clear,183.7,8.0,2.93,default
10669,False,False,clear,183.7,8.0,2.93,default
10670,False,False,clear,183.7,8.0,2.7,default
10671,False,False,clear,183.7,8.0,2.53,default
10672,False,False,clear,183.7,8.0,2.45,default
10673,False,False,clear,183.7,8.0,2.45,default
10674,False,False,clear,183.7,8.0,2.45,default
10675,False,False,clear,183.7,8.0,2.45,default
10676,False,False,clear,183.7,8.0,2.23,default
10677,False,False,clear,183.7,8.0,2.23,default
10678,False,False,clear,183.7,8.0,2.23,default
10679,False,False,clear,183.7,6.0,2.02,default
10680,False,False,clear,183.7,6.0,1.87,default
10681,False,False,clear,183.7,6.0,1.8,default
10682,False,False,clear,183.7,6.0,1.8,default
10683,False,False,clear,183.7,6.0,1.8,default
10684,False,False,clear,183.7,6.0,1.8,default
10685,False,False,clear,183.7,6.0,1.67,default
10686,False,False,clear,183.7,6.0,1.67,default
10687,False,False,clear,183.7,6.0,1.67,default
10688,False,False,clear,183.7,6.0,1.04,default
10689,False,False,clear,183.7,6.0,1.04,default
10690,False,False,clear,183.7,6.0,1.04,default
10691,False,False,clear,183.7,6.0,0.69,default
10692,False,False,clear,183.7,6.0,0.69,default
10693,False,False,clear,183.7,6.0,0.69,default
10694,False,False,clear,183.7,6.0,0.41,default
10695,False,False,clear,183.7,5.01,0.41,default
10696,False,False,clear,183.7,4.01,0.41,default
10697,False,False,clear,183.7,4.01,0.19,default
10698,False,False,clear,183.7,4.01,0.19,default
10699,False,False,clear,183.7,4.01,0.19,default
10700,False,False,clear,183.7,4.01,0.0,default
