frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6893,False,False,clear,171,14.0,5.13,default
6894,False,False,clear,171,14.0,5.13,default
6895,False,False,clear,171,14.0,5.13,default
6896,False,False,clear,171,14.0,4.98,default
6897,False,False,clear,171,14.0,4.98,default
6898,False,False,clear,171,14.0,4.83,default
6899,False,False,clear,171,14.0,4.68,default
6900,False,False,clear,171,14.0,4.68,default
6901,False,False,clear,171,16.0,4.68,default
6902,False,False,clear,171,16.0,4.36,default
6903,False,False,clear,171,16.0,4.36,default
6904,False,False,clear,171,16.0,4.36,default
6905,False,False,clear,171,16.0,4.0,default
6906,False,False,clear,171,16.0,4.0,default
6907,False,False,clear,171,16.0,3.85,default
6908,False,False,clear,171,16.0,3.71,default
6909,False,False,clear,171,16.0,3.71,default
6910,False,False,clear,171,16.0,3.56,default
6911,False,False,clear,171,16.0,3.42,default
6912,False,False,clear,171,16.0,3.42,default
6913,False,False,clear,171,16.0,3.42,default
6914,False,False,clear,171,16.0,3.16,default
6915,False,False,clear,171,16.0,3.16,default
6916,False,False,clear,171,18.01,3.16,default
6917,False,False,clear,171,18.01,2.85,default
6918,False,False,clear,171,18.01,2.85,default
6919,False,False,clear,171,18.01,2.85,default
6920,False,False,clear,171,18.01,2.53,default
6921,False,False,clear,171,18.01,2.53,default
6922,False,False,clear,171,18.01,2.53,default
6923,False,False,clear,171,18.01,2.17,default
6924,False,False,clear,171,18.01,2.17,default
6925,False,False,clear,171,18.01,2.17,default
6926,False,False,clear,171,18.01,2.01,default
6927,False,False,clear,171,18.01,2.01,default
6928,False,False,clear,171,20.0,2.01,default
6929,False,False,clear,171,20.0,1.91,default
6930,False,False,clear,171,20.0,1.91,default
6931,False,False,clear,171,20.0,1.91,default
6932,False,False,clear,171,20.0,1.62,default
6933,False,False,clear,171,20.0,1.62,default
6934,False,False,clear,171,20.0,1.62,default
6935,False,False,clear,171,20.0,1.28,default
6936,False,False,clear,171,20.0,1.28,default
6937,False,False,clear,171,20.0,1.23,default
6938,False,False,clear,171,20.0,1.17,default
6939,False,False,clear,171,20.0,1.17,default
6940,False,False,clear,171,22.0,1.17,default
6941,False,False,clear,171,22.0,0.92,default
6942,False,False,clear,171,22.0,0.92,default
6943,False,False,clear,171,22.0,0.92,default
6944,False,False,clear,171,22.0,0.92,default
6945,False,False,clear,171,22.0,0.77,default
6946,False,False,clear,171,22.0,0.69,default
6947,False,False,clear,171,22.0,0.66,default
6948,False,False,clear,171,22.0,0.66,default
6949,False,False,clear,171,22.0,0.66,default
6950,False,False,clear,171,22.0,0.66,default
6951,False,False,clear,171,24.01,0.36,default
6952,False,False,clear,171,24.01,0.36,default
6953,False,False,clear,171,24.01,0.36,default
6954,False,False,clear,171,24.01,0.05,default
6955,False,False,clear,171,24.01,0.01,default
6956,False,False,clear,171,24.01,0.0,default
