frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15659,False,False,clear,168.7,22.0,25.59,ego,,,,,,,
15660,False,False,clear,168.7,22.0,25.59,ego,,,,,,,
15661,False,False,clear,168.7,22.0,25.59,ego,,,,,,,
15662,False,False,clear,168.7,22.0,25.02,ego,,,,,,,
15663,False,False,clear,168.7,22.0,25.02,ego,,,,,,,
15664,False,False,clear,168.7,22.0,25.02,ego,,,,,,,
15665,False,False,clear,168.7,22.0,24.45,ego,,,,,,,
15666,False,False,clear,168.7,22.0,24.45,ego,,,,,,,
15667,False,False,clear,168.7,22.0,24.45,ego,,,,,,,
15668,False,False,clear,168.7,22.0,24.45,ego,,,,,,,
15669,False,False,clear,168.7,22.0,24.38,ego,,,,,,,
15670,False,False,clear,168.7,22.0,24.18,ego,,,,,,,
15671,False,False,clear,168.7,22.0,23.88,ego,,,,,,,
15672,False,False,clear,168.7,22.0,23.16,ego,,,,,,,
15673,False,False,clear,168.7,22.0,23.16,ego,,,,,,,
15674,False,False,clear,168.7,22.0,23.16,ego,,,,,,,
15675,False,False,clear,168.7,22.0,22.56,ego,,,,,,,
15676,False,False,clear,168.7,22.0,22.56,ego,,,,,,,
15677,False,False,clear,168.7,22.0,22.56,ego,,,,,,,
15678,False,False,clear,168.7,22.0,22.45,ego,,,,,,,
15679,False,False,clear,168.7,22.0,22.2,ego,,,,,,,
15680,False,False,clear,168.7,22.0,21.95,ego,,,,,,,
15681,False,False,clear,168.7,22.0,21.77,ego,,,,,,,
15682,False,False,clear,168.7,22.0,21.59,ego,,,,,,,
15683,False,False,clear,168.7,22.0,21.32,ego,,,,,,,
15684,False,False,clear,168.7,22.0,20.7,ego,,,,,,,
15685,False,False,clear,168.7,22.0,20.7,ego,,,,,,,
15686,False,False,clear,168.7,22.0,20.7,ego,,,,,,,
15687,False,False,clear,168.7,22.0,20.6,ego,,,,,,,
15688,False,False,clear,168.7,22.0,20.35,ego,,,,,,,
15689,False,False,clear,168.7,22.0,20.06,ego,,,,,,,
15690,False,False,clear,168.7,22.0,19.63,ego,,,,,,,
15691,False,False,clear,168.7,22.0,19.13,ego,,,,,,,
15692,False,False,clear,168.7,22.0,18.89,ego,,,,,,,
15693,False,False,clear,168.7,22.0,18.89,ego,,,,,,,
15694,False,False,clear,168.7,22.0,18.59,ego,,,,,,,
15695,False,False,clear,168.7,22.0,18.28,ego,,,,,,,
15696,False,False,clear,168.7,22.0,18.28,ego,,,,,,,
15697,False,False,clear,168.7,22.0,18.28,ego,,,,,,,
15698,False,False,clear,168.7,22.0,18.28,ego,,,,,,,
15699,False,False,clear,168.7,22.0,17.67,ego,,,,,,,
15700,False,False,clear,168.7,22.0,17.26,ego,,,,,,,
15701,False,False,clear,168.7,22.0,17.06,ego,,,,,,,
15702,False,False,clear,168.7,20.0,17.06,ego,,,,,,,
15703,False,False,clear,168.7,20.0,16.78,ego,,,,,,,
15704,False,False,clear,168.7,20.0,16.49,ego,,,,,,,
15705,False,False,clear,168.7,20.0,16.49,ego,,,,,,,
15706,False,False,clear,168.7,20.0,16.2,ego,,,,,,,
15707,False,False,clear,168.7,20.0,15.9,ego,,,,,,,
15708,False,False,clear,168.7,20.0,15.9,ego,,,,,,,
15709,False,False,clear,168.7,20.0,15.63,ego,,,,,,,
15710,False,False,clear,168.7,20.0,15.36,ego,,,,,,,
15711,False,False,clear,168.7,20.0,15.36,ego,,,,,,,
15712,False,False,clear,168.7,20.0,15.07,ego,,,,,,,
15713,False,False,clear,168.7,20.0,14.77,ego,,,,,,,
15714,False,False,clear,168.7,20.0,14.77,ego,,,,,,,
15715,False,False,clear,168.7,20.0,14.57,ego,,,,,,,
15716,False,False,clear,168.7,20.0,14.26,ego,,,,,,,
15717,False,False,clear,168.7,20.0,14.0,ego,,,,,,,
15718,False,False,clear,168.7,20.0,13.75,ego,,,,,,,
15719,False,False,clear,168.7,20.0,13.64,ego,,,,,,,
15720,False,False,clear,168.7,20.0,13.64,ego,,,,,,,
15721,False,False,clear,168.7,20.0,13.34,ego,,,,,,,
15722,False,False,clear,168.7,20.0,13.04,ego,,,,,,,
15723,False,False,clear,168.7,20.0,13.04,ego,,,,,,,
15724,False,False,clear,168.7,20.0,12.77,ego,,,,,,,
15725,False,False,clear,168.7,20.0,12.5,ego,,,,,,,
15726,False,False,clear,168.7,20.0,12.5,ego,,,,,,,
15727,False,False,clear,168.7,20.0,12.5,ego,,,,,,,
15728,False,False,clear,168.7,20.0,12.5,ego,,,,,,,
15729,False,False,clear,168.7,20.0,12.2,ego,,,,,,,
15730,False,False,clear,168.7,20.0,11.64,ego,,,,,,,
15731,False,False,clear,168.7,20.0,11.34,ego,,,,,,,
15732,False,False,clear,168.7,20.0,11.34,ego,,,,,,,
15733,False,False,clear,168.7,20.0,11.11,ego,,,,,,,
15734,False,False,clear,168.7,20.0,10.76,ego,,,,,,,
15735,False,False,clear,168.7,20.0,10.54,ego,,,,,,,
15736,False,False,clear,168.7,20.0,10.34,ego,,,,,,,
15737,False,False,clear,168.7,20.0,10.14,ego,,,,,,,
15738,False,False,clear,168.7,20.0,9.91,ego,,,,,,,
15739,False,False,clear,168.7,20.0,9.68,ego,,,,,,,
15740,False,False,clear,168.7,20.0,9.57,ego,,,,,,,
15741,False,False,clear,168.7,20.0,9.57,ego,,,,,,,
15742,False,False,clear,168.7,20.0,9.36,ego,,,,,,,
15743,False,False,clear,168.7,20.0,9.03,ego,,,,,,,
15744,False,False,clear,168.7,20.0,8.77,ego,,,,,,,
15745,False,False,clear,168.7,20.0,8.53,ego,,,,,,,
15746,False,False,clear,168.7,20.0,8.43,ego,,,,,,,
15747,False,False,clear,168.7,20.0,8.43,ego,,,,,,,
15748,False,False,clear,168.7,20.0,8.43,ego,,,,,,,
15749,False,False,clear,168.7,20.0,7.89,ego,,,,,,,
15750,False,False,clear,168.7,20.0,7.89,ego,,,,,,,
15751,False,False,clear,168.7,20.0,7.89,ego,,,,,,,
15752,False,False,clear,168.7,20.0,7.32,ego,,,,,,,
15753,False,False,clear,168.7,20.0,7.04,ego,,,,,,,
15754,False,False,clear,168.7,20.0,6.83,ego,,,,,,,
15755,False,False,clear,168.7,20.0,6.76,ego,,,,,,,
15756,False,False,clear,168.7,20.0,6.76,ego,,,,,,,
15757,False,False,clear,168.7,20.0,6.76,ego,,,,,,,
15758,False,False,clear,168.7,20.0,6.16,ego,,,,,,,
15759,False,False,clear,168.7,20.0,6.16,ego,,,,,,,
15760,False,False,clear,168.7,20.0,6.16,ego,,,,,,,
15761,False,False,clear,168.7,20.0,5.63,ego,,,,,,,
15762,False,False,clear,168.7,20.0,5.63,ego,,,,,,,
15763,False,False,clear,168.7,20.0,5.63,ego,,,,,,,
15764,False,False,clear,168.7,20.0,5.1,ego,,,,,,,
15765,False,False,clear,168.7,20.0,4.84,ego,,,,,,,
