frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
477,False,False,clear,171,20.0,14.93,default
478,False,False,clear,171,20.0,14.65,default
479,False,False,clear,171,20.0,14.37,default
480,False,False,clear,171,20.0,14.37,default
481,False,False,clear,171,22.0,14.37,default
482,False,False,clear,171,22.0,13.75,default
483,False,False,clear,171,22.0,13.75,default
484,False,False,clear,171,22.0,13.75,default
485,False,False,clear,171,22.0,13.17,default
486,False,False,clear,171,22.0,13.17,default
487,False,False,clear,171,22.0,13.17,default
488,False,False,clear,171,22.0,12.65,default
489,False,False,clear,171,22.0,12.65,default
490,False,False,clear,171,22.0,12.65,default
491,False,False,clear,171,22.0,12.05,default
492,False,False,clear,171,24.01,12.05,default
493,False,False,clear,171,24.01,12.05,default
494,False,False,clear,171,24.01,11.4,default
495,False,False,clear,171,24.01,11.4,default
496,False,False,clear,171,24.01,11.4,default
497,False,False,clear,171,24.01,10.69,default
498,False,False,clear,171,24.01,10.69,default
499,False,False,clear,171,24.01,10.69,default
500,False,False,clear,171,24.01,9.96,default
501,False,False,clear,171,24.01,9.96,default
502,False,False,clear,171,26.01,9.96,default
503,False,False,clear,171,26.01,9.07,default
504,False,False,clear,171,26.01,9.07,default
505,False,False,clear,171,26.01,8.57,default
506,False,False,clear,171,26.01,8.08,default
507,False,False,clear,171,26.01,8.08,default
508,False,False,clear,171,26.01,8.08,default
509,False,False,clear,171,26.01,7.12,default
510,False,False,clear,171,26.01,7.12,default
511,False,False,clear,171,26.01,7.12,default
512,False,False,clear,171,26.01,6.12,default
513,False,False,clear,171,27.0,6.12,default
514,False,False,clear,171,28.0,6.12,default
515,False,False,clear,171,28.0,5.19,default
516,False,False,clear,171,28.0,5.19,default
517,False,False,clear,171,28.0,5.19,default
518,False,False,clear,171,28.0,4.19,default
519,False,False,clear,171,28.0,4.19,default
520,False,False,clear,171,28.0,4.19,default
521,False,False,clear,171,28.0,4.19,default
522,False,False,clear,171,28.52,4.0,default
523,False,False,clear,171,29.49,3.6,default
524,False,False,clear,171,30.01,3.19,default
525,False,False,clear,171,30.01,2.89,default
526,False,False,clear,171,30.01,2.58,default
527,False,False,clear,171,30.01,2.11,default
528,False,False,clear,171,32.01,1.02,default
529,False,False,clear,171,32.01,1.02,default
530,False,False,clear,171,32.01,1.02,default
531,False,False,clear,171,32.01,0.88,default
532,False,False,clear,171,32.01,0.51,default
533,False,False,clear,171,32.01,0.0,default
