frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14455,False,True,clear,171,0.0,2.33,default
14456,False,True,clear,171,0.0,2.33,default
14457,False,True,clear,171,0.0,2.33,default
14458,False,True,clear,171,0.0,2.33,default
14459,False,True,clear,171,0.0,2.33,default
14460,False,True,clear,171,0.0,2.33,default
14461,False,True,clear,171,0.0,2.33,default
14462,False,True,clear,171,0.0,2.32,default
14463,False,True,clear,171,0.0,2.32,default
14464,False,True,clear,171,0.0,2.32,default
14465,False,True,clear,171,0.0,2.32,default
14466,False,True,clear,171,0.0,2.32,default
14467,False,True,clear,171,0.0,2.32,default
14468,False,True,clear,171,0.0,2.33,default
14469,False,True,clear,171,0.0,2.33,default
14470,False,True,clear,171,0.0,2.32,default
14471,False,True,clear,171,0.0,2.32,default
14472,False,True,clear,171,0.0,2.32,default
14473,False,True,clear,171,0.0,2.32,default
14474,False,True,clear,171,0.0,2.33,default
14475,False,True,clear,171,0.0,2.33,default
14476,False,True,clear,171,0.0,2.33,default
14477,False,True,clear,171,0.0,2.34,default
14478,False,True,clear,171,0.0,2.34,default
14479,False,True,clear,171,0.0,2.34,default
14480,False,True,clear,171,0.0,2.35,default
14481,False,True,clear,171,0.0,2.35,default
14482,False,True,clear,171,0.0,2.35,default
14483,False,True,clear,171,0.0,2.35,default
14484,False,True,clear,171,0.0,2.34,default
14485,False,True,clear,171,0.0,2.34,default
14486,False,True,clear,171,0.0,2.33,default
14487,False,True,clear,171,0.0,2.33,default
14488,False,True,clear,171,0.0,2.34,default
14489,False,True,clear,171,0.0,2.35,default
14490,False,True,clear,171,0.0,2.35,default
14491,False,True,clear,171,0.0,2.35,default
14492,False,True,clear,171,0.0,2.35,default
14493,False,True,clear,171,0.0,2.35,default
14494,False,True,clear,171,0.0,2.35,default
14495,False,True,clear,171,0.0,2.34,default
14496,False,True,clear,171,0.0,2.34,default
14497,False,True,clear,171,0.0,2.34,default
14498,False,True,clear,171,0.0,2.34,default
14499,False,True,clear,171,0.0,2.34,default
14500,False,True,clear,171,0.0,2.34,default
14501,False,True,clear,171,0.0,2.34,default
14502,False,True,clear,171,0.0,2.34,default
14503,False,True,clear,171,0.0,2.35,default
14504,False,True,clear,171,0.0,2.36,default
14505,False,True,clear,171,0.0,2.36,default
14506,False,True,clear,171,0.0,2.36,default
14507,False,True,clear,171,0.0,2.34,default
14508,False,True,clear,171,0.0,2.34,default
14509,False,True,clear,171,0.0,2.34,default
14510,False,True,clear,171,0.0,2.34,default
14511,False,True,clear,171,0.0,2.34,default
14512,False,True,clear,171,0.0,2.34,default
14513,False,True,clear,171,0.0,2.33,default
14514,False,True,clear,171,0.0,2.33,default
14515,False,True,clear,171,0.0,2.33,default
14516,False,True,clear,171,0.0,2.34,default
14517,False,True,clear,171,0.0,2.33,default
14518,False,True,clear,171,0.0,2.33,default
14519,False,True,clear,171,0.0,2.32,default
14520,False,True,clear,171,0.0,2.31,default
14521,False,True,clear,171,0.0,2.3,default
14522,False,True,clear,171,0.0,2.29,default
14523,False,True,clear,171,0.0,2.29,default
14524,False,True,clear,171,0.0,2.29,default
14525,False,True,clear,171,0.0,2.29,default
14526,False,True,clear,171,0.0,2.29,default
14527,False,True,clear,171,0.0,2.29,default
14528,True,True,clear,171,0.0,2.27,default
14529,True,True,clear,171,0.0,2.27,default
14530,True,True,clear,171,0.0,2.27,default
14531,True,True,clear,171,0.0,2.27,default
14532,True,True,clear,171,0.0,2.27,default
14533,True,True,clear,171,0.0,2.27,default
14534,True,True,clear,171,0.0,2.27,default
14535,True,True,clear,171,0.0,2.27,default
14536,True,True,clear,171,0.0,2.27,default
14537,True,True,clear,171,0.0,2.24,default
14538,True,True,clear,171,0.0,2.23,default
14539,True,True,clear,171,0.0,2.23,default
14540,True,True,clear,171,0.0,2.22,default
14541,True,True,clear,171,0.0,2.22,default
14542,True,True,clear,171,0.0,2.22,default
14543,True,True,clear,171,0.0,2.21,default
14544,True,True,clear,171,0.0,2.21,default
14545,True,True,clear,171,0.0,2.21,default
14546,True,True,clear,171,0.0,2.2,default
14547,True,True,clear,171,0.0,2.2,default
14548,True,True,clear,171,0.0,2.2,default
14549,True,True,clear,171,0.0,2.2,default
14550,True,True,clear,171,0.0,2.2,default
14551,True,True,clear,171,0.0,2.2,default
14552,True,True,clear,171,0.0,2.17,default
14553,True,True,clear,171,0.0,2.17,default
14554,True,True,clear,171,0.0,2.17,default
14555,True,True,clear,171,0.0,2.17,default
14556,True,True,clear,171,0.0,2.17,default
14557,True,True,clear,171,0.0,2.17,default
14558,True,True,clear,171,0.0,2.17,default
14559,True,True,clear,171,0.0,2.17,default
14560,True,True,clear,171,0.0,2.17,default
14561,True,True,clear,171,0.0,2.14,default
14562,True,True,clear,171,0.0,2.14,default
14563,True,True,clear,171,0.0,2.14,default
14564,True,True,clear,171,0.0,2.15,default
14565,True,True,clear,171,0.0,2.15,default
14566,True,True,clear,171,0.0,2.14,default
14567,True,True,clear,171,0.0,2.13,default
14568,True,True,clear,171,0.0,2.13,default
14569,True,True,clear,171,0.0,2.13,default
14570,True,True,clear,171,0.0,2.12,default
14571,True,True,clear,171,0.0,2.12,default
14572,True,True,clear,171,0.0,2.12,default
14573,True,True,clear,171,0.0,2.11,default
14574,True,True,clear,171,0.0,2.11,default
14575,True,True,clear,171,0.0,2.1,default
14576,True,True,clear,171,0.0,2.09,default
14577,True,True,clear,171,0.0,2.09,default
14578,True,True,clear,171,0.0,2.09,default
14579,True,True,clear,171,0.0,2.07,default
14580,True,True,clear,171,0.0,2.07,default
14581,True,True,clear,171,0.0,2.07,default
14582,True,True,clear,171,0.0,2.06,default
14583,True,True,clear,171,0.0,2.06,default
14584,True,True,clear,171,0.0,2.06,default
14585,True,True,clear,171,0.0,2.05,default
14586,True,True,clear,171,0.0,2.05,default
14587,True,True,clear,171,0.0,2.05,default
14588,True,True,clear,171,0.0,2.03,default
14589,True,True,clear,171,0.0,2.03,default
14590,True,True,clear,171,0.0,2.03,default
