frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4718,False,False,clear,171,10.01,12.56,default
4719,False,False,clear,171,10.01,12.27,default
4720,False,False,clear,171,10.01,12.04,default
4721,False,False,clear,171,10.01,11.93,default
4722,False,False,clear,171,10.01,11.93,default
4723,False,False,clear,171,10.01,11.93,default
4724,False,False,clear,171,10.01,11.93,default
4725,False,False,clear,171,12.01,11.62,default
4726,False,False,clear,171,12.01,11.62,default
4727,False,False,clear,171,12.01,11.62,default
4728,False,False,clear,171,12.01,11.29,default
4729,False,False,clear,171,12.01,11.04,default
4730,False,False,clear,171,12.01,10.92,default
4731,False,False,clear,171,12.01,10.92,default
4732,False,False,clear,171,12.01,10.92,default
4733,False,False,clear,171,12.01,10.92,default
4734,False,False,clear,171,14.0,10.56,default
4735,False,False,clear,171,14.0,10.31,default
4736,False,False,clear,171,14.0,10.19,default
4737,False,False,clear,171,14.0,10.19,default
4738,False,False,clear,171,14.0,9.98,default
4739,False,False,clear,171,14.0,9.77,default
4740,False,False,clear,171,14.0,9.77,default
4741,False,False,clear,171,14.0,9.77,default
4742,False,False,clear,171,14.0,9.77,default
4743,False,False,clear,171,14.0,9.35,default
4744,False,False,clear,171,15.0,9.35,default
4745,False,False,clear,171,16.0,9.35,default
4746,False,False,clear,171,16.0,9.29,default
4747,False,False,clear,171,16.0,9.13,default
4748,False,False,clear,171,16.0,8.93,default
4749,False,False,clear,171,16.0,8.62,default
4750,False,False,clear,171,16.0,8.23,default
4751,False,False,clear,171,16.0,8.04,default
4752,False,False,clear,171,16.0,8.04,default
4753,False,False,clear,171,16.0,7.81,default
4754,False,False,clear,171,16.0,7.58,default
4755,False,False,clear,171,16.0,7.58,default
4756,False,False,clear,171,16.0,7.4,default
4757,False,False,clear,171,16.0,7.12,default
4758,False,False,clear,171,16.0,6.91,default
4759,False,False,clear,171,16.0,6.72,default
4760,False,False,clear,171,16.0,6.64,default
4761,False,False,clear,171,16.0,6.64,default
4762,False,False,clear,171,16.0,6.42,default
4763,False,False,clear,171,16.0,6.19,default
4764,False,False,clear,171,17.0,6.19,default
4765,False,False,clear,171,18.01,6.19,default
4766,False,False,clear,171,18.01,5.74,default
4767,False,False,clear,171,18.01,5.74,default
4768,False,False,clear,171,18.01,5.74,default
4769,False,False,clear,171,18.01,5.22,default
4770,False,False,clear,171,18.01,5.22,default
4771,False,False,clear,171,18.01,5.22,default
4772,False,False,clear,171,18.01,4.72,default
4773,False,False,clear,171,18.01,4.72,default
4774,False,False,clear,171,18.01,4.72,default
4775,False,False,clear,171,18.01,4.2,default
4776,False,False,clear,171,18.01,4.2,default
4777,False,False,clear,171,18.01,4.2,default
4778,False,False,clear,171,18.01,3.8,default
4779,False,False,clear,171,18.01,3.8,default
4780,False,False,clear,171,18.01,3.8,default
4781,False,False,clear,171,18.01,3.28,default
4782,False,False,clear,171,18.01,3.28,default
4783,False,False,clear,171,18.01,3.28,default
4784,False,False,clear,171,18.01,2.83,default
4785,False,False,clear,171,18.01,2.83,default
4786,False,False,clear,171,18.01,2.83,default
4787,False,False,clear,171,18.01,2.37,default
4788,False,False,clear,171,18.01,2.37,default
4789,False,False,clear,171,18.01,2.37,default
4790,False,False,clear,171,18.01,1.87,default
4791,False,False,clear,171,18.01,1.87,default
4792,False,False,clear,171,18.01,1.87,default
4793,False,False,clear,171,18.01,1.42,default
4794,False,False,clear,171,18.01,1.42,default
4795,False,False,clear,171,18.01,1.42,default
4796,False,False,clear,171,18.01,0.94,default
4797,False,False,clear,171,18.01,0.94,default
4798,False,False,clear,171,18.01,0.94,default
4799,False,False,clear,171,18.01,0.47,default
4800,False,False,clear,171,18.01,0.47,default
4801,False,False,clear,171,18.01,0.47,default
4802,False,False,clear,171,18.01,0.0,default
4803,False,False,clear,171,18.01,0.0,default
4804,False,False,clear,171,18.01,0.0,default
