frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17753,False,False,clear,171,10.01,3.82,default
17754,False,False,clear,171,10.01,3.82,default
17755,False,False,clear,171,10.01,3.56,default
17756,False,False,clear,171,10.01,3.3,default
17757,False,False,clear,171,10.01,3.3,default
17758,False,False,clear,171,10.01,2.97,default
17759,False,False,clear,171,10.01,2.63,default
17760,False,False,clear,171,10.01,2.63,default
17761,False,False,clear,171,10.01,1.91,default
17762,False,False,clear,171,10.01,1.91,default
17763,False,False,clear,171,10.01,1.91,default
17764,False,False,clear,171,10.01,1.65,default
17765,False,False,clear,171,10.01,1.28,default
17766,False,False,clear,171,10.01,1.04,default
17767,False,False,clear,171,10.01,0.91,default
17768,False,False,clear,171,10.01,0.91,default
17769,False,False,clear,171,10.01,0.91,default
17770,False,False,clear,171,10.01,0.61,default
17771,False,False,clear,171,10.01,0.61,default
17772,False,False,clear,171,10.01,0.49,default
17773,False,False,clear,171,10.01,0.37,default
17774,False,False,clear,171,10.01,0.37,default
17775,False,False,clear,171,10.01,0.37,default
17776,False,False,clear,171,10.01,0.27,default
17777,False,False,clear,171,10.01,0.17,default
17778,False,False,clear,171,10.01,0.17,default
17779,False,False,clear,171,10.01,0.17,default
17780,False,False,clear,171,10.01,0.0,default
