frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1055,False,False,clear,171,42.0,15.24,default
1056,False,False,clear,171,42.0,15.24,default
1057,False,False,clear,171,42.0,15.24,default
1058,False,False,clear,171,42.0,14.01,default
1059,False,False,clear,171,42.0,14.01,default
1060,False,False,clear,171,42.0,14.01,default
1061,False,False,clear,171,42.0,12.84,default
1062,False,False,clear,171,42.0,12.84,default
1063,False,False,clear,171,42.0,12.84,default
1064,False,False,clear,171,42.0,11.68,default
1065,False,False,clear,171,42.0,11.68,default
1066,False,False,clear,171,42.0,11.68,default
1067,False,False,clear,171,42.0,10.51,default
1068,False,False,clear,171,42.0,10.51,default
1069,False,False,clear,171,42.0,10.51,default
1070,False,False,clear,171,42.0,9.36,default
1071,False,False,clear,171,42.0,9.36,default
1072,False,False,clear,171,42.0,9.36,default
1073,False,False,clear,171,42.0,8.17,default
1074,False,False,clear,171,42.0,8.17,default
1075,False,False,clear,171,42.0,8.17,default
1076,False,False,clear,171,42.0,6.99,default
1077,False,False,clear,171,42.0,6.99,default
1078,False,False,clear,171,42.0,6.41,default
1079,False,False,clear,171,42.0,5.83,default
1080,False,False,clear,171,40.01,5.83,default
1081,False,False,clear,171,40.01,5.83,default
1082,False,False,clear,171,40.01,4.69,default
1083,False,False,clear,171,40.01,4.69,default
1084,False,False,clear,171,40.01,4.08,default
1085,False,False,clear,171,40.01,3.47,default
1086,False,False,clear,171,40.01,3.47,default
1087,False,False,clear,171,40.01,3.47,default
1088,False,False,clear,171,40.01,2.32,default
1089,False,False,clear,171,40.01,2.32,default
1090,False,False,clear,171,40.01,2.32,default
1091,False,False,clear,171,40.01,1.14,default
1092,False,False,clear,171,40.01,1.14,default
1093,False,False,clear,171,40.01,0.57,default
1094,False,False,clear,171,40.01,0.0,default
1095,False,False,clear,171,40.01,0.0,default
1096,False,False,clear,171,40.01,0.0,default
