frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2872,False,True,clear,168.4,10.01,28.58,default
2873,False,True,clear,168.4,10.01,28.58,default
2874,False,True,clear,168.4,10.01,28.38,default
2875,False,True,clear,168.4,10.01,28.38,default
2876,False,True,clear,168.4,10.01,28.38,default
2877,False,True,clear,168.4,10.01,28.16,default
2878,False,True,clear,168.4,10.01,28.16,default
2879,False,True,clear,168.4,10.01,28.16,default
2880,False,True,clear,168.4,10.01,28.13,default
2881,False,True,clear,168.4,10.01,28.06,default
2882,False,True,clear,168.4,10.01,27.96,default
2883,False,True,clear,168.4,10.01,27.78,default
2884,False,True,clear,168.4,10.01,27.78,default
2885,False,True,clear,168.4,10.01,27.78,default
2886,False,True,clear,168.4,10.01,27.54,default
2887,False,True,clear,168.4,10.01,27.54,default
2888,False,True,clear,168.4,10.01,27.54,default
2889,False,True,clear,168.4,10.01,27.51,default
2890,False,True,clear,168.4,10.01,27.43,default
2891,False,True,clear,168.4,10.01,27.32,default
2892,False,True,clear,168.4,10.01,27.12,default
2893,False,True,clear,168.4,10.01,27.12,default
2894,False,True,clear,168.4,10.01,27.12,default
2895,False,True,clear,168.4,10.01,26.93,default
2896,False,True,clear,168.4,10.01,26.93,default
2897,False,True,clear,168.4,10.01,26.93,default
2898,False,True,clear,168.4,10.01,26.74,default
2899,False,True,clear,168.4,10.01,26.68,default
2900,False,True,clear,168.4,10.01,26.68,default
2901,False,True,clear,168.4,10.01,26.68,default
2902,False,True,clear,168.4,10.01,26.68,default
2903,False,True,clear,168.4,10.01,26.68,default
2904,False,True,clear,168.4,10.01,26.57,default
2905,False,True,clear,168.4,10.01,26.57,default
2906,False,True,clear,168.4,10.01,26.57,default
2907,False,True,clear,168.4,10.01,26.41,default
2908,False,True,clear,168.4,10.01,26.29,default
2909,False,True,clear,168.4,10.01,26.24,default
2910,False,True,clear,168.4,10.01,26.24,default
2911,False,True,clear,168.4,10.01,26.24,default
2912,False,True,clear,168.4,10.01,26.24,default
2913,False,True,clear,168.4,10.01,26.1,default
2914,False,True,clear,168.4,9.0,26.1,default
2915,False,True,clear,168.4,8.0,26.1,default
2916,False,True,clear,168.4,8.0,25.96,default
2917,False,True,clear,168.4,8.0,25.89,default
2918,False,True,clear,168.4,8.0,25.86,default
2919,False,True,clear,168.4,8.0,25.86,default
2920,False,True,clear,168.4,8.0,25.86,default
2921,False,True,clear,168.4,8.0,25.86,default
2922,False,True,clear,168.4,8.0,25.81,default
2923,False,True,clear,168.4,8.0,25.75,default
2924,False,True,clear,168.4,8.0,25.75,default
2925,False,True,clear,168.4,8.0,25.71,default
2926,False,True,clear,168.4,8.0,25.68,default
2927,False,True,clear,168.4,8.0,25.68,default
2928,False,True,clear,168.4,8.0,25.61,default
2929,False,True,clear,168.4,8.0,25.48,default
2930,False,True,clear,168.4,8.0,25.41,default
2931,False,True,clear,168.4,8.0,25.41,default
2932,False,True,clear,168.4,8.0,25.41,default
2933,False,True,clear,168.4,8.0,25.41,default
2934,False,True,clear,168.4,8.0,25.36,default
2935,False,True,clear,168.4,8.0,25.26,default
2936,False,True,clear,168.4,8.0,25.07,default
2937,False,True,clear,168.4,8.0,24.97,default
2938,False,True,clear,168.4,8.0,24.89,default
2939,False,True,clear,168.4,8.0,24.85,default
2940,False,True,clear,168.4,8.0,24.85,default
2941,False,True,clear,168.4,8.0,24.85,default
2942,False,True,clear,168.4,8.0,24.55,default
2943,False,True,clear,168.4,8.0,24.55,default
2944,False,True,clear,168.4,8.0,24.55,default
2945,False,True,clear,168.4,8.0,24.44,default
2946,False,True,clear,168.4,8.0,24.44,default
2947,False,True,clear,168.4,8.0,24.44,default
2948,False,True,clear,168.4,8.0,24.44,default
2949,False,True,clear,168.4,8.0,24.37,default
2950,False,True,clear,168.4,8.0,24.25,default
2951,False,True,clear,168.4,8.0,24.29,default
2952,False,True,clear,168.4,8.0,24.29,default
2953,False,True,clear,168.4,8.0,24.29,default
2954,False,True,clear,168.4,8.0,24.25,default
2955,False,True,clear,168.4,7.0,24.25,default
2956,False,True,clear,168.4,6.0,24.25,default
2957,False,True,clear,168.4,6.0,24.22,default
2958,False,True,clear,168.4,6.0,24.22,default
2959,False,True,clear,168.4,6.0,24.22,default
2960,False,True,clear,168.4,6.0,24.29,default
2961,False,True,clear,168.4,6.0,24.29,default
2962,False,True,clear,168.4,6.0,24.29,default
2963,False,True,clear,168.4,6.0,24.43,default
2964,False,True,clear,168.4,6.0,24.43,default
