frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7963,True,True,clear,171,12.01,18.09,default
7964,True,True,clear,171,12.01,17.72,default
7965,True,True,clear,171,12.01,17.72,default
7966,True,True,clear,171,12.01,17.72,default
7967,True,True,clear,171,12.01,17.36,default
7968,True,True,clear,171,12.01,17.36,default
7969,True,True,clear,171,12.01,17.36,default
7970,True,True,clear,171,12.01,16.99,default
7971,True,True,clear,171,12.01,16.99,default
7972,True,True,clear,171,12.01,16.99,default
7973,True,True,clear,171,12.01,16.66,default
7974,True,True,clear,171,12.01,16.66,default
7975,True,True,clear,171,12.01,16.66,default
7976,True,False,clear,171,12.01,16.3,default
7977,True,False,clear,171,12.01,16.3,default
7978,True,False,clear,171,12.01,16.12,default
7979,True,False,clear,171,12.01,15.94,default
7980,True,False,clear,171,12.01,15.94,default
7981,True,False,clear,171,12.01,15.94,default
7982,True,False,clear,171,12.01,15.55,default
7983,True,False,clear,171,12.01,15.55,default
7984,True,False,clear,171,12.01,15.34,default
7985,True,False,clear,171,12.01,15.13,default
7986,True,False,clear,171,12.01,15.13,default
7987,True,False,clear,171,12.01,14.93,default
7988,True,False,clear,171,12.01,14.73,default
7989,True,False,clear,171,12.01,14.73,default
7990,True,False,clear,171,12.01,14.73,default
7991,True,False,clear,171,12.01,14.73,default
7992,True,False,clear,171,12.01,14.36,default
7993,True,False,clear,171,11.01,14.36,default
7994,True,True,clear,171,10.01,14.36,default
7995,True,False,clear,171,10.01,13.9,default
7996,True,False,clear,171,10.01,13.65,default
7997,True,False,clear,171,10.01,13.54,default
7998,True,False,clear,171,10.01,13.54,default
7999,True,False,clear,171,10.01,13.54,default
8000,True,False,clear,171,10.01,13.54,default
8001,True,False,clear,171,10.01,13.13,default
8002,True,False,clear,171,10.01,13.13,default
8003,True,False,clear,171,10.01,13.13,default
8004,True,False,clear,171,10.01,13.07,default
8005,True,False,clear,171,10.01,12.92,default
8006,True,False,clear,171,10.01,12.76,default
