frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16407,False,True,clear,171,0.0,9.53,default
16408,False,True,clear,171,0.0,9.53,default
16409,False,True,clear,171,0.0,9.45,default
16410,False,True,clear,171,0.0,9.45,default
16411,False,True,clear,171,0.0,9.45,default
16412,False,True,clear,171,0.0,9.4,default
16413,False,True,clear,171,0.0,9.4,default
16414,False,True,clear,171,0.0,9.4,default
16415,False,True,clear,171,0.0,9.3,default
16416,False,True,clear,171,0.0,9.3,default
16417,False,True,clear,171,0.0,9.3,default
16418,False,True,clear,171,0.0,9.23,default
16419,False,True,clear,171,0.0,9.23,default
16420,False,True,clear,171,0.0,9.23,default
16421,False,True,clear,171,0.0,9.12,default
16422,False,True,clear,171,0.0,9.12,default
16423,False,True,clear,171,0.0,9.12,default
16424,False,True,clear,171,0.0,9.04,default
16425,False,True,clear,171,0.0,8.97,default
16426,False,True,clear,171,0.0,8.94,default
16427,False,True,clear,171,0.0,8.94,default
16428,False,True,clear,171,0.0,8.94,default
16429,False,True,clear,171,0.0,8.94,default
16430,False,True,clear,171,0.0,8.81,default
16431,False,True,clear,171,0.0,8.81,default
16432,False,True,clear,171,0.0,8.81,default
16433,False,True,clear,171,0.0,8.7,default
16434,False,True,clear,171,0.0,8.7,default
16435,False,True,clear,171,0.0,8.7,default
16436,False,True,clear,171,0.0,8.59,default
16437,False,True,clear,171,0.0,8.59,default
16438,False,True,clear,171,0.0,8.59,default
16439,False,True,clear,171,0.0,8.5,default
16440,False,True,clear,171,0.0,8.5,default
16441,False,True,clear,171,0.0,8.5,default
16442,False,True,clear,171,0.0,8.34,default
16443,False,True,clear,171,0.0,8.34,default
16444,False,True,clear,171,0.0,8.34,default
16445,False,True,clear,171,0.0,8.16,default
16446,False,True,clear,171,0.0,8.16,default
16447,False,True,clear,171,0.0,8.16,default
16448,False,True,clear,171,0.0,8.0,default
16449,False,True,clear,171,0.0,8.0,default
16450,False,True,clear,171,0.0,8.0,default
16451,False,True,clear,171,0.0,7.94,default
16452,False,True,clear,171,0.0,7.94,default
16453,False,True,clear,171,0.0,7.94,default
16454,False,True,clear,171,0.0,7.87,default
16455,False,True,clear,171,0.0,7.87,default
16456,False,True,clear,171,0.0,7.87,default
16457,False,True,clear,171,0.0,7.81,default
16458,False,True,clear,171,0.0,7.81,default
16459,False,True,clear,171,0.0,7.81,default
16460,False,True,clear,171,0.0,7.74,default
16461,False,True,clear,171,0.0,7.74,default
16462,False,True,clear,171,0.0,7.74,default
16463,False,True,clear,171,0.0,7.68,default
16464,False,True,clear,171,0.0,7.68,default
16465,False,True,clear,171,0.0,7.68,default
16466,False,True,clear,171,0.0,7.68,default
16467,False,True,clear,171,0.0,7.68,default
16468,False,True,clear,171,0.0,7.68,default
16469,False,True,clear,171,0.0,7.69,default
16470,False,True,clear,171,0.0,7.69,default
16471,False,True,clear,171,0.0,7.68,default
16472,False,True,clear,171,0.0,7.67,default
16473,False,True,clear,171,0.0,7.67,default
16474,False,True,clear,171,0.0,7.67,default
16475,False,True,clear,171,0.0,7.58,default
16476,False,True,clear,171,0.0,7.48,default
16477,False,True,clear,171,0.0,7.43,default
16478,False,True,clear,171,0.0,7.43,default
16479,False,True,clear,171,0.0,7.43,default
16480,False,True,clear,171,0.0,7.35,default
16481,False,True,clear,171,0.0,7.27,default
16482,False,True,clear,171,0.0,7.27,default
16483,False,True,clear,171,0.0,7.22,default
16484,False,True,clear,171,0.0,7.18,default
16485,False,True,clear,171,0.0,7.17,default
16486,False,True,clear,171,0.0,7.17,default
16487,False,True,clear,171,0.0,7.17,default
16488,False,True,clear,171,0.0,7.17,default
16489,False,True,clear,171,0.0,7.15,default
16490,False,True,clear,171,0.0,7.15,default
16491,False,True,clear,171,0.0,7.15,default
16492,False,True,clear,171,0.0,7.14,default
16493,False,True,clear,171,0.0,7.12,default
16494,False,True,clear,171,0.0,7.12,default
16495,False,True,clear,171,0.0,7.12,default
16496,False,True,clear,171,0.0,7.12,default
16497,False,True,clear,171,0.0,7.12,default
16498,False,True,clear,171,0.0,7.14,default
16499,False,True,clear,171,0.0,7.17,default
16500,False,True,clear,171,0.0,7.17,default
16501,False,True,clear,171,0.0,7.16,default
16502,False,True,clear,171,0.0,7.15,default
16503,False,True,clear,171,0.0,7.14,default
16504,False,True,clear,171,0.0,7.14,default
16505,False,True,clear,171,0.0,7.14,default
16506,False,True,clear,171,0.0,7.14,default
16507,False,True,clear,171,0.0,7.13,default
16508,False,True,clear,171,0.0,7.12,default
16509,False,True,clear,171,0.0,7.12,default
16510,False,True,clear,171,0.0,7.09,default
16511,False,True,clear,171,0.0,7.05,default
16512,False,True,clear,171,0.0,7.01,default
16513,False,True,clear,171,0.0,6.99,default
16514,False,True,clear,171,0.0,6.96,default
16515,False,True,clear,171,0.0,6.94,default
16516,False,True,clear,171,0.0,6.91,default
16517,False,True,clear,171,0.0,6.9,default
16518,False,True,clear,171,0.0,6.9,default
16519,False,True,clear,171,0.0,6.9,default
16520,False,True,clear,171,0.0,6.9,default
16521,False,True,clear,171,0.0,6.9,default
16522,False,True,clear,171,0.0,6.87,default
16523,False,True,clear,171,0.0,6.82,default
16524,False,True,clear,171,0.0,6.79,default
16525,False,True,clear,171,0.0,6.78,default
16526,False,True,clear,171,0.0,6.77,default
16527,False,True,clear,171,0.0,6.77,default
16528,False,True,clear,171,0.0,6.77,default
16529,False,True,clear,171,0.0,6.71,default
16530,False,True,clear,171,0.0,6.71,default
16531,False,True,clear,171,0.0,6.71,default
16532,False,True,clear,171,0.0,6.64,default
16533,False,True,clear,171,0.0,6.64,default
16534,False,True,clear,171,0.0,6.64,default
16535,False,True,clear,171,0.0,6.58,default
16536,False,True,clear,171,0.0,6.58,default
16537,False,True,clear,171,0.0,6.58,default
16538,False,True,clear,171,0.0,6.46,default
16539,False,True,clear,171,0.0,6.46,default
16540,False,True,clear,171,0.0,6.46,default
16541,False,True,clear,171,0.0,6.46,default
16542,False,True,clear,171,0.0,6.43,default
16543,False,True,clear,171,0.0,6.4,default
16544,False,True,clear,171,0.0,6.4,default
16545,False,True,clear,171,0.0,6.4,default
16546,False,True,clear,171,0.0,6.4,default
16547,False,True,clear,171,0.0,6.34,default
16548,False,True,clear,171,0.0,6.34,default
16549,False,True,clear,171,0.0,6.34,default
16550,False,True,clear,171,0.0,6.29,default
16551,False,True,clear,171,0.0,6.27,default
16552,False,True,clear,171,0.0,6.26,default
16553,False,True,clear,171,0.0,6.26,default
16554,False,True,clear,171,0.0,6.26,default
16555,False,True,clear,171,0.0,6.26,default
16556,False,True,clear,171,0.0,6.3,default
16557,False,True,clear,171,0.0,6.3,default
16558,False,True,clear,171,0.0,6.3,default
16559,False,True,clear,171,0.0,6.33,default
16560,False,True,clear,171,0.0,6.33,default
16561,False,True,clear,171,0.0,6.33,default
16562,False,True,clear,171,0.0,6.37,default
16563,False,True,clear,171,0.0,6.37,default
16564,False,True,clear,171,0.0,6.37,default
16565,False,True,clear,171,0.0,6.51,default
16566,False,True,clear,171,0.0,6.51,default
16567,False,True,clear,171,0.0,6.51,default
16568,False,True,clear,171,0.0,6.66,default
16569,False,True,clear,171,0.0,6.66,default
16570,False,True,clear,171,0.0,6.66,default
16571,False,True,clear,171,0.0,6.86,default
16572,False,True,clear,171,0.0,6.86,default
16573,False,True,clear,171,0.0,6.86,default
16574,False,True,clear,171,0.0,7.08,default
16575,False,True,clear,171,0.0,7.08,default
16576,False,True,clear,171,0.0,7.08,default
16577,False,True,clear,171,0.0,7.27,default
16578,False,True,clear,171,0.0,7.27,default
16579,False,True,clear,171,0.0,7.27,default
16580,False,True,clear,171,0.0,7.46,default
16581,False,True,clear,171,0.0,7.46,default
16582,False,True,clear,171,0.0,7.46,default
16583,False,True,clear,171,0.0,7.63,default
16584,False,True,clear,171,0.0,7.63,default
16585,False,True,clear,171,0.0,7.63,default
16586,False,True,clear,171,0.0,7.76,default
16587,False,True,clear,171,0.0,7.76,default
16588,False,True,clear,171,0.0,7.76,default
16589,False,True,clear,171,0.0,7.89,default
16590,False,True,clear,171,0.0,7.89,default
16591,False,True,clear,171,0.0,7.89,default
16592,False,True,clear,171,0.0,7.97,default
16593,False,True,clear,171,0.0,7.97,default
16594,False,True,clear,171,0.0,7.97,default
16595,False,True,clear,171,0.0,8.05,default
16596,False,True,clear,171,0.0,8.05,default
16597,False,True,clear,171,0.0,8.05,default
16598,False,True,clear,171,0.0,8.1,default
16599,False,True,clear,171,0.0,8.1,default
16600,False,True,clear,171,0.0,8.13,default
16601,False,True,clear,171,0.0,8.15,default
16602,False,True,clear,171,0.0,8.15,default
16603,False,True,clear,171,0.0,8.15,default
16604,False,True,clear,171,0.0,8.18,default
16605,False,True,clear,171,0.0,8.18,default
16606,False,True,clear,171,0.0,8.18,default
