frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1010,False,False,clear,181.2,44.02,34.7,default
1011,False,False,clear,181.2,44.02,34.7,default
1012,False,False,clear,181.2,44.02,34.7,default
1013,False,False,clear,181.2,44.02,33.48,default
1014,False,False,clear,181.2,44.02,33.48,default
1015,False,False,clear,181.2,44.02,33.48,default
1016,False,False,clear,181.2,44.02,32.21,default
1017,False,False,clear,181.2,44.02,32.21,default
1018,False,False,clear,181.2,44.02,32.21,default
1019,False,False,clear,181.2,44.02,31.02,default
1020,False,False,clear,181.2,44.02,31.02,default
1021,False,False,clear,181.2,44.02,31.02,default
1022,False,False,clear,181.2,44.02,29.75,default
1023,False,False,clear,181.2,44.02,29.75,default
1024,False,False,clear,181.2,44.02,29.75,default
1025,False,False,clear,181.2,44.02,28.56,default
1026,False,False,clear,181.2,44.02,28.56,default
1027,False,False,clear,181.2,44.02,28.56,default
1028,False,False,clear,181.2,44.02,27.3,default
1029,False,False,clear,181.2,44.02,27.3,default
1030,False,False,clear,181.2,44.02,27.3,default
1031,False,False,clear,181.2,44.02,26.06,default
1032,False,False,clear,181.2,44.02,26.06,default
1033,False,False,clear,181.2,44.02,26.06,default
1034,False,False,clear,181.2,44.02,24.85,default
1035,False,False,clear,181.2,43.01,24.85,default
1036,False,False,clear,181.2,42.0,24.85,default
1037,False,False,clear,181.2,42.0,23.64,default
1038,False,False,clear,181.2,42.0,23.03,default
1039,False,False,clear,181.2,42.0,22.6,default
1040,False,False,clear,181.2,42.0,22.43,default
1041,False,False,clear,181.2,42.0,22.43,default
1042,False,False,clear,181.2,42.0,22.43,default
1043,False,False,clear,181.2,42.0,21.19,default
1044,False,False,clear,181.2,42.0,21.19,default
1045,False,False,clear,181.2,42.0,21.19,default
1046,False,False,clear,181.2,42.0,20.03,default
1047,False,False,clear,181.2,42.0,20.03,default
1048,False,False,clear,181.2,42.0,20.03,default
1049,False,False,clear,181.2,42.0,18.82,default
1050,False,False,clear,181.2,42.0,18.82,default
1051,False,False,clear,181.2,42.0,18.82,default
1052,False,False,clear,181.2,42.0,17.58,default
1053,False,False,clear,181.2,42.0,17.58,default
1054,False,False,clear,181.2,42.0,17.58,default
1055,False,False,clear,181.2,42.0,16.39,default
1056,False,False,clear,181.2,42.0,16.39,default
1057,False,False,clear,181.2,42.0,16.39,default
1058,False,False,clear,181.2,42.0,15.16,default
1059,False,False,clear,181.2,42.0,15.16,default
1060,False,False,clear,181.2,42.0,15.16,default
1061,False,False,clear,181.2,42.0,13.98,default
1062,False,False,clear,181.2,42.0,13.98,default
1063,False,False,clear,181.2,42.0,13.98,default
1064,False,False,clear,181.2,42.0,12.83,default
1065,False,False,clear,181.2,42.0,12.83,default
1066,False,False,clear,181.2,42.0,12.83,default
1067,False,False,clear,181.2,42.0,11.65,default
1068,False,False,clear,181.2,42.0,11.65,default
1069,False,False,clear,181.2,42.0,11.65,default
1070,False,False,clear,181.2,42.0,10.5,default
1071,False,False,clear,181.2,42.0,10.5,default
1072,False,False,clear,181.2,42.0,10.5,default
1073,False,False,clear,181.2,42.0,9.32,default
1074,False,False,clear,181.2,42.0,9.32,default
1075,False,False,clear,181.2,42.0,9.32,default
1076,False,False,clear,181.2,42.0,8.14,default
1077,False,False,clear,181.2,42.0,8.14,default
1078,False,False,clear,181.2,42.0,7.56,default
1079,False,False,clear,181.2,42.0,6.98,default
1080,False,False,clear,181.2,40.01,6.98,default
1081,False,False,clear,181.2,40.01,6.98,default
1082,False,False,clear,181.2,40.01,5.83,default
1083,False,False,clear,181.2,40.01,5.83,default
1084,False,False,clear,181.2,40.01,5.22,default
1085,False,False,clear,181.2,40.01,4.61,default
1086,False,False,clear,181.2,40.01,4.61,default
1087,False,False,clear,181.2,40.01,4.61,default
1088,False,False,clear,181.2,40.01,3.47,default
1089,False,False,clear,181.2,40.01,3.47,default
1090,False,False,clear,181.2,40.01,3.47,default
1091,False,False,clear,181.2,40.01,2.29,default
1092,False,False,clear,181.2,40.01,2.29,default
1093,False,False,clear,181.2,40.01,1.72,default
1094,False,False,clear,181.2,40.01,1.14,default
1095,False,False,clear,181.2,40.01,1.14,default
1096,False,False,clear,181.2,40.01,1.14,default
1097,False,False,clear,181.2,40.01,0.0,default
