frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1069,False,False,clear,156.6,42.0,9.94,default
1070,False,False,clear,156.6,42.0,8.79,default
1071,False,False,clear,156.6,42.0,8.79,default
1072,False,False,clear,156.6,42.0,8.79,default
1073,False,False,clear,156.6,42.0,7.6,default
1074,False,False,clear,156.6,42.0,7.6,default
1075,False,False,clear,156.6,42.0,7.6,default
1076,False,False,clear,156.6,42.0,6.42,default
1077,False,False,clear,156.6,42.0,6.42,default
1078,False,False,clear,156.6,42.0,5.84,default
1079,False,False,clear,156.6,42.0,5.26,default
1080,False,False,clear,156.6,40.01,5.26,default
1081,False,False,clear,156.6,40.01,5.26,default
1082,False,False,clear,156.6,40.01,4.11,default
1083,False,False,clear,156.6,40.01,4.11,default
1084,False,False,clear,156.6,40.01,3.5,default
1085,False,False,clear,156.6,40.01,2.9,default
1086,False,False,clear,156.6,40.01,2.9,default
1087,False,False,clear,156.6,40.01,2.9,default
1088,False,False,clear,156.6,40.01,1.75,default
1089,False,False,clear,156.6,40.01,1.75,default
1090,False,False,clear,156.6,40.01,1.75,default
1091,False,False,clear,156.6,40.01,0.57,default
1092,False,False,clear,156.6,40.01,0.57,default
1093,False,False,clear,156.6,40.01,0.0,default
